IDENT,RAW,GOLD,digitize_flagged
102106,CYL #2 ROCKER COVER GASKET DAMAGED. REMOVED & REPLACED ROCKER COVER GASKET.,cylinder number 2 rocker cover gasket damaged. removed and replaced rocker cover gasket.,False
102148,COWL SHOCK MOUNT #7 DAMAGED. REMOVED & REPLACED COWL SHOCK MOUNT.,cowl shock mount number 7 damaged. removed and replaced cowl shock mount.,False
102168,"L/H ENG TAC GEN LEAKS AT SEAL. REMOVED TACH, CLEANED OLD GASKET. REMOVED GARLOCK SEAL","left-hand engine tachometer generator leaks at seal. removed tachometer, cleaned old gasket. removed garlock seal",False
102174,L/H ENGINE AFT L/H BAFFLE @ OIL COOLER CRACKED. INSTALLED REPAIRED REAR L/H BAFFLE.,left-hand engine aft left-hand baffle at oil cooler cracked. installed repaired rear left-hand baffle.,False
102177,"CRACK IN FRONT ENGINE BAFFLE, L/H SIDE. STOP DRILLED CRACK.","crack in front engine baffle, left-hand side. stop drilled crack.",False
102189,"INTAKE GASKETS, CYL #2 & 4, LEAKING. REMOVED & REPLACED INTAKE GASKETS.","intake gaskets, cylinder number 2 and number 4, leaking. removed and replaced intake gaskets.",False
102191,#4 INTAKE GASKET IS LEAKING. REMOVED & REPLACED GASKET W/ NEW.,number 4 intake gasket is leaking. removed and replaced gasket with new.,False
102208,#1 ROCKER GASKET IS LEAKING. REPLACED ROCKER SEAL.,number 1 rocker gasket is leaking. replaced rocker seal.,False
102230,#2 INTAKE IS LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 2 intake is leaking. removed and replaced intake gasket.,False
102231,L/H ENGINE BAFFLE PLUG MISSING. INSTALLED L/H BAFFLE PLUG DOUBLER & NEW BAFFLE PLUG.,left-hand engine baffle plug missing. installed left-hand baffle plug doubler and new baffle plug.,False
102233,COWL SHOCK MOUNT #1 TORN. REMOVED & REPLACED COWL SHOCK MOUNT.,cowl shock mount number 1 torn. removed and replaced cowl shock mount.,False
102235,"AT FULL POWER (SMOOTHLY APPLIED), ENGINES WOULD VIBRATE VIOL. REMOVED L/H CARBURETOR, INSTALLED CARBURETOR","at full power, smoothly applied, engines would vibrate violently. removed left-hand carburetor, installed carburetor",False
102238,"ACCESSORY PAD BEHIND ALTERNATOR HAS BRACKET INSTALLED W/ NOT. FOUND TO BE FACTORY INSTALLED, NO FURTHER ACTION REQUIR","accessory pad behind alternator has bracket installed. found to be factory installed, no further action required",False
102239,#4 INTAKE LEAKING ON L/H ENGINE. REMOVED & REPLACED #4 INTAKE GASKET ON L/H ENGINE.,number 4 intake leaking on left-hand engine. removed and replaced number 4 intake gasket on left-hand engine.,False
102240,"INTAKE LEAKING ON R/H ENGINE, #3. REMOVED & REPLACED #3 INTAKE GASKET ON R/H ENGINE.","intake leaking on right-hand engine, number 3. removed and replaced number 3 intake gasket on right-hand engine.",False
102249,"INTAKES 2, 3 & 4 LEAKING ON R/H ENGINE. REMOVED & REPLACED GASKETS ON INTAKES 2, 3, 4. R/H ENGI","intakes 2, 3 and 4 leaking on right-hand engine. removed and replaced gaskets on intakes 2, 3, 4. right-hand engine",False
102251,CYL #2 ROCKER COVER GASKET LEAKING. INSTALLED NEW ROCKER COVER GASKET.,cylinder number 2 rocker cover gasket leaking. installed new rocker cover gasket.,False
102253,#3 CYL ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET.,number 3 cylinder rocker cover gasket is leaking. removed and replaced gasket.,False
102261,"#4 INTAKE GASKET LEAKING ON R/H ENG. REMOVED & REPLACED #4 INTAKE GASKET, R/H ENGINE.","number 4 intake gasket leaking on right-hand engine. removed and replaced number 4 intake gasket, right-hand engine.",False
102292,L/H BAFFLE ROD BROKEN ON L/H ENGINE. REMOVED & REPLACED ROD.,left-hand baffle rod broken on left-hand engine. removed and replaced rod.,False
102317,R/H & L/H SIDE OF FRONT BAFFLE SEAL TORN. SECURED R/H & L/H BAFFLE SEAL.,right-hand and left-hand side of front baffle seal torn. secured right-hand and left-hand baffle seal.,False
102318,#1 CYL SIDE BAFFLE IS CRACKED. STOP DRILLED CRACK.,number 1 cylinder side baffle is cracked. stop drilled crack.,False
102321,#1 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,number 1 rocker cover leaking. removed and replaced rocker cover gasket.,False
102328,"L/H ENG, L/H AFT BAFFLE CRACKED, SEVERAL PLACES. LEAK CK PROP OIL LINE - GOOD.","left-hand engine, left-hand aft baffle cracked, several places. leak check propeller oil line, good.",False
102336,"CYL #2, 1 INTAKE GASKETS LEAKING. REMOVED & REPLACED INTAKE GASKETS.","cylinder number 2, 1 intake gaskets leaking. removed and replaced intake gaskets.",False
102344,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,number 4 rocker cover gasket leaking. removed and replaced rocker cover gasket.,False
102345,#4 INTAKE ON R/H ENGINE LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 4 intake on right-hand engine leaking. removed and replaced intake gasket.,False
102352,L/H ENG CYL #2 INTAKE GASKET LEAKING. REMOVED & REPLACED L/H ENG CYL #2 INTAKE GASKET.,left-hand engine cylinder number 2 intake gasket leaking. removed and replaced left-hand engine cylinder number 2 intake gasket.,False
102355,FRONT BAFFLE SEALS ARE WORN. APPLIED HIGH TEMP RTV FOR CHAFE PROTECTION.,front baffle seals are worn. applied high temperature rtv for chafe protection.,False
102357,"MX FLIGHT REQUIRED. ADJUSTED IDLE RPM, OPS CK GOOD. MX FLIGHT REQUIRED.","maintenance flight required. adjusted idle rpm, operations check good. maintenance flight required.",False
102360,"BOTTOM BAFFLE CONNECTING ROD BROKEN, R/H SIDE. REMOVED & REPLACED CONNECTING ROD.","bottom baffle connecting rod broken, right-hand side. removed and replaced connecting rod.",False
102361,#4 CYL ROCKER COVER LEAKS. REMOVED & REPLACED GASKET.,number 4 cylinder rocker cover leaks. removed and replaced gasket.,False
102362,ENGINE PAN DRAIN LINE CLUSTER NEEDS NEW ADEL CLAMPS. REPLACED ADEL CLAMPS AS NEEDED.,engine pan drain line cluster needs new adel clamps. replaced adel clamps as needed.,False
102365,#2 CYLINDER ROCKER COVER LEAKS. REMOVED & REPLACED ROCKER COVER.,number 2 cylinder rocker cover leaks. removed and replaced rocker cover.,False
102372,ROCKER COVER GASKET CYL #1 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,rocker cover gasket cylinder number 1 leaking. removed and replaced rocker cover gasket.,False
102386,BAFFLE CRACKED AT LOWER LEFT BOLT OF OIL COOLER. STOP DRILLED BAFFLE.,baffle cracked at lower left bolt of oil cooler. stop drilled baffle.,False
102387,#2 CYL ROCKER COVER GASKET LEAKS. INSTALLED NEW ROCKER COVER GASKET.,number 2 cylinder rocker cover gasket leaks. installed new rocker cover gasket.,False
102391,CYL #2 INTAKE GASKET IS LEAKING. REMOVED & REPLACED GASKET W/ NEW.,cylinder number 2 intake gasket is leaking. removed and replaced gasket with new.,False
102404,R/H #2 & 3 ROCKER GASKETS ARE LEAKING. REPLACED GASKETS.,right-hand number 2 and number 3 rocker gaskets are leaking. replaced gaskets.,False
102416,L/H ENG #4 CYL AFT BAFFLE IS CRACKED. REMOVED & REPLACED BAFFLE.,left-hand engine number 4 cylinder aft baffle is cracked. removed and replaced baffle.,False
102418,"#1 INTAKE GASKET LEAKING, R/H ENGINE. REMOVED & REPLACED #1 INTAKE GASKETS, R/H ENGINE.","number 1 intake gasket leaking, right-hand engine. removed and replaced number 1 intake gaskets, right-hand engine.",False
102419,#2 INTAKE GASKET IS LEAKING. REPLACED GASKET.,number 2 intake gasket is leaking. replaced gasket.,False
102424,#4 INTAKE LEAKING. REMOVED & REPLACED #4 INTAKE GASKET. CLEANED CYL FLANGE,number 4 intake leaking. removed and replaced number 4 intake gasket. cleaned cylinder flange,False
102436,#4 INTAKE LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 4 intake leaking. removed and replaced intake gasket.,False
102446,ENGINE DID NOT START. STARTED A/C NORMALLY.,engine did not start. started aircraft normally.,False
102451,R/H #2 CYL EXH PUSH ROD SEAL LEAKING. REPLACED PUSH ROD SEALS & RETAINER ON #2 EXH PUSH ROD T,right-hand number 2 cylinder exhaust push rod seal leaking. replaced push rod seals and retainer on number 2 exhaust push rod tube,False
102454,BOTTOM LEFT BAFFLE SEAL TORN. SECURED BAFFLE SEAL W/ SAFETY WIRE.,bottom left baffle seal torn. secured baffle seal with safety wire.,False
102468,"SCREW MISSING ON #4 BAFFLE, R/H ENGINE. INSTALLED NEW BAFFLE SCREW.","screw missing on number 4 baffle, right-hand engine. installed new baffle screw.",False
102470,"#1 ROCKER COVER GASKET LEAKING, R/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKET.","number 1 rocker cover gasket leaking, right-hand engine. removed and replaced rocker cover gasket.",False
102475,"BAFFLE TIE ROD CHAFING INTO #3 OIL RETURN LINE, R/H ENGINE. TIE ROD & RETURN LINES OK. ADJUSTED TIE ROD & RETURN LI","baffle tie rod chafing into number 3 oil return line, right-hand engine. tie rod and return lines ok. adjusted tie rod and return line",False
102476,"BAFFLE TIE ROD CHAFING ON #2 & 4 OIL RETURN LINES, R/H ENGIN. REMOVED TIE ROD & FOUND TO BE OK. INSPECTED RETURN LINE","baffle tie rod chafing on number 2 and number 4 oil return lines, right-hand engine. removed tie rod and found to be ok. inspected return line",False
102481,"#3, 4 ROCKER COVER GASKET LEAKING (L/H ENG). REMOVED & REPLACED #3, 4 ROCKER COVER GASKETS.","number 3 and number 4 rocker cover gasket leaking, left-hand engine. removed and replaced number 3 and number 4 rocker cover gaskets.",False
102492,ENGINE REQUIRES DISASSEMBLY & INSPECTION AFTER PROP STRIKE. INSTALLED CRANKSHAFT & NEW ROLLER TAPPETS. INSTALLED CA,engine requires disassembly and inspection after propeller strike. installed crankshaft and new roller tappets.,False
102494,"ENGINE REQUIRES DISASSEMBLY & INSPECTION AFTER PROP STRIKE. HONED, CLEANED & MEASURED CYLINDERS (MEASURE GOOD). CK'","engine requires disassembly and inspection after propeller strike. honed, cleaned and measured cylinders, measure good.",False
102502,#2 INTAKE GASKET LEAKING. REMOVED & REPLACED #2 INTAKE GASKET.,number 2 intake gasket leaking. removed and replaced number 2 intake gasket.,False
102527,CYL #2 INTAKE LEAKING IN CONNECTION POINT TO OIL SUMP. SWAGED INTAKE TUBE ATTACHMENT TO OIL SUMP. REPLACED INT,cylinder number 2 intake leaking in connection point to oil sump. swaged intake tube attachment to oil sump. replaced intake tube,False
102531,CYL #2 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,cylinder number 2 and number 3 rocker cover gaskets leaking. removed and replaced rocker cover gaskets.,False
102532,L/H #3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,left-hand number 3 rocker cover gasket leaking. removed and replaced gasket.,False
102536,"#3 INTAKE GASKET LEAKING, L/H ENG. REMOVED & REPLACED INTAKE GASKET.","number 3 intake gasket leaking, left-hand engine. removed and replaced intake gasket.",False
102537,"#2 INTAKE GASKET LEAKING, L/H ENG. REMOVED & REPLACED INTAKE GASKET.","number 2 intake gasket leaking, left-hand engine. removed and replaced intake gasket.",False
102541,START ASSIST. STARTED A/C FOR PILOT.,start assist. started aircraft for pilot.,False
102542,"#2 & 3 ROCKER COVERS LEAKING, L/H ENG. REMOVED & REPLACED ROCKER COVER GASKETS.","number 2 and number 3 rocker covers leaking, left-hand engine. removed and replaced rocker cover gaskets.",False
102546,#2 INTAKE GASKET LEAKING. REMOVED & REPLACED #2 INTAKE GASKET.,number 2 intake gasket leaking. removed and replaced number 2 intake gasket.,False
102553,L/H OIL COOLER SUPPORT BAFFLE CRACKED. REPLACED W/ SERVICEABLE BAFFLE ASSY.,left-hand oil cooler support baffle cracked. replaced with serviceable baffle assembly.,False
102560,"CYL #2 & 3, ON L/H ENGINE, ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","cylinder number 2 and number 3, on left-hand engine, rocker cover gaskets are leaking. removed and replaced rocker cover gaskets.",False
102561,SCREW ON R/H AFT BAFFLE LOOSE. RESECURED SCREW.,screw on right-hand aft baffle loose. resecured screw.,False
102565,"L/H BAFFLE PLUG HOLE IS WORN. INSTALLED PATCH, RIVETED IAW  SRM.","left-hand baffle plug hole is worn. installed patch, riveted in accordance with standard reference manual.",False
102577,#2 & 1 INTAKE LEAKING. REPLACED #2 INTAKE GASKET.,number 2 and number 1 intake leaking. replaced number 2 intake gasket.,False
102586,R/H ENG #4 CYL UPPER BAFFLE SEAL LOOSE. INSTALLED NEW RIVET IN BAFFLE SEAL.,right-hand engine number 4 cylinder upper baffle seal loose. installed new rivet in baffle seal.,False
102590,ENGINE R/H REAR BAFFLE SCREW LOOSE. TIGHTENED SCREW.,engine right-hand rear baffle screw loose. tightened screw.,False
102595,L/H ENGINE BAFFLE PLUG HOLE WORN. INSTALLED BAFFLE DOUBLER IAW,left-hand engine baffle plug hole worn. installed baffle doubler in accordance with reference manual,False
102607,#2 & 3 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,number 2 and number 3 rocker cover leaking. removed and replaced rocker cover gaskets.,False
102611,#2 & 4 ROCKER GASKETS ARE LEAKING. REPLACED GASKETS.,number 2 and number 4 rocker gaskets are leaking. replaced gaskets.,False
102631,#3 ROCKER COVER GASKET LEAKING. INSTALLED NEW GASKET.,number 3 rocker cover gasket leaking. installed new gasket.,False
102634,#4 CYL TOP SPARK PLUG ACCESS HOLE ON ENGINE BAFFLE REQUIRES. INSTALLED  SPARK PLUG ACCESS HOLE PATCH TO #4 CYL,number 4 cylinder top spark plug access hole on engine baffle requires repair. installed spark plug access hole patch to number 4 cylinder,False
102637,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,number 2 rocker cover gasket leaking. removed and replaced number 2 rocker cover gasket.,False
102639,#2 INTAKE IS LEAKING. REMOVED & REPLACED GASKET.,number 2 intake is leaking. removed and replaced gasket.,False
102648,L/H BAFFLE I/B SPRING HAS PULLED THROUGH. DRILLED NEW HOLE INTO BAFFLING & REINSTALLED SPRING.,left-hand baffle inboard spring has pulled through. drilled new hole into baffling and reinstalled spring.,False
102649,#2 & 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS.,number 2 and number 4 rocker covers are leaking. removed and replaced gaskets.,False
102653,#2 & 3 ROCKER COVERS INSTALLED W/ BAFFLE TUBE UNDER COVERS. REMOVED ROCKER COVERS. ALIGNED BRACKETS CORRECTLY. REIN,number 2 and number 3 rocker covers installed with baffle tube under covers. removed rocker covers. aligned brackets correctly. reinstalled,False
102658,"INTAKE GASKETS #2, 3 4 CYLS ARE LEAKING ON R/H ENG. REMOVED & REPLACED INTAKE GASKETS.","intake gaskets numbers 2, 3 and 4 cylinders are leaking on right-hand engine. removed and replaced intake gaskets.",False
102661,"ROCKER COVER GASKETS, CYL #2 & 4 R/H ENG, LEAKING. REMOVED & REPLACED VALVE COVER GASKETS ON R/H ENG.","rocker cover gaskets, cylinder number 2 and number 4 right-hand engine, leaking. removed and replaced valve cover gaskets on right-hand engine.",False
102664,"CYL #2 INTAKE GASKET LEAKING, L/H ENG. REMOVED & REPLACED INTAKE GASKET.","cylinder number 2 intake gasket leaking, left-hand engine. removed and replaced intake gasket.",False
102677,2 RIVETS MISSING FROM ENGINE DATA PLATE. INSTALLED 2 NEW RIVETS ON DATA PLATE.,2 rivets missing from engine data plate. installed 2 new rivets on data plate.,False
102688,"L/H ENG, L/H REAR BAFFLE IS CRACKED. REMOVED & REPLACED CRACKED ANGLE BRACKET.","left-hand engine, left-hand rear baffle is cracked. removed and replaced cracked angle bracket.",False
102691,L/H ENG CARB AIR BOX HAS SHEARED RIVET ON TOP FWD SIDE. REMOVED & REPLACED DAMAGED RIVET.,left-hand engine carb airbox has sheared rivet on top forward side. removed and replaced damaged rivet.,False
102692,ALL 4 ROCKER COVERS LEAKING ON R/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKETS ON ALL CYLS.,all 4 rocker covers leaking on right-hand engine. removed and replaced rocker cover gaskets on all cylinders.,False
102701,"CRACK IN FRONT OF L/H SIDE OF ENG BAFFLING, IN FRONT OF #2 C. STOP DRILLED CRACK ON L/H SIDE ENG BAFFLING IN FRONT OF","crack in front of left-hand side of engine baffling, in front of number 2 cylinder. stop drilled crack on left-hand side engine baffling",False
102702,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,number 2 rocker cover gasket leaking. removed and replaced number 2 rocker cover gasket.,False
102720,#3 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,number 3 rocker cover leaking. removed and replaced rocker cover gasket.,False
102724,#2 & 4 INTAKES LEAKING. REMOVED & REPLACED GASKETS.,number 2 and number 4 intakes leaking. removed and replaced gaskets.,False
102729,"#3 INTAKE GASKET LEAKING, INTAKE TUBE LEAKING AT SUMP. REPLACED GASKET & RESWEDGED INTAKE TUBE.","number 3 intake gasket leaking, intake tube leaking at sump. replaced gasket and reswedged intake tube.",False
102731,#4 CYL HAS LOW COMPRESSION. REMOVED ROCKER COVER & TRIED STACKING EXHAUST VALVE. PR,number 4 cylinder has low compression. removed rocker cover and tried stacking exhaust valve.,False
102742,ROCKER COVER GASKET CYL #1 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,rocker cover gasket cylinder number 1 leaking. removed and replaced rocker cover gaskets.,False
102747,#1 INTAKE LEAKING. REMOVED & REPLACED #1 CYL INTAKE GASKET.,number 1 intake leaking. removed and replaced number 1 cylinder intake gasket.,False
102759,"ENGINE OVERSPEED, 3275 RPM. INSPECTED PER LYCOMING , LESS THAN 5%. NO DEFECT","engine overspeed, 3275 rpm. inspected per lycoming, less than 5 percent. no defect",False
102772,R/H FRONT TOP ENGINE BAFFLE RUBBER SEAL NOT ATTACHED. REATTACHED R/H TOP ENGINE RUBBER BAFFLE SEAL.,right-hand front top engine baffle rubber seal not attached. reattached right-hand top engine rubber baffle seal.,False
102774,R/H BAFFLE PLUG NEEDS PATCH. APPLIED HIGH TEMP SILICONE IN PLACE OF BAFFLE PATCH.,right-hand baffle plug needs patch. applied high temperature silicone in place of baffle patch.,False
102775,"#2, 3, 4 ROCKER COVER SCREWS LOOSE ON R/H ENG. TIGHTENED ALL SCREWS ON #2, 3, 4 ROCKER COVERS.","numbers 2, 3, and 4 rocker cover screws loose on right-hand engine. tightened all screws on numbers 2, 3, and 4 rocker covers.",False
102777,"SCREW MISSING ON R/H ENG #3 CYL ROCKER COVER. REPLACED MISSING SCREW ON #3 CYL ROCKER COVER, R/H ENG.","screw missing on right-hand engine number 3 cylinder rocker cover. replaced missing screw on number 3 cylinder rocker cover, right-hand engine.",False
102782,IDLE SPEED & MIXTURE NEED TO BE ADJUSTED. ADJUSTED IDLE SPEED & MIXTURE TO W/IN NORMAL RANGE. OPS,idle speed and mixture need to be adjusted. adjusted idle speed and mixture to within normal range.,False
102784,"CYL #2, 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVERS.",cylinder number 2 and number 3 rocker cover gaskets leaking. removed and replaced rocker covers.,False
102785,"#1, 2, 3 INTAKES LEAKING. REMOVED & REPLACED INTAKE GASKETS.","numbers 1, 2, and 3 intakes leaking. removed and replaced intake gaskets.",False
102793,CYL #2 & 3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 & 3 CYL ROCKER COVER GASKETS.,cylinder number 2 and number 3 rocker cover gasket leaking. removed and replaced number 2 and number 3 cylinder rocker cover gaskets.,False
102800,MX FLIGHT REQUIRED TO PERFORM POWER CHECK. PERFORMED GROUND RUN. OPS CK GOOD. REQUEST MX FLIGHT FO,maintenance flight required to perform power check. performed ground run. operations check good. request maintenance flight,False
102814,"ENGINE WILL NOT MAKE ENOUGH POWER TO HOVER HIGHER THAT 2', #. INSPECTED #1 INTAKE TUBE, FOUND TO BE LOOSE. REPLACED U","engine will not make enough power to hover higher than 2 feet. inspected number 1 intake tube, found to be loose. replaced",False
102825,"INTAKE GASKETS LEAKING, CYL #2 & 3. REMOVED & REPLACED #2 & 3 CYL INTAKE GASKETS.","intake gaskets leaking, cylinder number 2 and number 3. removed and replaced number 2 and number 3 cylinder intake gaskets.",False
102828,L/H ENG #3 & 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED L/H GASKETS.,left-hand engine number 3 and number 4 rocker covers are leaking. removed and replaced left-hand gaskets.,False
102831,#3 INTAKE LEAKING. REMOVED & REPLACED #3 CYL INTAKE GASKET.,number 3 intake leaking. removed and replaced number 3 cylinder intake gasket.,False
102851,#2 INTAKE GASKET LEAKING. REMOVED & REPLACED #2 INTAKE GASKET.,number 2 intake gasket leaking. removed and replaced number 2 intake gasket.,False
102863,"#1, 2, 3 & 4 INTAKES ARE LEAKING, R/H ENG. REMOVED & REPLACED INTAKE GASKETS.","numbers 1, 2, 3 and 4 intakes are leaking, right-hand engine. removed and replaced intake gaskets.",False
102864,"R/H ENGINE ROCKER COVER GASKETS LEAKING, CYL #1 & 3. REMOVED & REPLACED ROCKER COVER GASKETS.","right-hand engine rocker cover gaskets leaking, cylinder number 1 and number 3. removed and replaced rocker cover gaskets.",False
102866,"ROCKER COVERS 1, 2, 3 & 4 LEAKING ON L/H ENGINE. REMOVED & REPLACED #1, 2, 3 & 4 ROCKER COVER GASKETS ON","rocker covers 1, 2, 3 and 4 leaking on left-hand engine. removed and replaced numbers 1, 2, 3 and 4 rocker cover gaskets on left-hand engine",False
102869,L/H ENG CYL #3 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,left-hand engine cylinder number 3 intake gasket leaking. removed and replaced gasket.,False
102876,"#2 & 3 ROCKER COVER GASKETS LEAKING, L/H ENG. REMOVED & REPLACED #2 & 3 ROCKER COVER GASKETS.","number 2 and number 3 rocker cover gaskets leaking, left-hand engine. removed and replaced number 2 and number 3 rocker cover gaskets.",False
102881,FWD R/H SIDE BAFFLE & L/H AFT BAFFLE ARE CRACKED. INSTALLED PATCHES ON R/H BAFFLE & L/H AFT BAFFLE IAW AC,forward right-hand side baffle and left-hand aft baffle are cracked. installed patches on right-hand baffle and left-hand aft baffle in accordance with aircraft maintenance manual,False
102884,"BAFFLE SUPPORT SCREW, BY OIL TUBE, LOOSE. REMOVED OIL FILLER TUBE, TIGHTENED SCREW & REINSTALLED","baffle support screw, by oil tube, loose. removed oil filler tube, tightened screw and reinstalled",False
102887,"INTAKES 1, 2, 3 & 4 LEAKING ON L/H ENGINE. REMOVED & REPLACED INTAKE GASKETS.","intakes 1, 2, 3 and 4 leaking on left-hand engine. removed and replaced intake gaskets.",False
102891,CRACK IN BAFFLING OF #1 CYL BY VALVE COVER. STOP DRILLED CRACK ON #1 CYL BAFFLE.,crack in baffling of number 1 cylinder by valve cover. stop drilled crack on number 1 cylinder baffle.,False
102897,R/H SIDE LOWER FWD OIL COOLER HOSE BRACKET BROKEN. REMOVED & REPLACED BRACKET.,right-hand side lower forward oil cooler hose bracket broken. removed and replaced bracket.,False
102902,"#2 & 3 INTAKE GASKETS LEAKING, R/H ENGINE. REMOVED & REPLACED INTAKE GASKETS.","number 2 and number 3 intake gaskets leaking, right-hand engine. removed and replaced intake gaskets.",False
102925,OIL TUBE DRAIN LINES FOR CYLINDERS LOOSE. TIGHTENED B NUTS.,oil tube drain lines for cylinders loose. tightened b nuts.,False
102926,#2 ROCKER ARM COVER LEAKING. REPLACED GASKET.,number 2 rocker arm cover leaking. replaced gasket.,False
102935,#2 INTAKE GASKET LEAKING ON R/H ENGINE. REPLACED GASKET.,number 2 intake gasket leaking on right-hand engine. replaced gasket.,False
102937,"#2, 3 & 4 ROCKER COVER GASKETS LEAKING ON R/H ENGINE. REPLACED ROCKER GASKETS.","numbers 2, 3 and 4 rocker cover gaskets leaking on right-hand engine. replaced rocker gaskets.",False
102939,#2 & 3 INTAKE GASKETS LEAKING ON L/H ENGINE. REMOVED & REPLACED #2 & 3 CYL INTAKE GASKETS ON L/H ENG,number 2 and number 3 intake gaskets leaking on left-hand engine. removed and replaced number 2 and number 3 cylinder intake gaskets on left-hand engine,False
102955,#1 ROCKER COVER GASKET LEAKING. REPLACED ROCKER COVER GASKET.,number 1 rocker cover gasket leaking. replaced rocker cover gasket.,False
102964,UPPER BAFFLE HOLE PLUGS AER WORN. REMOVED & REPLACED BOTH BAFFLE PLUGS.,upper baffle hole plugs aer worn. removed and replaced both baffle plugs.,False
102965,#1 ROCKER COVER IS LEAKING. REMOVED & REPLACED #1 CYL ROCKER COVER GASKET.,number 1 rocker cover is leaking. removed and replaced number 1 cylinder rocker cover gasket.,False
102971,#3 ROCKER COVER IS LEAKING OIL. REMOVED & REPLACED #3 ROCKER COVER GASKET.,number 3 rocker cover is leaking oil. removed and replaced number 3 rocker cover gasket.,False
102972,HARDWARE MISSING ON #3 ROCKER COVER. INSTALLED NEW HARDWARE.,hardware missing on number 3 rocker cover. installed new hardware.,False
102982,"#2, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER GASKETS.",number 2 and number 4 rocker cover gaskets leaking. removed and replaced rocker gaskets.,False
102985,#2 INTAKE IS LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 2 intake is leaking. removed and replaced intake gasket.,False
102997,L/H ENG #2 CYL INTAKE GASKET IS LEAKING. REPLACED GASKET.,left-hand engine number 2 cylinder intake gasket is leaking. replaced gasket.,False
102998,R/H ENG #3 CYL ROCKER COVER IS MISSING A SCREW. REPLACED SCREW.,right-hand engine number 3 cylinder rocker cover is missing a screw. replaced screw.,False
103010,#3 AFT BAFFLE CRACKED. INSTALLED PATCH MADE OF LIKE MATERIAL.,number 3 aft baffle cracked. installed patch made of like material.,False
103012,#3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED GASKETS.,number 3 and number 4 rocker cover gaskets leaking. removed and replaced gaskets.,False
103014,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 CYL ROCKER COVER GASKET.,number 2 rocker cover gasket leaking. removed and replaced number 2 cylinder rocker cover gasket.,False
103015,OIL COOLER REQUIRES TIME CHANGE. OPS & LEAK CK GOOD.,oil cooler requires time change. operations and leak check good.,False
103020,"ENGINE REQUIRES TIME CHANGE. FINISHED INSTALLING STARTER, VACUUM PUMP, ALTERNATOR, W","engine requires time change. finished installing starter, vacuum pump, alternator",False
103021,"ENGINE REQUIRES TIME CHANGE. REMOVED BAFFLING, OIL LINE & QUICK DRAIN FROM CORE ENGI","engine requires time change. removed baffling, oil line and quick drain from core engine",False
103032,#4 INTAKE GASKET IS LEAKING. REPLACED GASKET.,number 4 intake gasket is leaking. replaced gasket.,False
103040,CYL #2 COMPRESSION LOW. AIR NOTED & OBSERVED OUT OF EXHAUST. PERFORMED RUN UP AFTER WARMING UP ENGINE & NOTED NO DEF,cylinder number 2 compression low. air noted and observed out of exhaust. performed run up after warming up engine and noted no defects,False
103041,CYL #2 COMPRESSION LOW. AIR NOTED & OBSERVED OUT OF EXHAUST. STAKED EXHAUST & INTAKE VALVES NOTING NO IMPROVEMENT IN,cylinder number 2 compression low. air noted and observed out of exhaust. staked exhaust and intake valves noting no improvement,False
103044,"ENGINE OVERSPEED, 2750 - 2760 RPM FOR 3-4 SECONDS. RESEARCHED FDM CARD DATA, FOUND MAX RPM OF 2739.8; WHIC","engine overspeed, 2750 to 2760 rpm for 3 to 4 seconds. researched fdm card data, found max rpm of 2739 point 8",False
103053,"CRACK NOTED ON LOWER REAR POSITION OF #4 CYL BAFFLE. STOP DRILLED CRACK, NO OTHER DEFECTS NOTED @ THIS TIME.","crack noted on lower rear position of number 4 cylinder baffle. stop drilled crack, no other defects noted at this time.",False
