IDENT,RAW,GOLD,digitize_flagged
102017,#2 & 4 INTAKE GASKETS ARE LEAKING. REPLACED GASKETS.,number 2 and number 4 intake gaskets are leaking. replaced gaskets.,False
102021,#4 ROCKER GASKET IS LEAKING. REPLACED ROCKER GASKET.,number 4 rocker gasket is leaking. replaced rocker gasket.,False
102026,"PERFORMING GROUND REF MAN, THROTTLE WAS AT 1600 RPM, THROTTL. REAMED EXHAUST VALVE GUIDES ON #1, 2 & 4 CYLINDERS IAW","performing ground reference maneuvers, throttle was at 1600 rpm. reamed exhaust valve guides on numbers 1, 2 and 4 cylinders in accordance with reference manual",False
102031,"R/H ENGINE SHUT DOWN ON LANDING, WAS ABLE TO RESTART & TAXI. RAN UP ENGINE, ADJUSTED MIXTURE & IDLE, OPS CK GOOD.","right-hand engine shut down on landing, was able to restart and taxi. ran up engine, adjusted mixture and idle, operations check good.",False
102033,R/H ENG #3 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,right-hand engine number 3 rocker cover leaking. removed and replaced rocker cover gasket.,False
102034,#2 & 4 ROCKER COVER ON R/H ENG LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,number 2 and number 4 rocker cover on right-hand engine leaking. removed and replaced rocker cover gaskets.,False
102037,ENGINE STARTED & SEEMED TO BE RUNNING FINE. SUDDENLY ENGINE. REMOVED ALL 4 INJECTOR NOZZLES. ULTRASONICALLY CLEANED,engine started and seemed to be running fine. removed all 4 injector nozzles. ultrasonically cleaned,False
102042,#4 CYL SIDE BAFFLE ON L/H ENG IS MISSING A BOLT. INSTALLED NEW BOLT.,number 4 cylinder side baffle on left-hand engine is missing a bolt. installed new bolt.,False
102045,L/H ENG #3 CYL COMPRESSION IS LOW. RUN UP LEAK CK GOOD.,left-hand engine number 3 cylinder compression is low. run up leak check good.,False
102047,L/H ENG #3 CYL COMPRESSION IS LOW. ATTEMPTED STAKING VALVES - COMPRESSION STILL 35/80.,left-hand engine number 3 cylinder compression is low. attempted staking valves. compression still 35 out of 80.,False
102058,#4 INTAKE LEAKING @ OIL SUMP. SWAGED TUBE.,number 4 intake leaking at oil sump. swaged tube.,False
102060,CYL #2 INTAKE GASKET IS LEAKING. REMOVED & REPLACED INTAKE GASKET W/ NEW.,cylinder number 2 intake gasket is leaking. removed and replaced intake gasket with new.,False
102067,R/H ENG #3 INTAKE IS LEAKING. REPLACED INTAKE GASKET.,right-hand engine number 3 intake is leaking. replaced intake gasket.,False
102069,SCREW MISSING IN #3 SIDE BAFFLE. REPLACED SCREW.,screw missing in number 3 side baffle. replaced screw.,False
102087,"ROCKER COVER GASKET, ON CYL #3, LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.","rocker cover gasket, on cylinder number 3, leaking. removed and replaced rocker cover gasket.",False
102100,SPARK PLUG CAP LOOSE ON #3 BOTTOM SPARK PLUG. TIGHTENED CAP ON #3 BOTTOM SPARK PLUG.,spark plug cap loose on number 3 bottom spark plug. tightened cap on number 3 bottom spark plug.,False
102117,R/H ENG #2 STACK BROKEN OFF. REMOVED & REPLACED STACK.,right-hand engine number 2 stack broken off. removed and replaced stack.,False
102124,#2 INTAKE LEAKING. REMOVED & REPLACED #2 INTAKE GASKET.,number 2 intake leaking. removed and replaced number 2 intake gasket.,False
102132,#2 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 2 intake gasket leaking. removed and replaced intake gasket.,False
102137,2 BAFFLE PLUGS NEEDS TO BE REPLACED. REPLACED PLUGS.,2 baffle plugs needs to be replaced. replaced plugs.,False
102140,ENGINE COULD NOT START. STARTED BOTH ENGINES USING NORMAL PROCEDURES.,engine could not start. started both engines using normal procedures.,False
102146,#4 CYL COMPRESSION 15/80. INSTALLED CYL #4 PUSH RODS & LIFTED ASSY. REINSTALLED C,number 4 cylinder compression 15 out of 80. installed cylinder number 4 push rods and lifted assembly. reinstalled cylinder,False
102153,INTAKE GASKET TO CYL #1 IS LEAKING. INSTALLED NEW INTAKE GASKET.,intake gasket to cylinder number 1 is leaking. installed new intake gasket.,False
102158,CYL #4 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,cylinder number 4 intake gasket leaking. removed and replaced gasket.,False
102163,#1 & 3 ROCKER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,number 1 and number 3 rocker gaskets leaking. removed and replaced rocker cover gaskets.,False
102167,"L/H ENG TAC GEN LEAKS AT SEAL. INSTALLED TACH GEN, LEAK CK'ED OK.","left-hand engine tachometer generator leaks at seal. installed tachometer generator, leak checked ok.",False
102170,"INTAKES #1, 2, 3 & 4 LEAKING ON R/H ENGINE. INSTALLED NEW INTAKE GASKETS.","intakes numbers 1, 2, 3 and 4 leaking on right-hand engine. installed new intake gaskets.",False
102172,#1 & 2 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,number 1 and number 2 rocker cover gaskets leaking. removed and replaced rocker cover gaskets.,False
102173,#3 INTAKE LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 3 intake leaking. removed and replaced intake gasket.,False
102175,INTAKES #3 & 4 LEAKING ON L/H ENGINE. REMOVED & REPLACED INTAKE GASKETS. TORQUED BOLTS TO SPE,intakes number 3 and number 4 leaking on left-hand engine. removed and replaced intake gaskets. torqued bolts to specified requirement,False
102176,"L/H SIDE ENG #2, 3, 4 INTAKES LEAKING. REPLACED GASKETS.","left-hand side engine number 2, 3, 4 intakes leaking. replaced gaskets.",False
102186,TOP ENGINE COOLING FAN BAFFLE PLUGS WORN OUT. REMOVED & REPLACED BAFFLE PLUGS.,top engine cooling fan baffle plugs worn out. removed and replaced baffle plugs.,False
102188,#3 CYL ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,number 3 cylinder rocker cover gasket leaking. removed and replaced rocker cover gasket.,False
102194,L/H ENGINE #4 SIDE BAFFLE IS MISSING A BOLT. REPLACED MISSING BOLT.,left-hand engine number 4 side baffle is missing a bolt. replaced missing bolt.,False
102199,R/H #3 INTAKE IS LEAKING. REMOVED & REPLACED R/H #3 INTAKE GASKET.,right-hand number 3 intake is leaking. removed and replaced right-hand number 3 intake gasket.,False
102212,CYL #1 & 2 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,cylinder number 1 and number 2 rocker cover gaskets leaking. removed and replaced rocker cover gaskets.,False
102213,CYL #3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,cylinder number 3 rocker cover gasket leaking. removed and replaced rocker cover gasket.,False
102220,"OIL LEAK ON R/H ENGINE, BACK BONE CASE SEAM. REMOVED LEAKING BOLT. CLEANED & SEALED. REINSTALLED BOL","oil leak on right-hand engine, backbone case seam. removed leaking bolt. cleaned and sealed. reinstalled bolt",False
102226,"L/H ENG #3 ROCKER COVER IS LEAKING. REPLACED GASKET, CLEANED AREA.","left-hand engine number 3 rocker cover is leaking. replaced gasket, cleaned area.",False
102232,CYL #2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED CYL #2 ROCKER COVER GASKET.,cylinder number 2 rocker cover gasket leaking. removed and replaced cylinder number 2 rocker cover gasket.,False
102236,L/H ENGINE BAFFLE SCREW MISSING. REPLACED ENGINE BAFFLE SCREW.,left-hand engine baffle screw missing. replaced engine baffle screw.,False
102248,"INTAKES 2, 3 & 4 LEAKING ON L/H ENGINE. REMOVED & REPLACED GASKETS ON INTAKES 2, 3, 4. L/H ENGI","intakes 2, 3 and 4 leaking on left-hand engine. removed and replaced gaskets on intakes 2, 3, 4. left-hand engine",False
102250,BOTH ENGINES HAVE SCREWS BETWEEN CYLINDERS ON SIDE BAFFLES T. REMOVED SCREWS.,both engines have screws between cylinders on side baffles. removed screws.,False
102254,#2 ROCKER COVER GASKET IS SQUEEZED OUT. REMOVED & REPLACED GASKET.,number 2 rocker cover gasket is squeezed out. removed and replaced gasket.,False
102264,"R/H ENGINE BLEED AIR DUCT CHAFING ON COWL. REPOSITIONED LINE, RESAFETIED.","right-hand engine bleed air duct chafing on cowl. repositioned line, resafetied.",False
102266,#2 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS. LEAK CK GOOD.,number 2 and number 3 rocker cover gaskets leaking. removed and replaced rocker cover gaskets. leak check good.,False
102267,#3 INTAKE GASKET LEAKING. REPLACED GASKET.,number 3 intake gasket leaking. replaced gasket.,False
102272,"ENGINE AFT BAFFLE, NEXT TO #3 CYL, HAS SHEARED RIVETS. DERIVETED SHEAR RIVETS. INSTALLED SCREWS & NUTS. REINST","engine aft baffle, next to number 3 cylinder, has sheared rivets. deriveted shear rivets. installed screws and nuts. reinstalled baffle",False
102277,"3, 2 & 4 INTAKES LEAKING ON L/H ENGINE. INSTALLED NEW INTAKE GASKETS.","3, 2 and 4 intakes leaking on left-hand engine. installed new intake gaskets.",False
102278,R/H ENGINE AFT I/B BAFFLE @ OIL COOLER CRACKED. STOP DRILLED CRACKS IN BAFFLE.,right-hand engine aft inboard baffle at oil cooler cracked. stop drilled cracks in baffle.,False
102279,#1 & 3 ROCKER COVERS LEAKING ON L/H ENGINE. INSTALLED NEW ROCKER COVER GASKETS.,number 1 and number 3 rocker covers leaking on left-hand engine. installed new rocker cover gaskets.,False
102280,#1 & 3 CYL SIDE BAFFLES CRACKED. FABRICATED PATCH OF LIKE MATERIAL & RIVETED IAW,number 1 and number 3 cylinder side baffles cracked. fabricated patch of like material and riveted in accordance with reference manual,False
102282,"AFTER ENGINE START, ENGINE RAN ROUGH BUT THEN SMOKED OUT. AF. REMOVED BOTH MAGNETOS FOR INSPECTION. NO DEFECTS NOTED.","after engine start, engine ran rough but then smoked out. removed both magnetos for inspection. no defects noted.",False
102283,"AFTER ENGINE START, ENGINE RAN ROUGH BUT THEN SMOKED OUT. AF. INSTALLED R/H ENGINE SIDE BAFFLE, ROUTED OIL LINES & SE","after engine start, engine ran rough but then smoked out. installed right-hand engine side baffle, routed oil lines",False
102285,"ROCKER COVER GASKETS #2, 4 ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","rocker cover gaskets number 2, 4 are leaking. removed and replaced rocker cover gaskets.",False
102287,"LEAKING ROCKER COVER GASKETS, CYL #3 & 4. REMOVED & REPLACED ROCKER COVER GASKETS.","leaking rocker cover gaskets, cylinder number 3 and number 4. removed and replaced rocker cover gaskets.",False
102291,#2 & 3 INTAKES LEAKING ON L/H ENGINE. REPLACED GASKETS.,number 2 and number 3 intakes leaking on left-hand engine. replaced gaskets.,False
102309,R/H ENG #3 CYL ROCKER COVER GASKET IS LEAKING. INSTALLED NEW GASKET.,right-hand engine number 3 cylinder rocker cover gasket is leaking. installed new gasket.,False
102319,#4 INTAKE GASKET TUBE IS LEAKING AT SUMP. ORDERED NEW INTAKE TUBE @ SUMP.,number 4 intake gasket tube is leaking at sump. ordered new intake tube at sump.,False
102325,"CRACK IN ENGINE COOLING BAFFLE, NEXT TO R/H UPPER MOTOR MOUN. ORDERED NEW BAFFLE.","crack in engine cooling baffle, next to right-hand upper motor mount. ordered new baffle.",False
102330,"INTAKE GASKETS FROM CYL #1, 2 LEAKING. REMOVED & REPLACED INTAKE GASKETS.","intake gaskets from cylinder number 1, 2 leaking. removed and replaced intake gaskets.",False
102335,R/H REAR ENGINE BAFFLE SCREW MISSING. INSTALLED NEW SCREW.,right-hand rear engine baffle screw missing. installed new screw.,False
102337,"CYL #3 AFT BAFFLE SUPPORT RIVETS SHEARED. DISCONNECTED OIL PRESSURE LINE, REMOVED BAFFLE, REATTAC","cylinder number 3 aft baffle support rivets sheared. disconnected oil pressure line, removed baffle, reattached",False
102341,"L/H ENG #2, 3, 4 ROCKER GASKETS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","left-hand engine number 2, 3, 4 rocker gaskets are leaking. removed and replaced rocker cover gaskets.",False
102351,"#2 INTAKE GASKET LEAKING, R/H ENG. REMOVED & REPLACED #2 INTAKE GASKET TUBE & FLANGE.","number 2 intake gasket leaking, right-hand engine. removed and replaced number 2 intake gasket tube and flange.",False
102371,INTAKE GASKET CYL #2 LEAKING. REMOVED & REPLACED INTAKE GASKET.,intake gasket cylinder number 2 leaking. removed and replaced intake gasket.,False
102394,#4 INTAKE LEAKING. REMOVED & REPLACED GASKET.,number 4 intake leaking. removed and replaced gasket.,False
102402,R/H #3 INTAKE GASKET IS LEAKING. REPLACED GASKET.,right-hand number 3 intake gasket is leaking. replaced gasket.,False
102405,L/H #3 & 4 ROCKER GASKETS LEAKING. REPLACED 3 & 4 COVER GASKETS.,left-hand number 3 and number 4 rocker gaskets leaking. replaced 3 and 4 cover gaskets.,False
102411,"DURING RUN UP, RPM WOULD NOT INCREASE PAST 1560, REGARDLESS. RAN A/C, RUN UP CK'ED OK - INCLUDING IDLE SPEED & MIXTU","during run up, rpm would not increase past 1560, regardless. ran aircraft, run up checked ok, including idle speed and mixture",False
102423,#4 ROCKER COVER LEAKING. REMOVED & REPLACED #4 ROCKER COVER GASKET.,number 4 rocker cover leaking. removed and replaced number 4 rocker cover gasket.,False
102427,#2 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,number 2 rocker cover gasket is leaking. removed and replaced number 2 rocker cover gasket.,False
102431,#4 ROCKER COVER GASKET LEAKING & #2 ROCKER COVER GASKET LEAK. REMOVED & REPLACED GASKETS.,number 4 rocker cover gasket leaking and number 2 rocker cover gasket leak. removed and replaced gaskets.,False
102445,"ROCKER COVER GASKET, CYL #3 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET #3.","rocker cover gasket, cylinder number 3 leaking. removed and replaced rocker cover gasket number 3.",False
102447,#2 INTAKE LEAKING. REMOVED & REPLACED GASKET.,number 2 intake leaking. removed and replaced gasket.,False
102453,"OWNER REQUESTS ENGINE COMPRESSIONS DONE. PERFORMED ENGINE COMPRESSIONS: #1-75, #2-70, #3-70, #4-","owner requests engine compressions done. performed engine compressions, number 1 tested at 75, number 2 tested at 70, and number 3 tested at 70",False
102458,#4 CYL INTAKE GASKET LEAKING ON R/H ENGINE. REMOVED & REPLACED #4 CYL INTAKE GASKET ON R/H ENGINE.,number 4 cylinder intake gasket leaking on right-hand engine. removed and replaced number 4 cylinder intake gasket on right-hand engine.,False
102461,LEFT ENG #4 AFT BAFFLE REINFORCEMENT ANGLE CRACKED. REMOVED & REPLACED BAFFLE REINFORCEMENT ANGLE.,left engine number 4 aft baffle reinforcement angle cracked. removed and replaced baffle reinforcement angle.,False
102466,#2 INDUCTION TUBE GASKET LEAKING. INSTALLED NEW #2 INDUCTION GASKET.,number 2 induction tube gasket leaking. installed new number 2 induction gasket.,False
102471,"ENGINE COOLING BAFFLE CRACKED, FRONT L/H SIDE, R/H ENGINE. STOP DRILLED CRACK IN BAFFLE.","engine cooling baffle cracked, front left-hand side, right-hand engine. stop drilled crack in baffle.",False
102477,"L/H MAG ON L/H ENG PRODUCED CONSIDERABLE VIBRATION. RAN A/C, COULD NOT DUPLICATE DISCREP. A/C OK FOR FURTHE","left-hand magneto on left-hand engine produced considerable vibration. ran aircraft, could not duplicate discrepancy. aircraft ok for further use",False
102479,#3 CYL L/H ENG INTAKE GASKET LEAKING. REPLACED GASKET.,number 3 cylinder left-hand engine intake gasket leaking. replaced gasket.,False
102490,"ENGINE REQUIRES DISASSEMBLY & INSPECTION AFTER PROP STRIKE. INSTALLED BAFFLING ON ENGINE, INSTALLED INTAKE TUBES &","engine requires disassembly and inspection after propeller strike. installed baffling on engine, installed intake tubes",False
102501,R/H BAFFLE PLUG IS WORN. REMOVED & REPLACED PLUG W/ NEW.,right-hand baffle plug is worn. removed and replaced plug with new.,False
102509,ROCKER COVERS 1 & 2 LEAKING ON L/H ENGINE. REMOVED & REPLACED GASKETS.,rocker covers 1 and 2 leaking on left-hand engine. removed and replaced gaskets.,False
102512,ADEL CLAMPS ON FUEL LINE TO FUEL CONTROL UNIT LOOSE. REMOVED & REPLACED ADEL CLAMPS.,adel clamps on fuel line to fuel control unit loose. removed and replaced adel clamps.,False
102520,"LOOSE BAFFLE SCREW, ABOVE OIL FILLER TUBE. TIGHTENED SCREW.","loose baffle screw, above oil filler tube. tightened screw.",False
102526,CYL #2 INTAKE LEAKING IN CONNECTION POINT TO OIL SUMP. LEAK CK GOOD.,cylinder number 2 intake leaking in connection point to oil sump. leak check good.,False
102534,R/H ENG CYL #3 ROCKER COVER GASKET LEAKING. REPLACED GASKET.,right-hand engine cylinder number 3 rocker cover gasket leaking. replaced gasket.,False
102543,#3 & 4 INTAKES LEAKING ON R/H ENGINE. REMOVED & REPLACED #3 & 4 INTAKE GASKETS.,number 3 and number 4 intakes leaking on right-hand engine. removed and replaced number 3 and number 4 intake gaskets.,False
102549,L/H #3 ROCKER GASKET IS LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,left-hand number 3 rocker gasket is leaking. removed and replaced number 3 rocker cover gasket.,False
102554,#2 CYL INTAKE GASKET LEAKING. REMOVED & REPLACED #2 CYL INTAKE GASKET.,number 2 cylinder intake gasket leaking. removed and replaced number 2 cylinder intake gasket.,False
102556,#1 CYL ANCHOR STANDBY ASSY BROKEN. REMOVED & REPLACED #1 CYL ANCHOR STANDBY ASSY.,number 1 cylinder anchor standby assembly broken. removed and replaced number 1 cylinder anchor standby assembly.,False
102570,"#2, 3 ROCKER COVER GASKETS LEAKING. REPLACED #2, 3 ROCKER COVER GASKETS.",number 2 and number 3 rocker cover gaskets leaking. replaced number 2 and number 3 rocker cover gaskets.,False
102572,"#2, 4 INTAKE GASKETS LEAKING. REPLACED #2, 4 INTAKE GASKETS.",number 2 and number 4 intake gaskets leaking. replaced number 2 and number 4 intake gaskets.,False
102574,ENGINE BAFFLE TIE ROD BROKEN. REMOVED & REPLACED ENGINE BAFFLE TIE ROD.,engine baffle tie rod broken. removed and replaced engine baffle tie rod.,False
102578,#2 INDUCTION TUBE GASKET LEAKING. REMOVED & REPLACED #2 INDUCTION TUBE GASKET.,number 2 induction tube gasket leaking. removed and replaced number 2 induction tube gasket.,False
102585,R/H ENG #1 CYL BAFFLE CRACKED. STOP DRILLED CRACK.,right-hand engine number 1 cylinder baffle cracked. stop drilled crack.,False
102591,#3 & 4 CYL ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED #3 & 4 CYL ROCKER COVER GASKETS.,number 3 and number 4 cylinder rocker cover gaskets leaking. removed and replaced number 3 and number 4 cylinder rocker cover gaskets.,False
102592,"#1 CYL BAFFLE CRACK SPREADING BEYOND EXISTING STOP DRILL. STOP DRILLED CRACK, FABRICATED PATCH FROM LIKE MATERIAL","number 1 cylinder baffle crack spreading beyond existing stop drill. stop drilled crack, fabricated patch from like material",False
102600,"#1 CYL SIDE BAFFLE IS CRACKED. STOP DRILLED CRACK, FABRICATED PATCH OF LIKE MATERIAL,","number 1 cylinder side baffle is cracked. stop drilled crack, fabricated patch of like material,",False
102620,L/H ENG #2 CYL INTAKE GASKET IS LEAKING. REPLACED GASKET.,left-hand engine number 2 cylinder intake gasket is leaking. replaced gasket.,False
102640,#2 CYL ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET.,number 2 cylinder rocker cover gasket is leaking. removed and replaced gasket.,False
102641,#4 ROCKER GASKET LEAKING. REMOVED & REPLACED #4 CYL ROCKER COVER GASKET. LEAK CK,number 4 rocker gasket leaking. removed and replaced number 4 cylinder rocker cover gasket. leak check good,False
102656,"#1, 2, 4 ROCKER COVER GASKETS LEAKING. REPLACED #1, 2, 4 ROCKER COVER GASKETS.","numbers 1, 2, and 4 rocker cover gaskets leaking. replaced numbers 1, 2, and 4 rocker cover gaskets.",False
102657,MANIFOLD PSI GAUGE READS ATMOSPHERIC PRESSURE. INSPECTED & FOUND MANIFOLD PSI LINE BROKEN AT FERRULE.,manifold psi gauge reads atmospheric pressure. inspected and found manifold psi line broken at ferrule.,False
102663,#3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED #3 & 4 CYL ROCKER COVER GASKETS.,number 3 and number 4 rocker cover gaskets leaking. removed and replaced number 3 and number 4 cylinder rocker cover gaskets.,False
102673,"L/H ENG CYL #3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED L/H CYL #3, 4 ROCKER COVER GASKETS.",left-hand engine cylinder number 3 and number 4 rocker cover gaskets leaking. removed and replaced left-hand cylinder number 3 and number 4 rocker cover gaskets.,False
102678,BAFFLE SCREW BEHIND OIL FILLER TUBE LOOSE. REMOVED & REPLACED BAFFLE SCREW.,baffle screw behind oil filler tube loose. removed and replaced baffle screw.,False
102682,PILOT REQUESTS START ASSIST. ASSISTED START.,pilot requests start assist. assisted start.,False
102690,ALL INTAKES ON L/H ENGINE ARE LEAKING. REMOVED & REPLACED ALL INTAKE GASKETS ON ALL CYLS.,all intakes on left-hand engine are leaking. removed and replaced all intake gaskets on all cylinders.,False
102705,"ROCKER COVER GASKETS CYL #1, 3 & 4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","rocker cover gaskets cylinder numbers 1, 3 and 4 leaking. removed and replaced rocker cover gaskets.",False
102707,"OVERSPEED ENGINE @ 2840 RPM, OVER REVED ENGINE FOR 1 SECOND. DOWNLOADED DATA FROM FDM CARD, HIGHEST RPM FOUND WAS 28","overspeed engine at 2840 rpm, over reved engine for 1 second. downloaded data from fdm card, highest rpm found was 2800",False
102710,R/H #3 INTAKE GASKET LEAKING. REMOVED & REPLACED R/H #3 INTAKE GASKET.,right-hand number 3 intake gasket leaking. removed and replaced right-hand number 3 intake gasket.,False
102711,L/H INTAKE GASKET #2 LEAKING. REMOVED & REPLACED L/H #2 INTAKE GASKET.,left-hand intake gasket number 2 leaking. removed and replaced left-hand number 2 intake gasket.,False
102713,"A/C FAILS MIXTURE OVERRIDE CK. RAN A/C, MIXTURE & IDLE CHECKS GOOD.","aircraft fails mixture override check. ran aircraft, mixture and idle checks good.",False
102722,"R/H ENG, R/H EXCITER LEAD CHAFED ON OIL PRESSURE TUBE. CLEANED SMALL SCRATCH IN PRESSURE TUBE, REPOSITIONED CL","right-hand engine, right-hand exciter lead chafed on oil pressure tube. cleaned small scratch in pressure tube",False
102733,#4 CYL HAS LOW COMPRESSION. COMPLETED REMOVAL OF CYL. REMOVED & REPLACED EXHAUST VA,number 4 cylinder has low compression. completed removal of cylinder. removed and replaced exhaust valve,False
102746,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,number 2 rocker cover is leaking. removed and replaced rocker cover gasket.,False
102752,"CYL #1, 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.",cylinder number 1 and number 3 rocker cover gaskets leaking. removed and replaced rocker cover gaskets.,False
102754,#2 INTAKE LEAKING. REMOVED & REPLACED INTAKE GASKETS.,number 2 intake leaking. removed and replaced intake gaskets.,False
102756,#3 ROCKER COVER GASKET LEAKS. REMOVED & REPLACED #3 CYL ROCKER COVER GASKET.,number 3 rocker cover gasket leaks. removed and replaced number 3 cylinder rocker cover gasket.,False
102758,BAFFLE PLUGS HAVE MANY MISSING FINGERS. INSTALLED 2 NEW BAFFLE PLUGS.,baffle plugs have many missing fingers. installed 2 new baffle plugs.,False
102765,START ASSIST. STARTED A/C USING NORMAL PROCEDURES.,start assist. started aircraft using normal procedures.,False
102770,#3 & 2 ROCKER COVERS LEAKING. TIGHTENED SCREWS.,number 3 and number 2 rocker covers leaking. tightened screws.,False
102780,#4 INTAKE LEAKING ON R/H ENGINE. REMOVED & REPLACED #4 CYL INTAKE GASKET.,number 4 intake leaking on right-hand engine. removed and replaced number 4 cylinder intake gasket.,False
102787,CYL #2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 CYL ROCKER COVER GASKET.,cylinder number 2 rocker cover gasket leaking. removed and replaced number 2 cylinder rocker cover gasket.,False
102788,IDLE PRM LOW. OPS CK GOOD.,idle rpm low. operations check good.,False
102789,IDLE PRM LOW. ADJUSTED RPM.,idle rpm low. adjusted rpm.,False
102792,"RIVETS SHEARED ON AFT BAFFLING, BEHIND CYL #3. REMOVED BAFFLE FROM A/C. REMOVED & REPLACED RIVETS W/ S","rivets sheared on aft baffling, behind cylinder number 3. removed baffle from aircraft. removed and replaced rivets",False
102796,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED CYL #2 ROCKER COVER GASKET.,number 2 rocker cover gasket leaking. removed and replaced cylinder number 2 rocker cover gasket.,False
102809,O/B CLAMP ON #4 CYL PUSH ROD TUBE LOOSE. REMOVED & REPLACED PUSH ROD ADEL CLAMP.,outboard clamp on number 4 cylinder push rod tube loose. removed and replaced push rod adel clamp.,False
102817,#4 CYL BAFFLE PLUG REQUIRES PATCH. FABRICATED PATCH & INSTALLED ON #4 BAFFLE PLUG HOLE.,number 4 cylinder baffle plug requires patch. fabricated patch and installed on number 4 baffle plug hole.,False
102818,#2 INTAKE LEAKING. REMOVED & REPLACED GASKET.,number 2 intake leaking. removed and replaced gasket.,False
102832,#1 ROCKER COVER LEAKING. REMOVED & REPLACED #1 CYL ROCKER COVER GASKET.,number 1 rocker cover leaking. removed and replaced number 1 cylinder rocker cover gasket.,False
102845,"FRONT BAFFLE SEAL NEEDS TO BE SECURED, TOP LEFT & RIGHT SIDE. SECURED FRONT BAFFLE SEALS.","front baffle seal needs to be secured, top left and right side. secured front baffle seals.",False
102860,"#3 AFT CYL BAFFLE CRACKED BY OIL COOLER MOUNT. STOP DRILLED CRACK ON AFT CYL #3 BAFFLE, NEAR OIL COOLE","number 3 aft cylinder baffle cracked by oil cooler mount. stop drilled crack on aft cylinder number 3 baffle, near oil cooler",False
102865,"INTAKES #2, 3, 4 LEAKING ON L/H ENGINE. REMOVED & REPLACED #2, 3, 4 INTAKE GASKETS ON L/H ENG.","intakes numbers 2, 3, and 4 leaking on left-hand engine. removed and replaced numbers 2, 3, and 4 intake gaskets on left-hand engine.",False
102867,L/H CRANKSHAFT SEAL SEEPING. LEAK CK GOOD.,left-hand crankshaft seal seeping. leak check good.,False
102877,"ROCKER COVER GASKETS 1, 2, 3 & 4 CYLS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","rocker cover gaskets 1, 2, 3 and 4 cylinders are leaking. removed and replaced rocker cover gaskets.",False
102882,#1 CYL BAFFLING CRACKED BY VALVE COVER. REPAIRED W/ RIVETED PATCH.,number 1 cylinder baffling cracked by valve cover. repaired with riveted patch.,False
102883,"#2, 3, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","numbers 2, 3, 4 rocker cover gaskets leaking. removed and replaced rocker cover gaskets.",False
102898,"L/H ENG BACK BAFFLE, BY #4 CYL, CRACKED. STOP DRILLED CRACK.","left-hand engine back baffle, by number 4 cylinder, cracked. stop drilled crack.",False
102903,"MISSING SCREW ON #3 ROCKER COVER, R/H ENGINE. INSTALLED NEW SCREW ON ROCKER COVER.","missing screw on number 3 rocker cover, right-hand engine. installed new screw on rocker cover.",False
102907,"ROCKER DRAIN LINES, ALL OF (B NUTS) ARE LOOSE. TIGHTENED ALL B NUTS.","rocker drain lines, all of b nuts, are loose. tightened all b nuts.",False
102911,L/H ENG #2 CYL HAS LOW COMPRESSION. STAKED EXHAUST VALVE W/ NO AFFECT.,left-hand engine number 2 cylinder has low compression. staked exhaust valve with no effect.,False
102932,#3 CYL ZERO COMPRESSION ON L/H ENG. INSTALLED VALVE TRAIN. DRY TAPPET CLEARANCE CK'ED OK. I,number 3 cylinder 0 compression on left-hand engine. installed valve train. dry tappet clearance checked ok.,False
