example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,protected_tokens_preserved,fallback
101850::combined,101850,validation,most_frequent_replacement,ROCKER COVER GASKET FROM CYL #2 LEAKING. REMOVED & REPLACED GASKET.,ROCKER COVER GASKET FROM CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED GASKET.,ROCKER COVER. GASKET FROM CYLINDER #2 LEAKING. REMOVED. AND REPLACED. GASKET.,ROCKER COVER. GASKET FROM CYLINDER #2 LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
101853::combined,101853,validation,most_frequent_replacement,#3 ROCKER COVER LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,True,none
101854::combined,101854,validation,most_frequent_replacement,#2 & 4 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,#2 AND FOUR ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,#2 AND FOUR ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
101861::combined,101861,validation,most_frequent_replacement,"ROCKER COVER GASKETS ON CYL #3, 4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.",ROCKER COVER GASKETS ON CYLINDER NUMBER THREE AND NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,"ROCKER COVER. GASKETS ON CYLINDER #3, FOUR LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","ROCKER COVER. GASKETS ON CYLINDER #3, FOUR LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
101864::combined,101864,validation,most_frequent_replacement,#3 & 4 ROCKER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,#3 AND FOUR ROCKER GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,#3 AND FOUR ROCKER GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
101875::combined,101875,validation,most_frequent_replacement,#3 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101876::combined,101876,validation,most_frequent_replacement,ROCKER COVER GASKET FROM CYL #2 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,ROCKER COVER GASKET FROM CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,ROCKER COVER. GASKET FROM CYLINDER #2 LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,ROCKER COVER. GASKET FROM CYLINDER #2 LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
101901::combined,101901,validation,most_frequent_replacement,"LEAKING ROCKER COVER GASKET, CYL #4. REMOVED & REPLACED ROCKER COVER GASKET.","LEAKING ROCKER COVER GASKET, CYLINDER NUMBER FOUR. REMOVED AND REPLACED ROCKER COVER GASKET.","LEAKING, ROCKER COVER. GASKET, CYLINDER #4. REMOVED. AND REPLACED. ROCKER COVER. GASKET.","LEAKING, ROCKER COVER. GASKET, CYLINDER #4. REMOVED. AND REPLACED. ROCKER COVER. GASKET.",True,none
101903::combined,101903,validation,most_frequent_replacement,CYL #3 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED CYL #3 ROCKER COVER GASKET.,CYLINDER NUMBER THREE ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED CYLINDER NUMBER THREE ROCKER COVER GASKET.,CYLINDER #3 ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. CYLINDER #3 ROCKER COVER. GASKET.,CYLINDER #3 ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. CYLINDER #3 ROCKER COVER. GASKET.,True,none
101910::combined,101910,validation,most_frequent_replacement,"ROCKER COVER GASKETS LEAKING, CYL #2 & 3. REMOVED & REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKETS LEAKING, CYLINDER NUMBER TWO AND NUMBER THREE. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER. GASKETS LEAKING, CYLINDER #2 AND THREE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","ROCKER COVER. GASKETS LEAKING, CYLINDER #2 AND THREE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
101916::combined,101916,validation,most_frequent_replacement,"CYL #2, 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.",CYLINDER NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,"CYLINDER #2, THREE ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","CYLINDER #2, THREE ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
101926::combined,101926,validation,most_frequent_replacement,CYL #3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER #3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,CYLINDER #3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101927::combined,101927,validation,most_frequent_replacement,#2 & 4 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED GASKETS.,#2 AND FOUR ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. GASKETS.,#2 AND FOUR ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. GASKETS.,True,none
101938::combined,101938,validation,most_frequent_replacement,CYL #1 ROCKER COVER GASKET LEAKING. REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REPLACED ROCKER COVER GASKET.,CYLINDER #1 ROCKER COVER. GASKET LEAKING. REPLACED. ROCKER COVER. GASKET.,CYLINDER #1 ROCKER COVER. GASKET LEAKING. REPLACED. ROCKER COVER. GASKET.,True,none
101939::combined,101939,validation,most_frequent_replacement,"ROCKER COVER GASKETS, CYL #2 & 4, LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKETS, CYLINDER NUMBER TWO AND NUMBER FOUR, LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER. GASKETS, CYLINDER #2 AND 4, LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","ROCKER COVER. GASKETS, CYLINDER #2 AND 4, LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
101946::combined,101946,validation,most_frequent_replacement,"CYL #2, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.",CYLINDER NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,"CYLINDER #2, FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","CYLINDER #2, FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
101948::combined,101948,validation,most_frequent_replacement,"CYL #2, 3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","CYLINDER NUMBERS TWO, THREE AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","CYLINDER #2, THREE AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","CYLINDER #2, THREE AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
101949::combined,101949,validation,most_frequent_replacement,#2 ROCKER COVER LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REPLACED ROCKER COVER GASKET.,#2 ROCKER COVER. LEAKING. REPLACED. ROCKER COVER. GASKET.,#2 ROCKER COVER. LEAKING. REPLACED. ROCKER COVER. GASKET.,True,none
101956::combined,101956,validation,most_frequent_replacement,"ROCKER COVER GASKETS CYL #3, 4, 1 LEAKING. REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKETS CYLINDER NUMBER THREE, FOUR, AND ONE LEAKING. REPLACED ROCKER COVER GASKETS.","ROCKER COVER. GASKETS CYLINDER #3, 4, ONE LEAKING. REPLACED. ROCKER COVER. GASKETS.","ROCKER COVER. GASKETS CYLINDER #3, 4, ONE LEAKING. REPLACED. ROCKER COVER. GASKETS.",True,none
101970::combined,101970,validation,most_frequent_replacement,ROCKER COVER GASKET #1 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET NUMBER ONE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER. GASKET #1 LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,ROCKER COVER. GASKET #1 LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101977::combined,101977,validation,most_frequent_replacement,ROCKER COVER GASKETS #2 & 3 LEAKING. REMOVED & REPLACED ROCKER GASKETS.,ROCKER COVER GASKETS NUMBER TWO AND NUMBER THREE LEAKING. REMOVED AND REPLACED ROCKER GASKETS.,ROCKER COVER. GASKETS #2 AND THREE LEAKING. REMOVED. AND REPLACED. ROCKER GASKETS.,ROCKER COVER. GASKETS #2 AND THREE LEAKING. REMOVED. AND REPLACED. ROCKER GASKETS.,True,none
101980::combined,101980,validation,most_frequent_replacement,"R/H ENG #2, 3 & 4 ROCKER BOX COVERS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS ON R/H ENGINE.","RIGHT-HAND ENGINE NUMBERS TWO, THREE AND FOUR ROCKER BOX COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS ON RIGHT-HAND ENGINE.","RIGHT-HAND ENGINE #2, THREE AND FOUR ROCKER BOX COVERS, LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS ON RIGHT-HAND ENGINE.","RIGHT-HAND ENGINE #2, THREE AND FOUR ROCKER BOX COVERS, LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS ON RIGHT-HAND ENGINE.",True,none
101983::combined,101983,validation,most_frequent_replacement,CYL #3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED CYL #3 ROCKER COVER GASKET.,CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED CYLINDER NUMBER THREE ROCKER COVER GASKET.,CYLINDER #3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. CYLINDER #3 ROCKER COVER. GASKET.,CYLINDER #3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. CYLINDER #3 ROCKER COVER. GASKET.,True,none
101985::combined,101985,validation,most_frequent_replacement,"CYL #2, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.",CYLINDER NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,"CYLINDER #2, FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","CYLINDER #2, FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
101987::combined,101987,validation,most_frequent_replacement,CYL #2 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER #2 AND THREE ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,CYLINDER #2 AND THREE ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101991::combined,101991,validation,most_frequent_replacement,#3 ROCKER COVER LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,"#3 ROCKER COVER. LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKET.","#3 ROCKER COVER. LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKET.",True,none
101994::combined,101994,validation,most_frequent_replacement,CYL #3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER #3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,CYLINDER #3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
101998::combined,101998,validation,most_frequent_replacement,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
102001::combined,102001,validation,most_frequent_replacement,CYL #1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET W/ NEW.,CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET WITH NEW.,CYLINDER #1 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET WITH NEW.,CYLINDER #1 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET WITH NEW.,True,none
102006::combined,102006,validation,most_frequent_replacement,#2 ROCKER COVER LEAKS. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKS. REMOVED AND REPLACED ROCKER COVER GASKET.,#2 ROCKER COVER. LEAKS. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#2 ROCKER COVER. LEAKS. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
102015::combined,102015,validation,most_frequent_replacement,#2 ROCKER GASKET IS LEAKING. REPLACED GASKET.,NUMBER TWO ROCKER GASKET IS LEAKING. REPLACED GASKET.,#2 ROCKER GASKET IS LEAKING. REPLACED. GASKET.,#2 ROCKER GASKET IS LEAKING. REPLACED. GASKET.,True,none
102021::combined,102021,validation,most_frequent_replacement,#4 ROCKER GASKET IS LEAKING. REPLACED ROCKER GASKET.,NUMBER FOUR ROCKER GASKET IS LEAKING. REPLACED ROCKER GASKET.,#4 ROCKER GASKET IS LEAKING. REPLACED. ROCKER GASKET.,#4 ROCKER GASKET IS LEAKING. REPLACED. ROCKER GASKET.,True,none
102033::combined,102033,validation,most_frequent_replacement,R/H ENG #3 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,RIGHT-HAND ENGINE NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,RIGHT-HAND ENGINE #3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,RIGHT-HAND ENGINE #3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
102034::combined,102034,validation,most_frequent_replacement,#2 & 4 ROCKER COVER ON R/H ENG LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER ON RIGHT-HAND ENGINE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,#2 AND FOUR ROCKER COVER. ON RIGHT-HAND ENGINE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,#2 AND FOUR ROCKER COVER. ON RIGHT-HAND ENGINE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
102035::combined,102035,validation,most_frequent_replacement,L/H ENG #3 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET ON L/H ENG #3.,LEFT-HAND ENGINE NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET ON LEFT-HAND ENGINE NUMBER THREE.,LEFT-HAND ENGINE #3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET ON LEFT-HAND ENGINE #3.,LEFT-HAND ENGINE #3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET ON LEFT-HAND ENGINE #3.,True,none
102050::combined,102050,validation,most_frequent_replacement,#2 & 4 ROCKER COVERS LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKETS ON L/H ENG.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS ON LEFT-HAND ENGINE.,"#2 AND FOUR ROCKER COVERS, LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS ON LEFT-HAND ENGINE.","#2 AND FOUR ROCKER COVERS, LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS ON LEFT-HAND ENGINE.",True,none
102062::combined,102062,validation,most_frequent_replacement,ROCKER COVER GASKETS CYL #2 & 4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,ROCKER COVER GASKETS CYLINDER NUMBER TWO AND NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,ROCKER COVER. GASKETS CYLINDER #2 AND FOUR LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,ROCKER COVER. GASKETS CYLINDER #2 AND FOUR LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
102065::combined,102065,validation,most_frequent_replacement,#2 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#2 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#2 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
102068::combined,102068,validation,most_frequent_replacement,L/H ENG #3 ROCKER COVER IS LEAKING. REPLACED ROCKER COVER GASKET.,LEFT-HAND ENGINE NUMBER THREE ROCKER COVER IS LEAKING. REPLACED ROCKER COVER GASKET.,LEFT-HAND ENGINE #3 ROCKER COVER. IS LEAKING. REPLACED. ROCKER COVER. GASKET.,LEFT-HAND ENGINE #3 ROCKER COVER. IS LEAKING. REPLACED. ROCKER COVER. GASKET.,True,none
102070::combined,102070,validation,most_frequent_replacement,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
102071::combined,102071,validation,most_frequent_replacement,#2 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#2 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#2 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
102076::combined,102076,validation,most_frequent_replacement,CYL #4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER #4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,CYLINDER #4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
102078::combined,102078,validation,most_frequent_replacement,#1 & 3 ROCKER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER THREE ROCKER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,#1 AND THREE ROCKER GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,#1 AND THREE ROCKER GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
102079::combined,102079,validation,most_frequent_replacement,#4 ROCKER GASKET LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER GASKET LEAKING. REPLACED ROCKER COVER GASKET.,#4 ROCKER GASKET LEAKING. REPLACED. ROCKER COVER. GASKET.,#4 ROCKER GASKET LEAKING. REPLACED. ROCKER COVER. GASKET.,True,none
102082::combined,102082,validation,most_frequent_replacement,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,#4 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,#4 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
102085::combined,102085,validation,most_frequent_replacement,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
102087::combined,102087,validation,most_frequent_replacement,"ROCKER COVER GASKET, ON CYL #3, LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.","ROCKER COVER GASKET, ON CYLINDER NUMBER THREE, LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.","ROCKER COVER. GASKET, ON CYLINDER #3, LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.","ROCKER COVER. GASKET, ON CYLINDER #3, LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.",True,none
102096::combined,102096,validation,most_frequent_replacement,"#2, 3 & 4 ROCKER GASKETS ARE LEAKING, L/H ENG. REMOVED & REPLACED ROCKER GASKETS, L/H ENG.","NUMBERS TWO, THREE AND FOUR ROCKER GASKETS ARE LEAKING, LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER GASKETS, LEFT-HAND ENGINE.","#2, THREE AND FOUR ROCKER GASKETS ARE LEAKING, LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER GASKETS, LEFT-HAND ENGINE.","#2, THREE AND FOUR ROCKER GASKETS ARE LEAKING, LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER GASKETS, LEFT-HAND ENGINE.",True,none
102097::combined,102097,validation,most_frequent_replacement,"R/H ENG #2 & 3 ROCKER GASKETS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS, R/H ENG.","RIGHT-HAND ENGINE NUMBER TWO AND NUMBER THREE ROCKER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS, RIGHT-HAND ENGINE.","RIGHT-HAND ENGINE #2 AND THREE ROCKER GASKETS ARE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS, RIGHT-HAND ENGINE.","RIGHT-HAND ENGINE #2 AND THREE ROCKER GASKETS ARE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS, RIGHT-HAND ENGINE.",True,none
102102::combined,102102,validation,most_frequent_replacement,L/H ENGINE #3 & 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS.,LEFT-HAND ENGINE NUMBER THREE AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,"LEFT-HAND ENGINE. #3 AND FOUR ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. GASKETS.","LEFT-HAND ENGINE. #3 AND FOUR ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. GASKETS.",True,none
102115::combined,102115,validation,most_frequent_replacement,#2 & 3 ROCKER GASKETS LEAKING. REMOVED & REPLACED ROCKER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER GASKETS LEAKING. REMOVED AND REPLACED ROCKER GASKETS.,#2 AND THREE ROCKER GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER GASKETS.,#2 AND THREE ROCKER GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER GASKETS.,True,none
102119::combined,102119,validation,most_frequent_replacement,#2 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,#2 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,#2 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
102127::combined,102127,validation,most_frequent_replacement,"CYL #2, 3, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","CYLINDER NUMBER TWO, THREE, AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","CYLINDER #2, THREE, FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","CYLINDER #2, THREE, FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
102133::combined,102133,validation,most_frequent_replacement,"#1, 3 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBERS ONE, THREE AND FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","#1, THREE AND FOUR ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","#1, THREE AND FOUR ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
