example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,protected_tokens_preserved,fallback
102224::combined,102224,validation,byt5,R/H ENG ALL ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ALL R/H ENG ROCKER COVER GASKETS.,RIGHT-HAND ENGINE ALL ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ALL RIGHT-HAND ENGINE ROCKER COVER GASKETS.,RIGHT-HAND ENGINE ALL ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ALL RIGHT-HAND ENGINE ROCKER COVER GASKETS.,RIGHT-HAND ENGINE ALL ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ALL RIGHT-HAND ENGINE ROCKER COVER GASKETS.,True,none
102232::combined,102232,validation,byt5,CYL #2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED CYL #2 ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED CYLINDER NUMBER TWO ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED CYLINDER NUMBER TWO ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED CYLINDER NUMBER TWO ROCKER COVER GASKET.,True,none
102241::combined,102241,validation,byt5,#3 ROCKER COVER LEAKING ON L/H ENGINE. REMOVED & REPLACED #3 ROCKER COVER GASKET ON L/H ENGINE,NUMBER THREE ROCKER COVER LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET ON LEFT-HAND ENGINE,NUMBER THREE ROCKER COVER LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET ON LEFT-HAND ENGINE,NUMBER THREE ROCKER COVER LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET ON LEFT-HAND ENGINE,True,none
102246::combined,102246,validation,byt5,"ROCKER COVERS 2, 3, 4 LEAKING ON L/H ENGINE. REMOVED & REPLACED GASKETS.","ROCKER COVERS TWO, THREE, FOUR LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED GASKETS.","ROCKER COVERS TWO, THREE, AND FOUR LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED GASKETS.","ROCKER COVERS TWO, THREE, AND FOUR LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED GASKETS.",True,none
102253::combined,102253,validation,byt5,#3 CYL ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER THREE CYLINDER ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER THREE CYLINDER ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER THREE CYLINDER ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,True,none
102256::combined,102256,validation,byt5,#4 ROCKER COVER LEAKING. REMOVED & REPLACED #4 ROCKER GASKET.,NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER GASKET.,NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER GASKET.,NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER GASKET.,True,none
102258::combined,102258,validation,byt5,#3 ROCKER COVER LEAKS. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKS. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKS. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKS. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,True,none
102269::combined,102269,validation,byt5,"ROCKER COVER GASKET ON CYL #3, 4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKET ON CYLINDER NUMBER THREE, FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKET ON CYLINDER NUMBER THREE, AND NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKET ON CYLINDER NUMBER THREE, AND NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
102271::combined,102271,validation,byt5,"LEAKING ROCKER COVER GASKETS, CYL #3 & 4. REMOVED & REPLACED GASKETS.","LEAKING ROCKER COVER GASKETS, CYLINDER NUMBER THREE AND NUMBER FOUR. REMOVED AND REPLACED GASKETS.","LEAKING ROCKER COVER GASKETS, CYLINDER NUMBER THREE AND NUMBER FOUR. REMOVED AND REPLACED GASKETS.","LEAKING ROCKER COVER GASKETS, CYLINDER NUMBER THREE AND NUMBER FOUR. REMOVED AND REPLACED GASKETS.",True,none
102273::combined,102273,validation,byt5,"#2, 3, 4 ROCKER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBER TWO, THREE, FOUR ROCKER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBERS TWO, THREE, AND FOUR ROCKER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBERS TWO, THREE, AND FOUR ROCKER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
102274::combined,102274,validation,byt5,#1 ROCKER COVER GASKET LEAKS. REPLACED GASKET.,NUMBER ONE ROCKER COVER GASKET LEAKS. REPLACED GASKET.,NUMBER ONE ROCKER COVER GASKET LEAKS. REPLACED GASKET.,NUMBER ONE ROCKER COVER GASKET LEAKS. REPLACED GASKET.,True,none
102285::combined,102285,validation,byt5,"ROCKER COVER GASKETS #2, 4 ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKETS NUMBER TWO, FOUR ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKETS NUMBER TWO, AND NUMBER FOUR ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKETS NUMBER TWO, AND NUMBER FOUR ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
102287::combined,102287,validation,byt5,"LEAKING ROCKER COVER GASKETS, CYL #3 & 4. REMOVED & REPLACED ROCKER COVER GASKETS.","LEAKING ROCKER COVER GASKETS, CYLINDER NUMBER THREE AND NUMBER FOUR. REMOVED AND REPLACED ROCKER COVER GASKETS.","LEAKING ROCKER COVER GASKETS, CYLINDER NUMBER THREE AND NUMBER FOUR. REMOVED AND REPLACED ROCKER COVER GASKETS.","LEAKING ROCKER COVER GASKETS, CYLINDER NUMBER THREE AND NUMBER FOUR. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
102288::combined,102288,validation,byt5,#4 CYL ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER FOUR CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER FOUR CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER FOUR CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
102293::combined,102293,validation,byt5,"#3 ROCKER COVER LEAKING, L/H. REMOVED & REPLACED ROCKER COVER GASKET.","NUMBER THREE ROCKER COVER LEAKING, LEFT-HAND. REMOVED AND REPLACED ROCKER COVER GASKET.","NUMBER THREE ROCKER COVER LEAKING, LEFT-HAND. REMOVED AND REPLACED ROCKER COVER GASKET.","NUMBER THREE ROCKER COVER LEAKING, LEFT-HAND. REMOVED AND REPLACED ROCKER COVER GASKET.",True,none
102295::combined,102295,validation,byt5,#3 ROCKER COVER LEAKING ON R/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
102298::combined,102298,validation,byt5,#4 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
102299::combined,102299,validation,byt5,"#3 & 2 ROCKER COVER GASKETS LEAK, R/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBER THREE AND NUMBER TWO ROCKER COVER GASKETS LEAK, RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBER THREE AND NUMBER TWO ROCKER COVER GASKETS LEAK, RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBER THREE AND NUMBER TWO ROCKER COVER GASKETS LEAK, RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
102300::combined,102300,validation,byt5,"#3 & 2 ROCKER COVER GASKETS LEAK, L/H ENGINE. REMOVED & REPLACED ROCKER COVERS GASKETS.","NUMBER THREE AND NUMBER TWO ROCKER COVER GASKETS LEAK, LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVERS GASKETS.","NUMBER THREE AND NUMBER TWO ROCKER COVER GASKETS LEAK, LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVERS GASKETS.","NUMBER THREE AND NUMBER TWO ROCKER COVER GASKETS LEAK, LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVERS GASKETS.",True,none
102321::combined,102321,validation,byt5,#1 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
102331::combined,102331,validation,byt5,CYL #2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
102333::combined,102333,validation,byt5,"ROCKER COVER GASKET LEAKING, CYL #2, 3 & 4. REMOVED & REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKET LEAKING, CYLINDER NUMBERS TWO, THREE AND FOUR. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKET LEAKING, CYLINDERS NUMBERS TWO, THREE AND FOUR. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKET LEAKING, CYLINDERS NUMBERS TWO, THREE AND FOUR. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
102341::combined,102341,validation,byt5,"L/H ENG #2, 3, 4 ROCKER GASKETS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","LEFT-HAND ENGINE NUMBER TWO, THREE, FOUR ROCKER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","LEFT-HAND ENGINE NUMBERS TWO, THREE, AND FOUR ROCKER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","LEFT-HAND ENGINE NUMBERS TWO, THREE, AND FOUR ROCKER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
102344::combined,102344,validation,byt5,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
102347::combined,102347,validation,byt5,ROCKER COVER #1 LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKET.,ROCKER COVER NUMBER ONE LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER NUMBER ONE LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER NUMBER ONE LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
102348::combined,102348,validation,byt5,#1 & 2 ROCKER COVERS LEAKING. REPLACED GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVERS LEAKING. REPLACED GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVERS LEAKING. REPLACED GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVERS LEAKING. REPLACED GASKETS.,True,none
102350::combined,102350,validation,byt5,"#2 ROCKER COVER GASKET LEAKING, R/H ENG. REMOVED & REPLACED ROCKER COVER GASKET.","NUMBER TWO ROCKER COVER GASKET LEAKING, RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.","NUMBER TWO ROCKER COVER GASKET LEAKING, RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.","NUMBER TWO ROCKER COVER GASKET LEAKING, RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.",True,none
102359::combined,102359,validation,byt5,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,True,none
102361::combined,102361,validation,byt5,#4 CYL ROCKER COVER LEAKS. REMOVED & REPLACED GASKET.,NUMBER FOUR CYLINDER ROCKER COVER LEAKS. REMOVED AND REPLACED GASKET.,NUMBER FOUR CYLINDER ROCKER COVER LEAKS. REMOVED AND REPLACED GASKET.,NUMBER FOUR CYLINDER ROCKER COVER LEAKS. REMOVED AND REPLACED GASKET.,True,none
102364::combined,102364,validation,byt5,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
102372::combined,102372,validation,byt5,ROCKER COVER GASKET CYL #1 LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER ONE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER ONE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,ROCKER COVER GASKET CYLINDER NUMBER ONE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
102373::combined,102373,validation,byt5,L/H ENGINE #2 ROCKER COVER LEAKING. REMOVED & REPLACED GASKET.,LEFT-HAND ENGINE NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED GASKET.,LEFT-HAND ENGINE NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED GASKET.,LEFT-HAND ENGINE NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED GASKET.,True,none
102374::combined,102374,validation,byt5,R/H ENGINE #3 CYL ROCKER COVER LEAKING. REMOVED & REPLACED GASKET.,RIGHT-HAND ENGINE NUMBER THREE CYLINDER ROCKER COVER LEAKING. REMOVED AND REPLACED GASKET.,RIGHT-HAND ENGINE NUMBER THREE CYLINDER ROCKER COVER LEAKING. REMOVED AND REPLACED GASKET.,RIGHT-HAND ENGINE NUMBER THREE CYLINDER ROCKER COVER LEAKING. REMOVED AND REPLACED GASKET.,True,none
102385::combined,102385,validation,byt5,#1 ROCKER COVER LEAKING. REMOVED & REPLACED #1 ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER ONE ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER ONE ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER ONE ROCKER COVER GASKET.,True,none
102388::combined,102388,validation,byt5,"#2, 3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED #2, 3 & 4 ROCKER COVER GASKETS.","NUMBERS TWO, THREE AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBERS TWO, THREE AND FOUR ROCKER COVER GASKETS.","NUMBERS TWO, THREE AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBERS TWO, THREE AND FOUR ROCKER COVER GASKETS.","NUMBERS TWO, THREE AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBERS TWO, THREE AND FOUR ROCKER COVER GASKETS.",True,none
102392::combined,102392,validation,byt5,"CYL #1, 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","CYLINDER NUMBER ONE, THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","CYLINDER NUMBER ONE, AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","CYLINDER NUMBER ONE, AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
102395::combined,102395,validation,byt5,#3 ROCKER COVER LEAKING. REMOVED & REPLACED GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED GASKET.,True,none
102396::combined,102396,validation,byt5,CYL #4 & 3 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,CYLINDER NUMBER FOUR AND NUMBER THREE ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,CYLINDER NUMBER FOUR AND NUMBER THREE ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,CYLINDER NUMBER FOUR AND NUMBER THREE ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
102399::combined,102399,validation,byt5,#4 ROCKER COVER LEAKING ON R/H ENG. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
102400::combined,102400,validation,byt5,#2 & 3 ROCKER COVERS LEAKING ON L/H ENG. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
102404::combined,102404,validation,byt5,R/H #2 & 3 ROCKER GASKETS ARE LEAKING. REPLACED GASKETS.,RIGHT-HAND NUMBER TWO AND NUMBER THREE ROCKER GASKETS ARE LEAKING. REPLACED GASKETS.,RIGHT-HAND NUMBER TWO AND NUMBER THREE ROCKER GASKETS ARE LEAKING. REPLACED GASKETS.,RIGHT-HAND NUMBER TWO AND NUMBER THREE ROCKER GASKETS ARE LEAKING. REPLACED GASKETS.,True,none
102405::combined,102405,validation,byt5,L/H #3 & 4 ROCKER GASKETS LEAKING. REPLACED 3 & 4 COVER GASKETS.,LEFT-HAND NUMBER THREE AND NUMBER FOUR ROCKER GASKETS LEAKING. REPLACED THREE AND FOUR COVER GASKETS.,LEFT-HAND NUMBER THREE AND NUMBER FOUR ROCKER GASKETS LEAKING. REPLACED THREE AND FOUR COVER GASKETS.,LEFT-HAND NUMBER THREE AND NUMBER FOUR ROCKER GASKETS LEAKING. REPLACED THREE AND FOUR COVER GASKETS.,True,none
102408::combined,102408,validation,byt5,R/H ENG CYL #1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,RIGHT-HAND ENGINE CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,RIGHT-HAND ENGINE CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,RIGHT-HAND ENGINE CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
102409::combined,102409,validation,byt5,"ROCKER COVER GASKETS, L/H ENG CYL #2, 3, & 4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKETS, LEFT-HAND ENGINE CYLINDER NUMBER TWO, THREE, AND FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKETS, LEFT-HAND ENGINE CYLINDER NUMBERS TWO, THREE, AND FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","ROCKER COVER GASKETS, LEFT-HAND ENGINE CYLINDER NUMBERS TWO, THREE, AND FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
102415::combined,102415,validation,byt5,ALL 4 ROCKER GASKETS ARE LEAKING. REPLACED ALL ROCKER GASKETS.,ALL FOUR ROCKER GASKETS ARE LEAKING. REPLACED ALL ROCKER GASKETS.,ALL FOUR ROCKER GASKETS ARE LEAKING. REPLACED ALL ROCKER GASKETS.,ALL FOUR ROCKER GASKETS ARE LEAKING. REPLACED ALL ROCKER GASKETS.,True,none
102417::combined,102417,validation,byt5,"#4 ROCKER COVER GASKET LEAKING, R/H ENGINE. REMOVED & REPLACED #4 ROCKER COVER GASKET.","NUMBER FOUR ROCKER COVER GASKET LEAKING, RIGHT-HAND ENGINE. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.","NUMBER FOUR ROCKER COVER GASKET LEAKING, RIGHT-HAND ENGINE. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.","NUMBER FOUR ROCKER COVER GASKET LEAKING, RIGHT-HAND ENGINE. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.",True,none
102421::combined,102421,validation,byt5,#1 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED #1 & 4 ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER ONE AND NUMBER FOUR ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER ONE AND NUMBER FOUR ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER ONE AND NUMBER FOUR ROCKER COVER GASKETS.,True,none
102423::combined,102423,validation,byt5,#4 ROCKER COVER LEAKING. REMOVED & REPLACED #4 ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,True,none
102425::combined,102425,validation,byt5,CYL #3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,CYLINDER NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,True,none
102427::combined,102427,validation,byt5,#2 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
102431::combined,102431,validation,byt5,#4 ROCKER COVER GASKET LEAKING & #2 ROCKER COVER GASKET LEAK REMOVED & REPLACED GASKETS.,NUMBER FOUR ROCKER COVER GASKET LEAKING AND NUMBER TWO ROCKER COVER GASKET LEAK. REMOVED AND REPLACED GASKETS.,NUMBER FOUR ROCKER COVER GASKET LEAKING AND NUMBER TWO ROCKER COVER GASKET LEAK. REMOVED AND REPLACED GASKETS.,NUMBER FOUR ROCKER COVER GASKET LEAKING AND NUMBER TWO ROCKER COVER GASKET LEAK. REMOVED AND REPLACED GASKETS.,True,none
102433::combined,102433,validation,byt5,R/H ENG #3 CYL ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #3 CYL ROCKER COVER GASKET.,RIGHT-HAND ENGINE NUMBER THREE CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE CYLINDER ROCKER COVER GASKET.,RIGHT-HAND ENGINE NUMBER THREE CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE CYLINDER ROCKER COVER GASKET.,RIGHT-HAND ENGINE NUMBER THREE CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE CYLINDER ROCKER COVER GASKET.,True,none
102437::combined,102437,validation,byt5,CYL #2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
