ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
103401,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.06080057463758652,0.005318871911882843,18
103408,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.06280843765045739,0.005238173302699434,44
103411,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.0482693159345484,0.0035278754659714973,49
103416,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.062224114683131077,0.00011359930024312792,49
103427,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
103435,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06456494325346784,0.002981365540857872,47
103443,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.05982305753103716,0.009036980515451938,50
103445,LG-5922ee034528e5e7,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.05841622696922115,0.0037329713224147493,31
103449,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
103467,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.05451052215758098,0.00030811430631009357,50
103470,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
103487,LG-513590e8c69c57db,Replace,Replace,1,True,True,True,1.0,1.0,0.06351569577376029,0.0014815493646138794,39
103490,LG-d77ea244bb2376d0,Replace,Replace,1,True,True,True,1.0,1.0,0.06367308149204086,0.009271114132327014,44
103500,LG-c52d18ccddfdde61,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06557377049180328,0.0010576414595452194,24
103514,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06211051538288795,0.0011578471486938524,49
103521,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
103538,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.05484703535678049,0.003971227686352476,50
103554,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
103558,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.058391804621312826,0.0011267039557079361,50
103564,LG-0ff920a25e6582c0,Replace,Replace,1,True,True,True,1.0,1.0,0.05699310118035586,0.0012051234662444413,38
103594,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
103606,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,0.0609875553774572,0.0033125795442691675,44
103618,LG-786006ff9d847a9f,Replace,Replace,1,True,True,True,1.0,1.0,0.061680327868852455,0.004408306023810808,44
103633,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.06478893337698204,0.0016875602700096443,40
103653,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05613079144707838,0.002473094533697269,27
103667,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
103675,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
103701,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06504494976203068,0.0017459597295001877,48
103705,LG-40b0b34b4ec88e8c,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.057802045949358276,0.0025180885798786606,31
103709,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.062224114683131077,0.00011359930024312792,49
103710,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.06300042454621968,0.0002644103648863083,47
103721,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06172111085714492,0.00037234871547232873,48
103722,LG-a205f77f5fd14c8d,Replace,Replace,1,True,True,True,1.0,1.0,0.061902930490979155,0.027371818166123774,49
103726,LG-d97756432395263d,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06228287841191067,0.0033850768670503004,30
103746,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
103752,LG-18a798e9d769f0b8,Diagnose,Replace,0,False,False,False,0.0,0.0,0.0443797479353205,0.0018000069076858985,47
103755,LG-18a798e9d769f0b8,Replace,Replace,1,True,True,True,1.0,1.0,0.0443797479353205,0.0018000069076858985,47
103757,LG-18a798e9d769f0b8,Replace,Replace,1,True,True,True,1.0,1.0,0.0443797479353205,0.0018000069076858985,47
103773,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.004373086384593314,45
103781,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
103807,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.0635164584959667,0.002979904082845257,46
103808,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06287895800583876,0.0007932310946589111,49
103814,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
103816,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.06087847148297969,2.5068045621023938e-05,46
103820,LG-ac0a9f9faf94f219,Replace,Replace,1,True,True,True,1.0,1.0,0.05421545667447308,0.012763073976397879,49
103823,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.055613332703613766,0.008036899180133401,50
103827,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.061604145380236466,0.007444032089688392,50
103830,LG-5dd1a46dd92b4e76,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.0028024915914921233,34
103839,LG-f75009810d9b26d4,Replace,Replace,1,True,True,True,1.0,1.0,0.06401249024199844,0.0031182214672948808,17
103848,LG-898b9dc5dfa45f87,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05758316635925744,0.002599509281730465,22
103851,LG-9fecd093a043e4a2,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06480532786885246,0.005062848126372713,35
103862,LG-d2bc66537202aacc,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,0.047905308852968224,0.0002647566976886201,30
103863,LG-d2bc66537202aacc,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.047905308852968224,0.0002647566976886201,30
103867,LG-0fbb5d1b3447c389,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.06273601418133337,0.014339893035986158,18
103876,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
103881,LG-9fc91192a821a8ae,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06357688027340822,0.0017965328885526377,29
103901,LG-06ce42f0d96c96d4,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.05008277864749008,0.001482875004711795,11
103907,LG-462de3a1dd876a36,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06201996927803379,0.0006445194579618244,23
103916,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,0.059781243721117136,0.001665375849151704,29
103924,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
103947,LG-d97756432395263d,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.059781243721117136,0.0018984760822519375,31
103961,LG-4741c82c770d0dee,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.05011349544317342,0.0009040839571568954,11
103962,LG-4741c82c770d0dee,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.05011349544317342,0.0009040839571568954,11
103963,LG-4741c82c770d0dee,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.05011349544317342,0.0009040839571568954,11
103997,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.05226823082920501,0.002210741942587434,50
104009,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
104029,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06433184302036761,0.006865535111301953,48
104047,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
104056,LG-980f7d0b6484703b,Replace,Replace,1,True,True,True,1.0,1.0,0.06433184302036761,0.0008237785042385787,25
104079,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
104094,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
104105,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
104113,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.06332301578203219,0.0012589950050239246,39
104121,LG-3a743d3b9f28d014,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.052926322043969104,0.002652063195856265,13
104134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
104139,LG-6b8d61eb82a8eeec,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.06452452301209573,0.00024801587301587213,21
104151,LG-1900d60863c01092,Replace,Replace,1,True,True,True,1.0,1.0,0.05865392870366162,0.0007684114431443581,48
104160,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
104163,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.06377171215880893,0.012513100606079727,50
104168,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
104187,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
104191,LG-d75e8b8fe262c6ce,Replace,Replace,1,True,True,True,1.0,1.0,0.06147201995959267,0.003407919227627579,46
104203,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
104206,LG-1a44e7b7bf50ab14,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.055404536983484354,0.001281455588930988,34
104208,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.0620789364169239,0.0005047910648564718,46
104209,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
104212,LG-a56851aa30a72c26,Replace,Replace,1,True,True,True,1.0,1.0,0.061829710526131204,0.0006290264189212288,35
104228,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
104237,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.06426850662704708,0.009090748735445145,47
104244,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
104252,LG-a0b70e663b437fcf,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.049322752329027185,0.0010086616563960496,26
104260,LG-228af67eeb7fc994,Replace,Replace,1,True,True,True,1.0,1.0,0.05037593054565613,0.00014835793905126904,28
104277,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
104283,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
104284,LG-0222eb60e96e9748,Adjust,Replace,0,False,False,False,0.0,0.0,0.05654919792850827,0.0025504189297292715,49
104285,LG-03e3f21156d1c9f8,Adjust,Replace,0,False,False,False,0.0,0.0,0.051739693508905935,0.000358300748202825,50
104286,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06172111085714492,0.00037234871547232873,48
104289,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05743089978944025,0.0012432501202729526,24
104302,LG-4cdcb58347f20e35,Replace,Replace,1,True,True,True,1.0,1.0,0.06098440721391542,0.002552173028235828,47
104306,LG-b9aca7c92a1662bb,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.05754097009775141,0.0027167988352239797,16
104308,LG-24a8172beb237a0f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.055148134772547916,0.0006849044449558916,23
104311,LG-6bb0f7e16b018736,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.05636598693477788,0.0062483598683385,23
104313,LG-ea5e48552585ea22,Replace,Replace,1,True,True,True,1.0,1.0,0.05523943097575636,0.00029212801686659406,49
104322,LG-f98994cc275b1747,Replace,Replace,1,True,True,True,1.0,1.0,0.05482639644964279,0.0005190877574860961,37
104331,LG-a096148ac8b7f8cd,Replace,Replace,1,True,True,True,1.0,1.0,0.054306141105057076,0.004187787006603473,42
104358,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
104374,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06172111085714492,0.00037234871547232873,48
104375,LG-4171045d71182920,Replace,Replace,1,True,True,True,1.0,1.0,0.06388621022179364,0.0011501960404602662,41
104392,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.062224114683131077,0.00011359930024312792,49
104394,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
104402,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
104403,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
104430,LG-3a45f943650f9dd4,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.06557377049180328,0.00354725534028813,12
104432,LG-8b44c4b5e096f54f,Replace,Replace,1,True,True,True,1.0,1.0,0.061207609594706364,0.0025933194617029642,46
104438,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
104449,LG-c047cefecc7a8a31,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.054375957123434224,0.006260797856822278,37
104451,LG-c047cefecc7a8a31,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.0488181730117214,0.0007030137451094556,36
104456,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06406743265548132,0.0028761709601873645,46
104463,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.05582164545980335,0.003767891281400315,50
104467,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.06280843765045739,0.005238173302699434,44
104472,LG-3623541e6a5559ff,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.06050681930371592,0.0030942661817806444,19
104475,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.0640445165035329,2.4025749501693783e-05,41
104486,LG-a6e3f911bd14efb6,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.061733562301057976,0.0005886591711085423,37
104490,LG-ff4bf6d80cddc049,Replace,Replace,1,True,True,True,1.0,1.0,0.0620789364169239,0.0010220885257625004,37
104491,LG-a6e3f911bd14efb6,Replace,Replace,1,True,True,True,1.0,1.0,0.061733562301057976,0.0005886591711085423,37
104492,LG-ff4bf6d80cddc049,Replace,Replace,1,True,True,True,1.0,1.0,0.0620789364169239,0.0010220885257625004,37
104503,LG-f81ace4ebe222747,Replace,Replace,1,True,True,True,1.0,1.0,0.06183855571695372,0.0043465005169189,24
104506,LG-a5252045ee598ace,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.06122852063993679,0.009940281851697999,19
104511,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05419903325873014,0.014681659687248147,50
104533,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.05674914692124837,0.003653921336268684,20
104548,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05419903325873014,0.014681659687248147,50
104550,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
104552,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.058572895049082564,0.01007158418923125,49
104555,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
104557,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
104561,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
104562,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.05627160045885514,0.0022142461870536256,50
104565,LG-d75e8b8fe262c6ce,Replace,Replace,1,True,True,True,1.0,1.0,0.061207609594706364,0.003768899732034578,47
104571,LG-ec763a25aa84815a,Replace,Replace,1,True,True,True,1.0,1.0,0.06504494976203068,0.0027234768360495515,29
104572,LG-ec763a25aa84815a,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06504494976203068,0.0027234768360495515,29
104576,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
104581,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.062224114683131077,0.00011359930024312792,49
104583,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
104587,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06172111085714492,0.00037234871547232873,48
104588,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
104591,LG-010fe679b395ac11,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.06287985039738195,0.003473676860773628,18
104606,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.062224114683131077,0.00011359930024312792,49
104610,LG-9df8b2a00dfac7fc,Replace,Replace,1,True,True,True,1.0,1.0,0.06504494976203068,0.0037253458584715488,21
104612,LG-1fcfbc1d7e0b355d,Replace,Replace,1,True,True,True,1.0,1.0,0.05049891358264882,0.00017458111649416158,29
104613,LG-4688f257d6d6a3e1,Replace,Replace,1,True,True,True,1.0,1.0,0.050542590224495594,0.0015890979108497405,47
104615,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
104629,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.0482693159345484,0.0035278754659714973,49
104637,LG-be925696cbf98a77,Diagnose,Replace,0,False,False,False,0.0,0.0,0.05942084502535322,0.0038419369874287818,29
104640,LG-29aa22f02647394c,Replace,Replace,1,True,True,True,1.0,1.0,0.05593954940132814,0.006213572680444805,40
104642,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06357688027340822,0.00167394978242906,46
104672,LG-2e4897ab31bc709f,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.06504494976203068,0.004835123378905154,22
104681,LG-158d5b42a1f6ced2,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.048838185753177825,0.00015316128217005703,35
104684,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
104691,LG-a3b7645f0f9e891f,Replace,Replace,1,True,True,True,1.0,1.0,0.06505334374186834,0.003034112972637573,30
104693,LG-a3b7645f0f9e891f,Replace,Replace,1,True,True,True,1.0,1.0,0.06433184302036762,0.0018085799930723373,31
104705,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
104715,LG-dac00ca933e2ccc2,Replace,Replace,1,True,True,True,1.0,1.0,0.0569260602891351,0.0016892566303098738,39
104735,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.06505334374186834,0.00454652443815242,46
104753,LG-5e90d277e42d5456,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.05210963212512999,0.0002705495790384649,8
104754,LG-5e90d277e42d5456,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.05210963212512999,0.0002705495790384649,8
104766,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.062224114683131077,0.00011359930024312792,49
104767,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
104772,LG-8c2acc0e00706640,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.05438436247041076,0.007295219511320818,12
104775,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,0.06164969811022035,0.0010116112426252766,43
104781,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06172111085714492,0.00037234871547232873,48
104808,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
104815,LG-f75009810d9b26d4,Replace,Replace,1,True,True,True,1.0,1.0,0.061897713983236236,0.0012262133527192048,20
104821,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
104822,LG-0fb5335d64364b5f,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06530936012691697,0.007275698875379426,32
104834,LG-d857e16b4e1b9c0f,Replace,Replace,1,True,True,True,1.0,1.0,0.06216734085586545,0.000673254145967743,42
104836,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.0482693159345484,0.0035278754659714973,49
104837,LG-066eb40b1bbb5d98,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,0.06350006400409626,0.003915890543355768,31
104847,LG-b02a2d4f388bad03,Replace,Replace,1,True,True,True,1.0,1.0,0.061053718602132476,0.006303825837454008,47
104854,LG-d5a4abb3c94d538f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.050782711911744174,0.005077101732449789,24
104855,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
104861,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,0.062275985663082435,0.0015960406081373807,28
104869,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.06122953004299346,0.0005117531961843572,44
104874,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
104881,LG-1fcfbc1d7e0b355d,Replace,Replace,1,True,True,True,1.0,1.0,0.05001386545097005,0.0006327849793509518,28
104889,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06406743265548132,0.0005288207297726166,47
104898,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05613079144707838,0.002473094533697269,27
104900,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
104911,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.0637801061386466,0.00473099598440635,26
104916,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
104921,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05403420337219086,0.00752716988964397,48
104924,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06433184302036761,0.006865535111301953,48
104937,LG-3889317ac303d724,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.051890218515894856,0.0012582087971063985,14
104938,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
104945,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.06280843765045739,0.005238173302699434,44
104953,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
104957,LG-a9623c335e980a66,Replace,Replace,1,True,True,True,1.0,1.0,0.06362179985690734,0.01285413281576895,23
104965,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
104971,LG-e39246a28c36bdf0,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.0622843796429201,0.001440660481511473,10
104974,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.06505334374186834,0.00454652443815242,46
104982,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06172111085714492,0.00037234871547232873,48
104986,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
104996,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06193678816629636,0.0011991597816091576,45
105001,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
105006,LG-16c89a1cd9c4f283,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06403612252369524,0.001264843623384082,20
105008,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06357688027340822,0.00167394978242906,46
105012,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.004373086384593314,45
105018,LG-ed68582ed96d162f,Inspect,Diagnose,3,False,True,True,0.3333333333333333,0.5,0.06379650063051703,0.0010179373479214937,12
105022,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.06183092054390803,0.002193430301909584,46
105026,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.06168877229328049,0.0025357426909104336,46
105028,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.0482693159345484,0.0035278754659714973,49
105031,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
105037,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,0.05931813782423538,0.00026567920690334645,30
105039,LG-f54f901811029956,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05737145931101244,0.0028288188528790142,30
105044,LG-39678a5956c5beb0,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06047198097601324,0.002184442111140092,34
105050,LG-0b06a96ea7190814,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,0.058510538234375443,0.009119108220066556,35
105055,LG-3ba040d55abf4d35,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.04916654407038221,0.0007872631351961007,39
105057,LG-a0fca4f39a93ddde,Replace,Replace,1,True,True,True,1.0,1.0,0.05483405483405483,0.0028120930559954876,50
