ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
103521,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
103538,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.745963393789546,0.005217471213187386,49
103554,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
103558,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9100712975972014,0.0047771235672278145,50
103564,LG-0ff920a25e6582c0,Replace,Replace,1,True,True,True,1.0,1.0,0.6411292838144296,0.06691319364991433,40
103594,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
103606,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,0.7634656103234008,0.031889316087927,44
103618,LG-786006ff9d847a9f,Replace,Replace,1,True,True,True,1.0,1.0,0.7031514453611308,0.08008331545202763,43
103633,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.9187210518143376,0.04707577286548048,40
103653,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7043047991531153,0.011506612672881333,29
103667,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
103675,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
103701,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9494226060399793,0.10489166108941128,48
103705,LG-40b0b34b4ec88e8c,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.7165986765294784,0.05073561700651419,31
103709,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.950088860252756,0.0,48
103710,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.8876638210781803,0.003540409241974962,47
103721,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.9501039650312711,0.0024043839201380868,47
103722,LG-a205f77f5fd14c8d,Replace,Replace,1,True,True,True,1.0,1.0,0.7677178717836934,0.0,48
103726,LG-d97756432395263d,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7618133612008471,0.046276175421764876,28
103746,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
103752,LG-18a798e9d769f0b8,Diagnose,Replace,0,False,False,False,0.0,0.0,0.7413756761130859,0.06412230006842967,49
103755,LG-18a798e9d769f0b8,Replace,Replace,1,True,True,True,1.0,1.0,0.7413756761130859,0.06412230006842967,49
103757,LG-18a798e9d769f0b8,Replace,Replace,1,True,True,True,1.0,1.0,0.7413756761130859,0.06412230006842967,49
103773,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.918875467036397,0.21522111140133715,45
103781,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
103807,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.8739792269117594,0.02530002453230029,48
103808,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.9529024360728028,0.055532669224291564,48
103814,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
103816,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.7483707825807308,0.0053270184165156165,46
103820,LG-ac0a9f9faf94f219,Replace,Replace,1,True,True,True,1.0,1.0,0.8344740712394014,0.14179348076841491,50
103823,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8437310748090301,0.004075828974782536,50
103827,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9440000000000002,0.03392870240279877,50
103830,LG-5dd1a46dd92b4e76,Replace,Replace,1,True,True,True,1.0,1.0,0.8008908179038048,0.2810602757569173,32
103839,LG-f75009810d9b26d4,Replace,Replace,1,True,True,True,1.0,1.0,0.818116187519,0.04181012685428398,17
103848,LG-898b9dc5dfa45f87,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7595681041225119,0.03236084211923762,25
103851,LG-9fecd093a043e4a2,Adjust,Adjust,1,True,True,True,1.0,1.0,0.9057995570733036,0.12134608387670098,34
103862,LG-d2bc66537202aacc,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,0.6220289814821605,0.11236084277863212,34
103863,LG-d2bc66537202aacc,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.6220289814821605,0.11236084277863212,34
103867,LG-0fbb5d1b3447c389,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.706296997167647,0.14251161871438567,16
103876,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
103881,LG-9fc91192a821a8ae,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8527913786918251,0.003981779207394842,25
103901,LG-06ce42f0d96c96d4,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.43345165639589545,0.08153404181944796,13
103907,LG-462de3a1dd876a36,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.7548277398664808,0.17730790854420853,23
103916,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,0.7478505317108706,0.014223609444417917,33
103924,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
103947,LG-d97756432395263d,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7849711720975602,0.01108050111388681,34
103961,LG-4741c82c770d0dee,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.5908598036902257,0.01644011744702456,15
103962,LG-4741c82c770d0dee,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.5908598036902257,0.01644011744702456,15
103963,LG-4741c82c770d0dee,Replace,Replace,1,True,True,True,1.0,1.0,0.5908598036902257,0.01644011744702456,15
103997,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.8397888197835962,0.0008224745719043192,49
104009,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
104029,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.947880815999671,0.05829385517989438,46
104047,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
104056,LG-980f7d0b6484703b,Replace,Replace,1,True,True,True,1.0,1.0,0.6210675764824252,0.08236781424386797,30
104079,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
104094,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
104105,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
104113,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.8253037910801639,0.027534645163545313,41
104121,LG-3a743d3b9f28d014,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.5375858260794677,0.01371998679869224,17
104134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
104139,LG-6b8d61eb82a8eeec,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.6996338810819926,0.010649823004109882,22
104151,LG-1900d60863c01092,Replace,Replace,1,True,True,True,1.0,1.0,0.7871986476849054,0.03802358168978259,47
104160,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
104163,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9955508493355283,0.09432202806986789,50
104168,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
104187,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
104191,LG-d75e8b8fe262c6ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7241734983428135,0.012809066536453306,47
104203,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
104206,LG-1a44e7b7bf50ab14,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.6196291101382089,0.010814115920800171,36
104208,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.852845231178152,0.04884539000572541,47
104209,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
104212,LG-a56851aa30a72c26,Replace,Replace,1,True,True,True,1.0,1.0,0.7674907800789275,0.01270386488933073,40
104228,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
104237,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.8643759237628672,0.0642017480229019,48
104244,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
104252,LG-a0b70e663b437fcf,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,0.6181402908475635,0.11682986197711243,26
104260,LG-228af67eeb7fc994,Replace,Replace,1,True,True,True,1.0,1.0,0.5847507920330359,0.036907079217262106,32
104277,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
104283,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
104284,LG-0222eb60e96e9748,Adjust,Replace,0,False,False,False,0.0,0.0,0.8723249898100495,8.565952037775659e-05,49
104285,LG-03e3f21156d1c9f8,Adjust,Replace,0,False,False,False,0.0,0.0,0.8821253221385273,0.010701101899660448,50
104286,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.9501039650312711,0.0024043839201380868,47
104289,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7485344821601436,0.04402410198796103,25
104302,LG-4cdcb58347f20e35,Replace,Replace,1,True,True,True,1.0,1.0,0.7988561410836807,0.023889536352218244,48
104306,LG-b9aca7c92a1662bb,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.585433021639832,0.020471729789411253,15
104308,LG-24a8172beb237a0f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.5194462645367122,0.044743137696603597,28
104311,LG-6bb0f7e16b018736,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.600512206852159,0.09836310605475207,25
104313,LG-ea5e48552585ea22,Replace,Replace,1,True,True,True,1.0,1.0,0.8690413316311589,0.08854395195898479,49
104322,LG-f98994cc275b1747,Replace,Replace,1,True,True,True,1.0,1.0,0.6686938842378976,0.06600576356479748,38
104331,LG-a096148ac8b7f8cd,Replace,Replace,1,True,True,True,1.0,1.0,0.48730977751623483,0.020816810124657692,45
104358,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
104374,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.9501039650312711,0.0024043839201380868,47
104375,LG-4171045d71182920,Replace,Replace,1,True,True,True,1.0,1.0,0.8145307935851542,0.0934260036879555,40
104392,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.950088860252756,0.0,48
104394,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
104402,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
104403,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
104430,LG-3a45f943650f9dd4,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.8557312837952883,0.039943544217592386,13
104432,LG-8b44c4b5e096f54f,Replace,Replace,1,True,True,True,1.0,1.0,0.8695285746197123,0.04796554253505114,47
104438,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
104449,LG-c047cefecc7a8a31,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6906498840223877,0.07330760188394347,46
104451,LG-c047cefecc7a8a31,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6899768790988108,0.10149990908110385,43
104456,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.8127660824639454,0.048730076799762045,46
104463,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.959137133753938,0.05098259826596363,50
104467,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.851602240642297,0.11623394109106999,43
104472,LG-3623541e6a5559ff,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,0.6383552703294233,0.030823751842771308,18
104475,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.9471403789291661,0.018321087385361867,40
104486,LG-a6e3f911bd14efb6,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.7952531619407515,0.009711241691463313,36
104490,LG-ff4bf6d80cddc049,Replace,Replace,1,True,True,True,1.0,1.0,0.9471386819100853,0.06280969216589649,34
104491,LG-a6e3f911bd14efb6,Replace,Replace,1,True,True,True,1.0,1.0,0.7952531619407515,0.009711241691463313,36
104492,LG-ff4bf6d80cddc049,Replace,Replace,1,True,True,True,1.0,1.0,0.9471386819100853,0.06280969216589649,34
104503,LG-f81ace4ebe222747,Replace,Replace,1,True,True,True,1.0,1.0,0.672956685916441,0.1564188674593754,24
104506,LG-a5252045ee598ace,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.6526034086371741,0.14518198286823736,20
104511,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8826126173268715,0.02733990790812213,49
104533,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.778881207922363,0.035056897067492376,17
104548,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8826126173268715,0.02733990790812213,49
104550,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
104552,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.8172940855755064,0.029436562421649937,50
104555,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
104557,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
104561,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
104562,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9081545354879744,0.0,49
104565,LG-d75e8b8fe262c6ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7380519351476195,0.12065328029878919,49
104571,LG-ec763a25aa84815a,Replace,Replace,1,True,True,True,1.0,1.0,0.9084409914242557,0.1296968863149348,33
104572,LG-ec763a25aa84815a,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.9084409914242557,0.1296968863149348,33
104576,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
104581,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.950088860252756,0.0,48
104583,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
104587,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.9501039650312711,0.0024043839201380868,47
104588,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
104591,LG-010fe679b395ac11,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.8315387016282025,0.2624392924752381,18
104606,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.950088860252756,0.0,48
104610,LG-9df8b2a00dfac7fc,Replace,Replace,1,True,True,True,1.0,1.0,0.8018639441336898,0.0635683239384024,24
104612,LG-1fcfbc1d7e0b355d,Replace,Replace,1,True,True,True,1.0,1.0,0.7571739694216222,0.0051663614499356525,24
104613,LG-4688f257d6d6a3e1,Replace,Replace,1,True,True,True,1.0,1.0,0.7456934525891905,0.022892358437804017,47
104615,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
104629,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9357138212004865,0.04590069364696503,48
104637,LG-be925696cbf98a77,Diagnose,Replace,0,False,False,False,0.0,0.0,0.6865369119536484,0.12184387449364453,21
104640,LG-29aa22f02647394c,Replace,Replace,1,True,True,True,1.0,1.0,0.7091938983070418,0.026406991609266628,37
104642,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.8115772197441944,0.0038611340102172598,46
104672,LG-2e4897ab31bc709f,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.8835839357427699,0.08009294083226337,22
104681,LG-158d5b42a1f6ced2,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6830426084561191,0.040745380593159575,32
104684,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
104691,LG-a3b7645f0f9e891f,Replace,Replace,1,True,True,True,1.0,1.0,0.870188806361373,0.0018278509201203885,26
104693,LG-a3b7645f0f9e891f,Replace,Replace,1,True,True,True,1.0,1.0,0.868871617485824,0.016902539896498703,29
104705,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
104715,LG-dac00ca933e2ccc2,Replace,Replace,1,True,True,True,1.0,1.0,0.736075543197336,0.015029431474089527,39
104735,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.9135857565783403,0.11535959642871163,44
104753,LG-5e90d277e42d5456,Replace,Replace,1,True,True,True,1.0,1.0,0.5063234581035871,0.04235988879807273,8
104754,LG-5e90d277e42d5456,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.5063234581035871,0.04235988879807273,8
104766,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.950088860252756,0.0,48
104767,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
104772,LG-8c2acc0e00706640,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.6267737007295558,0.05854678085013898,14
104775,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,0.7923490511599467,0.0168304769025579,44
104781,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.9501039650312711,0.0024043839201380868,47
104808,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
104815,LG-f75009810d9b26d4,Replace,Replace,1,True,True,True,1.0,1.0,0.7874608859678298,0.008484440569890284,21
104821,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
104822,LG-0fb5335d64364b5f,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.7588126152449252,0.2500741433618989,31
104834,LG-d857e16b4e1b9c0f,Replace,Replace,1,True,True,True,1.0,1.0,0.8597699203178455,0.08555916613232784,41
104836,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9357138212004865,0.04590069364696503,48
104837,LG-066eb40b1bbb5d98,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.7200042634839487,0.011157305205613754,31
104847,LG-b02a2d4f388bad03,Replace,Replace,1,True,True,True,1.0,1.0,0.7710604155440931,0.04635379162343356,47
104854,LG-d5a4abb3c94d538f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5762655693977423,0.006863199075647253,28
104855,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
104861,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,0.7976385381319441,0.09031069365944056,28
104869,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.7824338745259451,0.0005307743393834219,43
104874,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
104881,LG-1fcfbc1d7e0b355d,Replace,Replace,1,True,True,True,1.0,1.0,0.7190970995792801,0.04866117567799477,25
104889,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9003330197132312,0.0442750000119958,47
104898,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7043047991531153,0.011506612672881333,29
104900,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
104911,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8030292434611459,0.08538656391120525,28
104916,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
104921,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9363071580969917,0.0,49
104924,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.947880815999671,0.05829385517989438,46
104937,LG-3889317ac303d724,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.5475178671326951,0.0020030935281550866,14
104938,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
104945,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.851602240642297,0.11623394109106999,43
104953,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
104957,LG-a9623c335e980a66,Replace,Replace,1,True,True,True,1.0,1.0,0.7136119904054465,0.15123277339009644,15
104965,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
104971,LG-e39246a28c36bdf0,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.5866122600328687,0.11700879635923755,10
104974,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.9135857565783403,0.11535959642871163,44
104982,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.9501039650312711,0.0024043839201380868,47
104986,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
104996,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.8568424597474669,0.08843581906163767,45
105001,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
105006,LG-16c89a1cd9c4f283,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6844533974566308,0.07547981127218328,29
105008,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.8115772197441944,0.0038611340102172598,46
105012,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.918875467036397,0.21522111140133715,45
105018,LG-ed68582ed96d162f,Inspect,Diagnose,3,False,True,True,0.3333333333333333,0.5,0.7921251291348697,0.00396098722641558,13
105022,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.8984037119002327,0.0296194764551031,47
105026,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.8892257531069754,0.04349880088415614,48
105028,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9357138212004865,0.04590069364696503,48
105031,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
105037,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,0.7823864229769611,0.01130846539350483,35
105039,LG-f54f901811029956,Adjust,Adjust,1,True,True,True,1.0,1.0,0.678640153243134,0.0035834397772199766,33
105044,LG-39678a5956c5beb0,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8443289613472378,0.024354155184733384,35
105050,LG-0b06a96ea7190814,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,0.6736451894683204,0.22499782781243371,25
105055,LG-3ba040d55abf4d35,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.5440227522967693,0.08836418449691541,44
105057,LG-a0fca4f39a93ddde,Replace,Replace,1,True,True,True,1.0,1.0,0.9089523518702917,0.027364882863161077,50
105071,LG-5fac10dd48e96dda,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7278631361149374,0.006296999704619832,41
105078,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.8519353047085785,0.03164125517461991,45
105083,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9003330197132312,0.0442750000119958,47
105087,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
105091,LG-a0b7ab38a9dc08e5,Replace,Replace,1,True,True,True,1.0,1.0,0.6041999786193601,0.008353749183882875,31
105108,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
105112,LG-12834c2c81eb658a,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.7354795201631618,0.1627111717842079,25
105113,LG-5278d62855cd1572,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7390422318249859,0.03544894310723967,13
105120,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8826126173268715,0.02733990790812213,49
105121,LG-0633662327e080b6,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.8040997765076393,0.15122153783121584,23
105128,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9003330197132312,0.0442750000119958,47
105130,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9073562579337163,0.017537297473654956,49
105134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8826126173268715,0.02733990790812213,49
105151,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.950088860252756,0.0,48
105154,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
105159,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
105162,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8450098634119834,0.036455003779364725,13
105163,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8450098634119834,0.036455003779364725,13
105164,LG-15f761dc9e6351d8,Calibrate,Replace,0,False,False,False,0.0,0.0,0.8450098634119834,0.036455003779364725,13
105180,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
105188,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
105195,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
105197,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7852660140494121,0.041253667513239445,25
