ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
104151,LG-1900d60863c01092,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,39
104160,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104163,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104168,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104187,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104191,LG-d75e8b8fe262c6ce,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,45
104203,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104206,LG-1a44e7b7bf50ab14,Service,Replace,0,False,False,False,0.0,0.0,0.8,0.0,36
104208,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,42
104209,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104212,LG-a56851aa30a72c26,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,40
104228,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104237,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
104244,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104252,LG-a0b70e663b437fcf,Inspect,Replace,0,False,False,False,0.0,0.0,0.6,0.0,49
104260,LG-228af67eeb7fc994,Replace,Replace,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,36
104277,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104283,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104284,LG-0222eb60e96e9748,Adjust,Replace,0,False,False,False,0.0,0.0,1.0,0.0,49
104285,LG-03e3f21156d1c9f8,Adjust,Replace,0,False,False,False,0.0,0.0,1.0,0.0,49
104286,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104289,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,29
104302,LG-4cdcb58347f20e35,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,43
104306,LG-b9aca7c92a1662bb,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,13
104308,LG-24a8172beb237a0f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,31
104311,LG-6bb0f7e16b018736,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.619047619047619,0.0,28
104313,LG-ea5e48552585ea22,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104322,LG-f98994cc275b1747,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,39
104331,LG-a096148ac8b7f8cd,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,45
104358,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104374,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104375,LG-4171045d71182920,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,47
104392,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104394,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104402,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104403,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104430,LG-3a45f943650f9dd4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14
104432,LG-8b44c4b5e096f54f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,42
104438,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104449,LG-c047cefecc7a8a31,Adjust,Replace,0,False,False,False,0.0,0.0,0.8,0.0,49
104451,LG-c047cefecc7a8a31,Adjust,Replace,0,False,False,False,0.0,0.0,0.8,0.0,49
104456,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1250000000000001,40
104463,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104467,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,33
104472,LG-3623541e6a5559ff,Inspect,Replace,0,False,False,False,0.0,0.0,0.8,0.07500000000000007,47
104475,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,41
104486,LG-a6e3f911bd14efb6,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,23
104490,LG-ff4bf6d80cddc049,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,23
104491,LG-a6e3f911bd14efb6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,23
104492,LG-ff4bf6d80cddc049,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,23
104503,LG-f81ace4ebe222747,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,24
104506,LG-a5252045ee598ace,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.4285714285714285,0.0,27
104511,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104533,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
104548,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104550,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104552,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104555,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104557,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104561,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104562,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104565,LG-d75e8b8fe262c6ce,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,45
104571,LG-ec763a25aa84815a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,36
104572,LG-ec763a25aa84815a,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,36
104576,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104581,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104583,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104587,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104588,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104591,LG-010fe679b395ac11,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.8,0.0,35
104606,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104610,LG-9df8b2a00dfac7fc,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,34
104612,LG-1fcfbc1d7e0b355d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07142857142857151,32
104613,LG-4688f257d6d6a3e1,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,47
104615,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104629,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104637,LG-be925696cbf98a77,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,0.7857142857142857,0.07142857142857151,41
104640,LG-29aa22f02647394c,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,17
104642,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,38
104672,LG-2e4897ab31bc709f,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,25
104681,LG-158d5b42a1f6ced2,Adjust,Replace,0,False,False,False,0.0,0.0,0.8,0.0,47
104684,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104691,LG-a3b7645f0f9e891f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,39
104693,LG-a3b7645f0f9e891f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,39
104705,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104715,LG-dac00ca933e2ccc2,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,31
104735,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,45
104753,LG-5e90d277e42d5456,Replace,Diagnose,3,False,True,True,0.3333333333333333,0.5,0.2727272727272727,0.0,14
104754,LG-5e90d277e42d5456,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.2727272727272727,0.0,14
104766,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104767,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104772,LG-8c2acc0e00706640,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.7250000000000001,0.0,34
104775,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
104781,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104808,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104815,LG-f75009810d9b26d4,Replace,Replace,1,True,True,True,1.0,1.0,0.9000000000000001,0.0,10
104821,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104822,LG-0fb5335d64364b5f,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.6124999999999999,0.012499999999999956,27
104834,LG-d857e16b4e1b9c0f,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,41
104836,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104837,LG-066eb40b1bbb5d98,Inspect,Replace,5,False,False,True,0.2,0.38685280723454163,0.5833333333333334,0.0,29
104847,LG-b02a2d4f388bad03,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
104854,LG-d5a4abb3c94d538f,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.8095238095238094,0.0,23
104855,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104861,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,46
104869,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
104874,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104881,LG-1fcfbc1d7e0b355d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,24
104889,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
104898,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,29
104900,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104911,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,31
104916,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104921,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104924,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104937,LG-3889317ac303d724,Adjust,Replace,4,False,False,True,0.25,0.43067655807339306,0.8749999999999998,0.0,11
104938,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104945,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,33
104953,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104957,LG-a9623c335e980a66,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,15
104965,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104971,LG-e39246a28c36bdf0,Replace,Replace,1,True,True,True,1.0,1.0,0.43333333333333335,0.0,18
104974,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,45
104982,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104986,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104996,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,36
105001,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105006,LG-16c89a1cd9c4f283,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,33
105008,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,38
105012,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,36
105018,LG-ed68582ed96d162f,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14
105022,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,42
105026,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,41
105028,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105031,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105037,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,42
105039,LG-f54f901811029956,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,31
105044,LG-39678a5956c5beb0,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,27
105050,LG-0b06a96ea7190814,Inspect,Replace,0,False,False,False,0.0,0.0,1.0,0.0,35
105055,LG-3ba040d55abf4d35,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.7000000000000001,0.0,16
105057,LG-a0fca4f39a93ddde,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,48
105071,LG-5fac10dd48e96dda,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,34
105078,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,36
105083,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
105087,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105091,LG-a0b7ab38a9dc08e5,Replace,Replace,1,True,True,True,1.0,1.0,0.55,0.0,30
105108,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105112,LG-12834c2c81eb658a,Service,Replace,4,False,False,True,0.25,0.43067655807339306,0.6,0.0,19
105113,LG-5278d62855cd1572,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,15
105120,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105121,LG-0633662327e080b6,Service,Replace,0,False,False,False,0.0,0.0,1.0,0.0,30
105128,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
105130,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105151,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105154,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105159,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105162,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
105163,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
105164,LG-15f761dc9e6351d8,Calibrate,Replace,0,False,False,False,0.0,0.0,1.0,0.0,13
105180,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105188,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105195,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105197,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,31
105213,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105214,LG-6d0b7717233addeb,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.8,0.0,18
105230,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105240,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105245,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105260,LG-084799e2e6226f10,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.050000000000000044,24
105271,LG-917d8a9cbea96a2f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,13
105275,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105278,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105279,LG-5661e075eba9e8b2,Inspect,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,10
105280,LG-898b9dc5dfa45f87,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,33
105281,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,40
105290,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105297,LG-3ca1ecaf487cd22d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,25
105298,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
105301,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
105302,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105309,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105327,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,44
105341,LG-5ea3b000cfc13699,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.7000000000000001,0.0,27
105350,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105356,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105366,LG-de9242c330a1347e,Inspect,Replace,0,False,False,False,0.0,0.0,1.0,0.0,44
105367,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,45
105392,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105401,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105422,LG-3cea8ecf75b8427d,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,13
105423,LG-3cea8ecf75b8427d,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,13
105424,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105426,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105427,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105450,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105489,LG-2556dfdc72bea7df,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03749999999999998,42
105491,LG-7c44c256753191ae,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,17
105493,LG-7c44c256753191ae,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17
105494,LG-7c44c256753191ae,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17
105496,LG-8bcd8bd145496e74,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,39
105504,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105512,LG-240f373774c68243,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,42
105526,LG-d10d93177884a17a,Service,Replace,0,False,False,False,0.0,0.0,0.7142857142857142,0.0,38
105537,LG-c4c818c9cdf18965,Inspect,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,13
105538,LG-c4c818c9cdf18965,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
105541,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105543,LG-59d5d550a3d0d894,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.6,0.0,37
105561,LG-15f761dc9e6351d8,Replace,Replace,1,True,True,True,1.0,1.0,0.8500000000000001,0.0,19
105584,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,44
105586,LG-7a2da2e3d249a148,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,46
105606,LG-e0e4e7b2417fb1c9,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,31
105607,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,43
105622,LG-8f18ff718cc7513b,Replace,Replace,1,True,True,True,1.0,1.0,0.5357142857142857,0.0,25
105626,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105627,LG-9fecd093a043e4a2,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,33
105630,LG-baf0fe58cc5b6e10,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,27
105648,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,36
105650,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105652,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105658,LG-ad91554861bcce49,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.29999999999999993,44
105659,LG-a626b993d9fa1d18,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,45
105685,LG-db257861fab7d1f4,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.5,0.0,15
105686,LG-db257861fab7d1f4,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.5,0.0,15
105689,LG-6753046feaf0cb51,Adjust,Diagnose,5,False,False,True,0.2,0.38685280723454163,0.9125,0.2124999999999999,15
105690,LG-6753046feaf0cb51,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.9125,0.2124999999999999,15
105691,LG-6753046feaf0cb51,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.9125,0.2124999999999999,15
105692,LG-6753046feaf0cb51,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.9125,0.2124999999999999,15
105695,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105705,LG-104fae6433051883,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,49
105706,LG-104fae6433051883,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,49
105711,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105714,LG-e44bce106f54399b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,42
105716,LG-36c04d9bc2d3f420,Inspect,Replace,0,False,False,False,0.0,0.0,1.0,0.0,48
105724,LG-b061c3deb96d2b7d,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.7142857142857142,0.0,35
105738,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105740,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
105745,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105750,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105753,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105754,LG-8f9f7855fa342e88,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,42
105758,LG-1b9a665a1096dc3b,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,14
105761,LG-8f813c7fdc90431f,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,40
105763,LG-76770567a93677c5,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.19999999999999996,18
105768,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105769,LG-7e5eae441b6974ab,Replace,Replace,1,True,True,True,1.0,1.0,0.2727272727272727,0.0,34
105770,LG-99366b8c38290cde,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.10000000000000009,46
105774,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105800,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105817,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105831,LG-859377847847df96,Replace,Replace,1,True,True,True,1.0,1.0,0.7142857142857142,0.0,28
105863,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105866,LG-86ac37e5325d282b,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
105867,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105873,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
