ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
103863,LG-d2bc66537202aacc,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.35784550124367176,11
103867,LG-0fbb5d1b3447c389,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.06459244809594744,11
103876,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
103881,LG-9fc91192a821a8ae,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.009907946639183707,25
103901,LG-06ce42f0d96c96d4,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.2037034294001795,11
103907,LG-462de3a1dd876a36,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14708452380065606,20
103916,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02135066508767236,26
103924,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
103947,LG-d97756432395263d,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.02135066508767236,30
103961,LG-4741c82c770d0dee,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.049993778418585544,14
103962,LG-4741c82c770d0dee,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.049993778418585544,14
103963,LG-4741c82c770d0dee,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.049993778418585544,14
103997,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.003033273786987589,48
104009,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
104029,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11421352819480324,46
104047,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
104056,LG-980f7d0b6484703b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.17587242789209523,17
104079,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104094,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104105,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
104113,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.008935902409813234,39
104121,LG-3a743d3b9f28d014,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.009818218254380007,16
104134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
104139,LG-6b8d61eb82a8eeec,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.12435566146162924,10
104151,LG-1900d60863c01092,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03430526170261916,47
104160,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
104163,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.013085737248446416,49
104168,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104187,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
104191,LG-d75e8b8fe262c6ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09601002183469864,39
104203,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
104206,LG-1a44e7b7bf50ab14,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.043345572464644544,33
104208,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06430166948284088,43
104209,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104212,LG-a56851aa30a72c26,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09513532606656494,38
104228,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
104237,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.013487794657746632,48
104244,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
104252,LG-a0b70e663b437fcf,Inspect,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.21636404629224482,25
104260,LG-228af67eeb7fc994,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.007438073007402957,22
104277,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
104283,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
104284,LG-0222eb60e96e9748,Adjust,Replace,0,False,False,False,0.0,0.0,1.0,0.006199379130587324,49
104285,LG-03e3f21156d1c9f8,Adjust,Replace,0,False,False,False,0.0,0.0,1.0,0.007090440479922688,50
104286,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,45
104289,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.008491734855836874,23
104302,LG-4cdcb58347f20e35,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104306,LG-b9aca7c92a1662bb,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.2557281789809611,19
104308,LG-24a8172beb237a0f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.11576915860294312,22
104311,LG-6bb0f7e16b018736,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.35295243321255443,27
104313,LG-ea5e48552585ea22,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09006881439869596,49
104322,LG-f98994cc275b1747,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.061859357696326,37
104331,LG-a096148ac8b7f8cd,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19072999288143833,25
104358,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
104374,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,45
104375,LG-4171045d71182920,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.005737031110645052,32
104392,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
104394,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104402,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
104403,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
104430,LG-3a45f943650f9dd4,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.05499105065721077,14
104432,LG-8b44c4b5e096f54f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07004881846343491,45
104438,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
104449,LG-c047cefecc7a8a31,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.22183782288804288,31
104451,LG-c047cefecc7a8a31,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.22183782288804288,30
104456,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14009763692686983,46
104463,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.005637535615373501,50
104467,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03234801496541517,42
104472,LG-3623541e6a5559ff,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.0,15
104475,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06005156366904496,36
104486,LG-a6e3f911bd14efb6,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.26484263743730474,34
104490,LG-ff4bf6d80cddc049,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04354199250522928,31
104491,LG-a6e3f911bd14efb6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.26484263743730474,34
104492,LG-ff4bf6d80cddc049,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04354199250522928,31
104503,LG-f81ace4ebe222747,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1229580955725249,21
104506,LG-a5252045ee598ace,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.20166911546837685,20
104511,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104533,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.15058396866570534,23
104548,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104550,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
104552,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02446634900856781,48
104555,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
104557,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104561,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
104562,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.005637535615373501,50
104565,LG-d75e8b8fe262c6ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.25836911790492334,43
104571,LG-ec763a25aa84815a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.24924173583522757,27
104572,LG-ec763a25aa84815a,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.24924173583522757,27
104576,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
104581,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
104583,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
104587,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,45
104588,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104591,LG-010fe679b395ac11,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.3548175880761578,13
104606,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
104610,LG-9df8b2a00dfac7fc,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.025734682581608603,24
104612,LG-1fcfbc1d7e0b355d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03559669810345201,25
104613,LG-4688f257d6d6a3e1,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.056455230650730215,48
104615,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
104629,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104637,LG-be925696cbf98a77,Diagnose,Replace,0,False,False,False,0.0,0.0,1.0,0.010975525152783439,21
104640,LG-29aa22f02647394c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.009722224447247352,38
104642,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09856699158645932,45
104672,LG-2e4897ab31bc709f,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.12799345591982703,21
104681,LG-158d5b42a1f6ced2,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.2720267351444685,14
104684,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
104691,LG-a3b7645f0f9e891f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,27
104693,LG-a3b7645f0f9e891f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.054035356217687625,25
104705,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
104715,LG-dac00ca933e2ccc2,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.041047859050809765,36
104735,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06797528458355573,38
104753,LG-5e90d277e42d5456,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03561661577428632,11
104754,LG-5e90d277e42d5456,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.03561661577428632,11
104766,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
104767,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
104772,LG-8c2acc0e00706640,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0017478484014433748,15
104775,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,41
104781,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,45
104808,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
104815,LG-f75009810d9b26d4,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07461384005856297,22
104821,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104822,LG-0fb5335d64364b5f,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.22852936325775708,26
104834,LG-d857e16b4e1b9c0f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.029839297650437357,37
104836,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104837,LG-066eb40b1bbb5d98,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.04931998035879448,28
104847,LG-b02a2d4f388bad03,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07778187459221131,46
104854,LG-d5a4abb3c94d538f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,29
104855,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
104861,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.021350665087672027,27
104869,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06144106977736685,42
104874,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104881,LG-1fcfbc1d7e0b355d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.20728494326228342,24
104889,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14009763692686983,44
104898,LG-6bb5b0d3262bc63e,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.16173963464034613,23
104900,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104911,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.057884579301471506,22
104916,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
104921,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104924,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11421352819480324,46
104937,LG-3889317ac303d724,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.1772541433013768,11
104938,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104945,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03234801496541517,42
104953,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104957,LG-a9623c335e980a66,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0836661815147457,23
104965,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
104971,LG-e39246a28c36bdf0,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.332495802225256,11
104974,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06797528458355573,38
104982,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,45
104986,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104996,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08554292203744673,47
105001,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
105006,LG-16c89a1cd9c4f283,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.054313680919516716,15
105008,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09856699158645932,45
105012,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.15057438216248997,44
105018,LG-ed68582ed96d162f,Inspect,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,12
105022,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04316447316476657,47
105026,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06144106977736674,45
105028,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105031,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
105037,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02135066508767236,30
105039,LG-f54f901811029956,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.10007508200036064,31
105044,LG-39678a5956c5beb0,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.07172006581330015,32
105050,LG-0b06a96ea7190814,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.1007629173825697,27
105055,LG-3ba040d55abf4d35,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.18432320933210056,29
105057,LG-a0fca4f39a93ddde,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105071,LG-5fac10dd48e96dda,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.12288213955473337,25
105078,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.005189280673448704,47
105083,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14009763692686983,44
105087,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105091,LG-a0b7ab38a9dc08e5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.20461978102540834,31
105108,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
105112,LG-12834c2c81eb658a,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04450167429306506,30
105113,LG-5278d62855cd1572,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.001080811428674,13
105120,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105121,LG-0633662327e080b6,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,20
105128,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14009763692686983,44
105130,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105151,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105154,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105159,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
105162,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.034623853140300476,22
105163,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.034623853140300476,22
105164,LG-15f761dc9e6351d8,Calibrate,Replace,0,False,False,False,0.0,0.0,1.0,0.034623853140300476,22
105180,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105188,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
105195,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
105197,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.057884579301471506,27
105213,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
105214,LG-6d0b7717233addeb,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.13338988788266326,16
105230,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
105240,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
105245,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105260,LG-084799e2e6226f10,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.01713357740785093,25
105271,LG-917d8a9cbea96a2f,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.10375726709268263,18
105275,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105278,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
105279,LG-5661e075eba9e8b2,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.15958414748530247,11
105280,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.02898509573415131,24
105281,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,40
105290,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,45
105297,LG-3ca1ecaf487cd22d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05402742436085284,22
105298,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14009763692686983,44
105301,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14009763692686983,44
105302,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105309,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105327,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05987191552953708,48
105341,LG-5ea3b000cfc13699,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.2316695807551098,15
105350,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,45
105356,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,45
105366,LG-de9242c330a1347e,Inspect,Replace,0,False,False,False,0.0,0.0,1.0,0.22469624534859478,18
105367,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06797528458355573,38
105392,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
105401,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105422,LG-3cea8ecf75b8427d,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.38077686063000904,14
105423,LG-3cea8ecf75b8427d,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.38077686063000904,14
105424,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
105426,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105427,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105450,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105489,LG-2556dfdc72bea7df,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04442406513445263,31
105491,LG-7c44c256753191ae,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.03058534712475891,16
105493,LG-7c44c256753191ae,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03058534712475891,16
105494,LG-7c44c256753191ae,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03058534712475891,16
105496,LG-8bcd8bd145496e74,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.06144106977736674,23
105504,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105512,LG-240f373774c68243,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.27751485027903755,36
105526,LG-d10d93177884a17a,Service,Replace,0,False,False,False,0.0,0.0,1.0,0.3474414113408204,30
105537,LG-c4c818c9cdf18965,Inspect,Replace,5,False,False,True,0.2,0.38685280723454163,1.0,0.04374990772946885,10
105538,LG-c4c818c9cdf18965,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04374990772946885,10
105541,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105543,LG-59d5d550a3d0d894,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06144106977736696,26
105561,LG-15f761dc9e6351d8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0266016691188794,27
105584,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05987191552953708,48
105586,LG-7a2da2e3d249a148,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.10943458376091109,23
105606,LG-e0e4e7b2417fb1c9,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.43665196719965005,25
105607,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12591364780726766,48
105622,LG-8f18ff718cc7513b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.037952530908792914,34
105626,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
105627,LG-9fecd093a043e4a2,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.19238288456219343,32
105630,LG-baf0fe58cc5b6e10,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.018146696069388457,19
105648,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.15057438216248997,44
