ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
103538,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.6210593267954916,0.048006629844163484,50
103554,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
103558,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9948247596398524,0.2383816619807655,49
103564,LG-0ff920a25e6582c0,Replace,Replace,1,True,True,True,1.0,1.0,0.44549580278326895,0.059848640021683,38
103594,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
103606,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,0.5981232509959666,0.018962005554505335,39
103618,LG-786006ff9d847a9f,Replace,Replace,1,True,True,True,1.0,1.0,0.5103247228119749,0.1035402398492472,43
103633,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.9012591568061602,0.03636505191257278,36
103653,LG-6bb5b0d3262bc63e,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5773648125957329,0.023555156733306992,25
103667,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
103675,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
103701,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.865974687186958,0.17201869180991647,48
103705,LG-40b0b34b4ec88e8c,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.584276525729281,0.000366429455176398,31
103709,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685131687066221,0.0,47
103710,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.757808050565395,0.027094603337947776,47
103721,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685509306529098,0.004074331251564978,47
103722,LG-a205f77f5fd14c8d,Replace,Replace,1,True,True,True,1.0,1.0,0.6858960032962115,0.0,49
103726,LG-d97756432395263d,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6581957367558811,0.011725652278563259,28
103746,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
103752,LG-18a798e9d769f0b8,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.5391593993545102,0.06729937653961338,47
103755,LG-18a798e9d769f0b8,Replace,Replace,1,True,True,True,1.0,1.0,0.5391593993545102,0.06729937653961338,47
103757,LG-18a798e9d769f0b8,Replace,Replace,1,True,True,True,1.0,1.0,0.5391593993545102,0.06729937653961338,47
103773,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.780287723223575,0.21048962373608382,47
103781,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
103807,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.6849815246502852,0.02219503137222978,42
103808,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8767713363978848,0.11611042205952105,49
103814,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
103816,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.6523007014236131,0.04600460123462913,46
103820,LG-ac0a9f9faf94f219,Replace,Replace,1,True,True,True,1.0,1.0,0.7139538790022042,0.209724316816168,49
103823,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7341181958318559,0.032320760944979376,49
103827,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0000000000000002,0.2435569023409132,50
103830,LG-5dd1a46dd92b4e76,Replace,Replace,1,True,True,True,1.0,1.0,0.6063474772941324,0.2250230941689742,43
103839,LG-f75009810d9b26d4,Replace,Replace,1,True,True,True,1.0,1.0,0.7471880566318898,0.14561127503689986,19
103848,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6599544487155917,0.030643643260924613,25
103851,LG-9fecd093a043e4a2,Adjust,Adjust,1,True,True,True,1.0,1.0,0.745521024631731,0.12089961938164417,33
103862,LG-d2bc66537202aacc,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,0.3731746122028575,0.0003039629439007818,32
103863,LG-d2bc66537202aacc,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.3731746122028575,0.0003039629439007818,32
103867,LG-0fbb5d1b3447c389,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.2831135616461533,0.042926672345253075,20
103876,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
103881,LG-9fc91192a821a8ae,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7490922098149724,0.0017487264448777795,28
103901,LG-06ce42f0d96c96d4,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.2441984606797994,0.03314247790224856,14
103907,LG-462de3a1dd876a36,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.6187998206116243,0.21484824620213516,21
103916,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,0.7025290635262629,0.05440655281026985,28
103924,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
103947,LG-d97756432395263d,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8085091412382039,0.06275941932570128,27
103961,LG-4741c82c770d0dee,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.4582691116528129,0.018311112168175714,9
103962,LG-4741c82c770d0dee,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.4582691116528129,0.018311112168175714,9
103963,LG-4741c82c770d0dee,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.4582691116528129,0.018311112168175714,9
103997,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.736415380658614,0.002056186429760798,50
104009,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
104029,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8630630360507661,0.0002772654752389858,46
104047,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
104056,LG-980f7d0b6484703b,Replace,Replace,1,True,True,True,1.0,1.0,0.3352574505868866,0.04790622874808215,41
104079,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
104094,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
104105,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
104113,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.7627794830235224,0.14363466395681346,38
104121,LG-3a743d3b9f28d014,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.359880316106225,0.004326024938561324,12
104134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
104139,LG-6b8d61eb82a8eeec,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.49324722017193556,0.02578503029506196,25
104151,LG-1900d60863c01092,Replace,Replace,1,True,True,True,1.0,1.0,0.7734805410086981,0.04077860591296778,45
104160,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
104163,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08270918448293951,50
104168,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
104187,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
104191,LG-d75e8b8fe262c6ce,Replace,Replace,1,True,True,True,1.0,1.0,0.6176868714182366,0.025552792795789814,39
104203,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
104206,LG-1a44e7b7bf50ab14,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.4428180849742752,0.015130248675337299,35
104208,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.753122501107495,0.0374573639969108,44
104209,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
104212,LG-a56851aa30a72c26,Replace,Replace,1,True,True,True,1.0,1.0,0.6820711336575187,0.04847864783252542,37
104228,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
104237,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.6684874838422242,0.014909103960916825,48
104244,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
104252,LG-a0b70e663b437fcf,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,0.41637672240365653,0.03743595499349939,28
104260,LG-228af67eeb7fc994,Replace,Replace,1,True,True,True,1.0,1.0,0.33870568985076144,0.04920135920824176,32
104277,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
104283,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
104284,LG-0222eb60e96e9748,Adjust,Replace,0,False,False,False,0.0,0.0,0.7751074803175193,0.011110190875155856,50
104285,LG-03e3f21156d1c9f8,Adjust,Replace,0,False,False,False,0.0,0.0,0.7850031667230115,0.0022398858925467557,50
104286,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685509306529098,0.004074331251564978,47
104289,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.5454801473953579,0.022192179649790145,24
104302,LG-4cdcb58347f20e35,Replace,Replace,1,True,True,True,1.0,1.0,0.7698905564682349,0.00272968186422895,50
104306,LG-b9aca7c92a1662bb,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.40030024700527533,0.08502039615126677,16
104308,LG-24a8172beb237a0f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.41880748463002704,0.09543420070326386,28
104311,LG-6bb0f7e16b018736,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.4489193003748503,0.14942113280881453,21
104313,LG-ea5e48552585ea22,Replace,Replace,1,True,True,True,1.0,1.0,0.8401873886705108,0.14433115204840596,49
104322,LG-f98994cc275b1747,Replace,Replace,1,True,True,True,1.0,1.0,0.43794896447205633,0.020162519017569602,34
104331,LG-a096148ac8b7f8cd,Replace,Replace,1,True,True,True,1.0,1.0,0.36087986463624966,0.10370398683320653,39
104358,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
104374,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685509306529098,0.004074331251564978,47
104375,LG-4171045d71182920,Replace,Replace,1,True,True,True,1.0,1.0,0.6570602814417865,0.08632062889001446,41
104392,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685131687066221,0.0,47
104394,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
104402,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
104403,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
104430,LG-3a45f943650f9dd4,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.6248657769420879,0.05128726484948287,10
104432,LG-8b44c4b5e096f54f,Replace,Replace,1,True,True,True,1.0,1.0,0.8387334998462452,0.10226596007378885,49
104438,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
104449,LG-c047cefecc7a8a31,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5845987241845738,0.04778533572518506,39
104451,LG-c047cefecc7a8a31,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.58293044037194,0.044857303926226555,39
104456,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.7002797108611498,0.09052502324078948,46
104463,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9948036072763267,0.23836050961723976,49
104467,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.7555051003430946,0.16743728114124257,41
104472,LG-3623541e6a5559ff,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,0.42457375253699275,0.06231953754397995,24
104475,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.9157754549601071,0.01082865929728527,37
104486,LG-a6e3f911bd14efb6,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.762324735498322,0.21591940492807504,42
104490,LG-ff4bf6d80cddc049,Replace,Replace,1,True,True,True,1.0,1.0,0.966107398404658,0.2692154084548478,42
104491,LG-a6e3f911bd14efb6,Replace,Replace,1,True,True,True,1.0,1.0,0.762324735498322,0.21591940492807504,42
104492,LG-ff4bf6d80cddc049,Replace,Replace,1,True,True,True,1.0,1.0,0.966107398404658,0.2692154084548478,42
104503,LG-f81ace4ebe222747,Replace,Replace,1,True,True,True,1.0,1.0,0.48805241435960967,0.17165605994059185,21
104506,LG-a5252045ee598ace,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.5060743795807555,0.04314317574070187,20
104511,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7463561578404139,0.0,49
104533,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.511969673104034,0.020078979682966902,18
104548,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7463561578404139,0.0,49
104550,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
104552,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.6912423316296306,0.0007272110870341075,50
104555,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
104557,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
104561,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
104562,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9948036072763267,0.23836050961723976,49
104565,LG-d75e8b8fe262c6ce,Replace,Replace,1,True,True,True,1.0,1.0,0.625025178736791,0.11087953420393803,38
104571,LG-ec763a25aa84815a,Replace,Replace,1,True,True,True,1.0,1.0,0.7594660220098566,0.1186163942263273,34
104572,LG-ec763a25aa84815a,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7594660220098566,0.1186163942263273,34
104576,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
104581,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685131687066221,0.0,47
104583,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
104587,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685509306529098,0.004074331251564978,47
104588,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
104591,LG-010fe679b395ac11,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.7055930333960602,0.34318816060994933,21
104606,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685131687066221,0.0,47
104610,LG-9df8b2a00dfac7fc,Replace,Replace,1,True,True,True,1.0,1.0,0.5999297847915445,0.005646972215750501,17
104612,LG-1fcfbc1d7e0b355d,Replace,Replace,1,True,True,True,1.0,1.0,0.6901549321728299,0.0015235455367125228,29
104613,LG-4688f257d6d6a3e1,Replace,Replace,1,True,True,True,1.0,1.0,0.5347155499563994,0.002322506247415923,48
104615,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
104629,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8325598236520113,0.008774902177773658,49
104637,LG-be925696cbf98a77,Diagnose,Replace,0,False,False,False,0.0,0.0,0.38708494233743157,0.1182642687956511,32
104640,LG-29aa22f02647394c,Replace,Replace,1,True,True,True,1.0,1.0,0.5800389671182453,0.004003167981253775,49
104642,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.7366217687955761,0.04757819311835587,48
104672,LG-2e4897ab31bc709f,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.6936897594063138,0.003401365649082333,20
104681,LG-158d5b42a1f6ced2,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.4707224088468281,0.009591626214476345,33
104684,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
104691,LG-a3b7645f0f9e891f,Replace,Replace,1,True,True,True,1.0,1.0,0.6574381501942206,0.0048287622313070155,33
104693,LG-a3b7645f0f9e891f,Replace,Replace,1,True,True,True,1.0,1.0,0.657818881049136,0.003932837974794046,28
104705,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
104715,LG-dac00ca933e2ccc2,Replace,Replace,1,True,True,True,1.0,1.0,0.3694296652845501,0.03379160889193167,40
104735,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.8328217996151901,0.2783311687908012,40
104753,LG-5e90d277e42d5456,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.2569995422806401,0.0181760169841558,11
104754,LG-5e90d277e42d5456,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.2569995422806401,0.0181760169841558,11
104766,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685131687066221,0.0,47
104767,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
104772,LG-8c2acc0e00706640,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.35536467408142175,0.020051493001780607,26
104775,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,0.6549319924414854,0.12862907456649708,37
104781,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685509306529098,0.004074331251564978,47
104808,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
104815,LG-f75009810d9b26d4,Replace,Replace,1,True,True,True,1.0,1.0,0.7309861004049678,0.15070314600756785,19
104821,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
104822,LG-0fb5335d64364b5f,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.6521814636148229,0.20185387452559372,27
104834,LG-d857e16b4e1b9c0f,Replace,Replace,1,True,True,True,1.0,1.0,0.81492663061149,0.18981611741397075,37
104836,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8325598236520113,0.008774902177773658,49
104837,LG-066eb40b1bbb5d98,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.6222139259603199,0.020465390535804096,27
104847,LG-b02a2d4f388bad03,Replace,Replace,1,True,True,True,1.0,1.0,0.5579129289154964,0.006973766696127592,47
104854,LG-d5a4abb3c94d538f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.3874798948152345,0.030714544878371552,31
104855,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
104861,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,0.7331629199300811,0.05405447454821344,26
104869,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.6290977778155732,0.04396137751866103,46
104874,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
104881,LG-1fcfbc1d7e0b355d,Replace,Replace,1,True,True,True,1.0,1.0,0.7154054460997621,4.95385852652408e-05,26
104889,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.7447413765149624,0.014672781458294759,47
104898,LG-6bb5b0d3262bc63e,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5773648125957329,0.023555156733306992,25
104900,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
104911,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.5622342131607558,0.023870998467312998,25
104916,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
104921,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8340431658932743,0.0,49
104924,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8630630360507661,0.0002772654752389858,46
104937,LG-3889317ac303d724,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.4417292821010445,0.1622812959612389,34
104938,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
104945,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.7555051003430946,0.16743728114124257,41
104953,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
104957,LG-a9623c335e980a66,Replace,Replace,1,True,True,True,1.0,1.0,0.37600109464659925,0.03762781117196623,24
104965,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
104971,LG-e39246a28c36bdf0,Replace,Adjust,3,False,True,True,0.3333333333333333,0.5,0.3755316761708941,0.040297883204920004,11
104974,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.8328217996151901,0.2783311687908012,40
104982,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685509306529098,0.004074331251564978,47
104986,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
104996,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.8247950923404306,0.16380149568732327,48
105001,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
105006,LG-16c89a1cd9c4f283,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5086082549911084,0.0894409263633078,21
105008,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.7366217687955761,0.04757819311835587,48
105012,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.780287723223575,0.21048962373608382,47
105018,LG-ed68582ed96d162f,Inspect,Diagnose,3,False,True,True,0.3333333333333333,0.5,0.45437203430249007,0.006793133999305867,12
105022,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.7843384812590003,0.019309392104842726,47
105026,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.7614913765358949,0.0006937664433296353,47
105028,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8325598236520113,0.008774902177773658,49
105031,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
105037,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,0.801062991455717,0.062150951532348286,24
105039,LG-f54f901811029956,Adjust,Adjust,1,True,True,True,1.0,1.0,0.5709636798401747,0.0023699496991016478,24
105044,LG-39678a5956c5beb0,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6609224235012625,0.0040201102815741185,29
105050,LG-0b06a96ea7190814,Inspect,Replace,0,False,False,False,0.0,0.0,0.3438984909183971,0.06764506329446296,40
105055,LG-3ba040d55abf4d35,Diagnose,Replace,0,False,False,False,0.0,0.0,0.43617862055442697,0.08464139749313043,48
105057,LG-a0fca4f39a93ddde,Replace,Replace,1,True,True,True,1.0,1.0,0.9024494749701952,0.0,50
105071,LG-5fac10dd48e96dda,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6295826725491023,0.10706371526458436,25
105078,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.6994353542371556,0.028253985215221933,47
105083,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.7447413765149624,0.014672781458294759,47
105087,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
105091,LG-a0b7ab38a9dc08e5,Replace,Replace,1,True,True,True,1.0,1.0,0.4706875137627251,0.05937104926854475,34
105108,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
105112,LG-12834c2c81eb658a,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.6003171437562389,0.24772887785928355,38
105113,LG-5278d62855cd1572,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.5271480021650122,0.0671045962872735,16
105120,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7463561578404139,0.0,49
105121,LG-0633662327e080b6,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.5133674473954057,0.00663105729986968,19
105128,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.7447413765149624,0.014672781458294759,47
105130,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.82375021303063,0.0,49
105134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7463561578404139,0.0,49
105151,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685131687066221,0.0,47
105154,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
105159,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
105162,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.5883123576445377,0.03985398794963246,22
105163,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.5883123576445377,0.03985398794963246,22
105164,LG-15f761dc9e6351d8,Calibrate,Replace,0,False,False,False,0.0,0.0,0.5883123576445377,0.03985398794963246,22
105180,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
105188,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
105195,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
105197,LG-6bb5b0d3262bc63e,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6532034025267143,0.03528195358065367,23
105213,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
