ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
103867,LG-0fbb5d1b3447c389,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.01023398548514809,11
103876,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
103881,LG-9fc91192a821a8ae,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.010866399884575606,25
103901,LG-06ce42f0d96c96d4,Adjust,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.24456737941475581,10
103907,LG-462de3a1dd876a36,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.20599126133722212,19
103916,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.16925952816350376,27
103924,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
103947,LG-d97756432395263d,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0768688123645006,29
103961,LG-4741c82c770d0dee,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.08235652345167466,12
103962,LG-4741c82c770d0dee,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.08235652345167466,12
103963,LG-4741c82c770d0dee,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08235652345167466,12
103997,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043175,48
104009,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
104029,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07816676957498114,45
104047,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104056,LG-980f7d0b6484703b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.16987653219267596,16
104079,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104094,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104105,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104113,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02078638870982219,38
104121,LG-3a743d3b9f28d014,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.10471659189156823,15
104134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
104139,LG-6b8d61eb82a8eeec,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.1756274389381972,11
104151,LG-1900d60863c01092,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.025931528787221714,47
104160,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
104163,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104168,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104187,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104191,LG-d75e8b8fe262c6ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09734854915674063,40
104203,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
104206,LG-1a44e7b7bf50ab14,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.03789236769199533,34
104208,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12339723302594208,44
104209,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104212,LG-a56851aa30a72c26,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1309202124702452,40
104228,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104237,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05982488787242446,47
104244,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104252,LG-a0b70e663b437fcf,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.16829683343205726,27
104260,LG-228af67eeb7fc994,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.128652726925095,27
104277,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104283,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104284,LG-0222eb60e96e9748,Adjust,Replace,0,False,False,False,0.0,0.0,1.0,0.004917604807804121,49
104285,LG-03e3f21156d1c9f8,Adjust,Replace,0,False,False,False,0.0,0.0,1.0,0.0358706988843418,50
104286,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
104289,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0179944242113822,26
104302,LG-4cdcb58347f20e35,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
104306,LG-b9aca7c92a1662bb,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.2528735945076127,14
104308,LG-24a8172beb237a0f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.12015839356039293,26
104311,LG-6bb0f7e16b018736,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.26771158502095693,24
104313,LG-ea5e48552585ea22,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0682841051621943,46
104322,LG-f98994cc275b1747,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.049292328646167505,36
104331,LG-a096148ac8b7f8cd,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.24571637835595384,24
104358,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104374,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
104375,LG-4171045d71182920,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.037519324826495115,29
104392,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,43
104394,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104402,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
104403,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
104430,LG-3a45f943650f9dd4,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.012768231203562519,13
104432,LG-8b44c4b5e096f54f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,47
104438,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104449,LG-c047cefecc7a8a31,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.21551288831343818,34
104451,LG-c047cefecc7a8a31,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.21551288831343818,31
104456,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14657709617389736,48
104463,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06007919678019635,50
104467,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06588288519781127,40
104472,LG-3623541e6a5559ff,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.0,16
104475,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12015839356039293,36
104486,LG-a6e3f911bd14efb6,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.2639687685187341,35
104490,LG-ff4bf6d80cddc049,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1414824235520813,33
104491,LG-a6e3f911bd14efb6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2639687685187341,35
104492,LG-ff4bf6d80cddc049,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1414824235520813,33
104503,LG-f81ace4ebe222747,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043175,18
104506,LG-a5252045ee598ace,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.19209167598651078,23
104511,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
104533,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.23418854198315187,18
104548,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
104550,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
104552,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07531706239858926,48
104555,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
104557,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104561,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104562,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104565,LG-d75e8b8fe262c6ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.3450487045828359,43
104571,LG-ec763a25aa84815a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.26274046817987706,32
104572,LG-ec763a25aa84815a,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.26274046817987706,32
104576,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104581,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,43
104583,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104587,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
104588,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104591,LG-010fe679b395ac11,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.3762101560675053,13
104606,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,43
104610,LG-9df8b2a00dfac7fc,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.014083713214293692,24
104612,LG-1fcfbc1d7e0b355d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06544600454146843,27
104613,LG-4688f257d6d6a3e1,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0080163960621914,47
104615,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
104629,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104637,LG-be925696cbf98a77,Diagnose,Replace,6,False,False,False,0.16666666666666666,0.0,1.0,0.10783720128275165,24
104640,LG-29aa22f02647394c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04804258145984597,41
104642,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14657709617389736,45
104672,LG-2e4897ab31bc709f,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.06924589075926124,23
104681,LG-158d5b42a1f6ced2,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.25078749514062304,18
104684,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104691,LG-a3b7645f0f9e891f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,28
104693,LG-a3b7645f0f9e891f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11319121065123694,32
104705,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
104715,LG-dac00ca933e2ccc2,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09955761063714741,43
104735,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06051866694429997,38
104753,LG-5e90d277e42d5456,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03306332694528957,13
104754,LG-5e90d277e42d5456,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.03306332694528957,13
104766,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,43
104767,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104772,LG-8c2acc0e00706640,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.035152172291054495,20
104775,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.012176770978773899,41
104781,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
104808,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104815,LG-f75009810d9b26d4,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.014035101960056418,19
104821,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104822,LG-0fb5335d64364b5f,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.36078263724920223,30
104834,LG-d857e16b4e1b9c0f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02973954298105974,36
104836,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104837,LG-066eb40b1bbb5d98,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.07313881964016311,32
104847,LG-b02a2d4f388bad03,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.00326743131974927,46
104854,LG-d5a4abb3c94d538f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,29
104855,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104861,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1311789242028626,31
104869,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06007919678019635,43
104874,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104881,LG-1fcfbc1d7e0b355d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.13625250235078246,23
104889,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14657709617389736,45
104898,LG-6bb5b0d3262bc63e,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.16285537452972598,25
104900,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104911,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.09353989043301159,24
104916,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
104921,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
104924,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07816676957498114,45
104937,LG-3889317ac303d724,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.1929350305540286,13
104938,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104945,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06588288519781127,40
104953,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104957,LG-a9623c335e980a66,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14320664215189183,24
104965,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
104971,LG-e39246a28c36bdf0,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.3297232235511285,10
104974,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06051866694429997,38
104982,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
104986,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104996,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06466441829957903,47
105001,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
105006,LG-16c89a1cd9c4f283,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.01848850567286342,20
105008,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14657709617389736,45
105012,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.22673743050442863,42
105018,LG-ed68582ed96d162f,Inspect,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,12
105022,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03811880150835012,47
105026,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0682841051621943,46
105028,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105031,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105037,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.16925952816350365,31
105039,LG-f54f901811029956,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.14143162768699646,26
105044,LG-39678a5956c5beb0,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.05639432421628843,27
105050,LG-0b06a96ea7190814,Inspect,Replace,0,False,False,False,0.0,0.0,1.0,0.1284440951706043,29
105055,LG-3ba040d55abf4d35,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.19175827338129492,34
105057,LG-a0fca4f39a93ddde,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04247799580159495,47
105071,LG-5fac10dd48e96dda,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.12783884892086317,30
105078,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08491554621813802,46
105083,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14657709617389736,45
105087,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105091,LG-a0b7ab38a9dc08e5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.27001963430565046,30
105108,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105112,LG-12834c2c81eb658a,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.05170145967322759,33
105113,LG-5278d62855cd1572,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.00371855315088232,12
105120,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
105121,LG-0633662327e080b6,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,23
105128,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14657709617389736,45
105130,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219463,50
105134,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
105151,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,43
105154,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105159,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105162,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.035544211974886775,18
105163,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.035544211974886775,18
105164,LG-15f761dc9e6351d8,Calibrate,Replace,0,False,False,False,0.0,0.0,1.0,0.035544211974886775,18
105180,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105188,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
105195,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105197,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.056674253171533295,26
105213,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
105214,LG-6d0b7717233addeb,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.15564476129351246,16
105230,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105240,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
105245,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043164,48
105260,LG-084799e2e6226f10,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05710632811251526,23
105271,LG-917d8a9cbea96a2f,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.09052255185805824,23
105275,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105278,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105279,LG-5661e075eba9e8b2,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.10106972861653207,13
105280,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,25
105281,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.020073064698800214,37
105290,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
105297,LG-3ca1ecaf487cd22d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05807269769477297,23
105298,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14657709617389736,45
105301,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14657709617389736,45
105302,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043175,50
105309,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105327,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.036723102253529816,46
105341,LG-5ea3b000cfc13699,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.28416842489421035,16
105350,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
105356,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
105366,LG-de9242c330a1347e,Inspect,Replace,0,False,False,False,0.0,0.0,1.0,0.26345311869649735,17
105367,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06051866694429997,38
105392,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105401,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105422,LG-3cea8ecf75b8427d,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.3834733540391916,16
105423,LG-3cea8ecf75b8427d,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.3834733540391916,16
105424,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
105426,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105427,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105450,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
105489,LG-2556dfdc72bea7df,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07266100727159264,31
105491,LG-7c44c256753191ae,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04215477380593646,16
105493,LG-7c44c256753191ae,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04215477380593646,16
105494,LG-7c44c256753191ae,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04215477380593646,16
105496,LG-8bcd8bd145496e74,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.06391942446043186,23
105504,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105512,LG-240f373774c68243,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.31818003002556083,36
105526,LG-d10d93177884a17a,Service,Replace,0,False,False,False,0.0,0.0,1.0,0.3140587774526734,29
105537,LG-c4c818c9cdf18965,Inspect,Diagnose,4,False,False,True,0.25,0.43067655807339306,1.0,0.0753716866193751,10
105538,LG-c4c818c9cdf18965,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.0753716866193751,10
105541,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105543,LG-59d5d550a3d0d894,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219463,26
105561,LG-15f761dc9e6351d8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.049243221139856796,27
105584,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.036723102253529816,46
105586,LG-7a2da2e3d249a148,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.052078542999266064,23
105606,LG-e0e4e7b2417fb1c9,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.42757425532485205,21
105607,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.052286406934213825,46
105622,LG-8f18ff718cc7513b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.060574023265454136,35
105626,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105627,LG-9fecd093a043e4a2,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.16101646785139512,31
105630,LG-baf0fe58cc5b6e10,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.020410718944892214,20
105648,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.22673743050442863,42
105650,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105652,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105658,LG-ad91554861bcce49,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09871731904918446,37
