ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
103689,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6868221603693557,0.002851792161386091,38
103697,LG-86e6293b60ee2573,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.8460603848928852,0.20133522846847773,22
103699,LG-86e6293b60ee2573,Replace,Replace,1,True,True,True,1.0,1.0,0.8460603848928852,0.20133522846847773,22
103725,LG-9da465a61b48f8b7,Replace,Replace,1,True,True,True,1.0,1.0,0.6653664792131764,0.2828591573315463,9
103751,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.7760575907091137,0.0007006329341995299,49
103754,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.5781144381409186,0.025951714539837578,20
103758,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.781400101311987,0.10289574843076521,28
103784,LG-3b51d5b5591dc90c,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,0.27547383083844884,0.0015882880436534075,31
103785,LG-3b51d5b5591dc90c,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.27547383083844884,0.0015882880436534075,31
103786,LG-3b51d5b5591dc90c,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,0.27547383083844884,0.0015882880436534075,31
103796,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,0.5834283845618928,0.07086878473558333,42
103804,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8058563414576421,0.0,50
103810,LG-550468c14295fbc3,Replace,Replace,1,True,True,True,1.0,1.0,0.7367981752761663,0.26762712516459064,21
103821,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.9080180936705854,0.08428299286411278,34
103824,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8565461886566379,0.0,50
103846,LG-550468c14295fbc3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.7817291746506252,0.0042823393104951535,29
103860,LG-72951c1d11e3997a,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.503473193016997,0.18726128644099427,10
103861,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159540747132016,0.023109320828121005,44
103871,LG-e3b964f842fc4352,Inspect,Replace,0,False,False,False,0.0,0.0,0.5529382897723366,0.023199644876860992,18
103879,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8604552455868821,0.0019390521581817977,38
103884,LG-24ffb09bc7e0e390,Replace,Replace,1,True,True,True,1.0,1.0,0.7441441840165348,0.2729718147117751,46
103894,LG-02efc810b3c440fc,Adjust,Adjust,1,True,True,True,1.0,1.0,0.4282697125547781,0.02076277391553094,25
103933,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
103935,LG-6d5e04711da8d574,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.5740478678091524,0.07558563692084275,16
103943,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8143123326649349,0.050689770283033675,33
103953,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.6677790613619442,0.005053247899032276,47
103985,LG-4720f6bb72b2d1ed,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.4562982816356288,0.10252365957097775,41
103995,LG-5b512791e9cf4cf6,Replace,Replace,1,True,True,True,1.0,1.0,0.4702903832288108,0.015307224436556965,23
104004,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.6990207938213748,0.06898112035127735,49
104014,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.6435580714078363,0.04985920261297527,14
104030,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8143123326649349,0.050689770283033675,33
104031,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.7669406514292076,0.16364577518243406,19
104033,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.7702003285030616,0.17014685926381046,17
104036,LG-4c61a22cc52c85da,Replace,Replace,1,True,True,True,1.0,1.0,0.57694762182082,0.08822469030571156,17
104068,LG-bf0c87358ec7f6d6,Replace,Replace,1,True,True,True,1.0,1.0,0.6253695734567439,0.021063309687908705,22
104069,LG-ba980fdf0c11c4fb,Replace,Replace,1,True,True,True,1.0,1.0,0.6784161152082455,0.03556425660563578,26
104070,LG-bf0c87358ec7f6d6,Replace,Replace,1,True,True,True,1.0,1.0,0.7170346390273536,0.09038532368895735,19
104071,LG-ba980fdf0c11c4fb,Inspect,Replace,0,False,False,False,0.0,0.0,0.5982625565143891,0.010091481674809777,26
104088,LG-b88ee5c0759995a3,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.7951017354862202,0.04619229644874878,22
104111,LG-223f1c8dfaf7aa31,Replace,Replace,1,True,True,True,1.0,1.0,0.5765681492725347,0.13726120151763055,28
104123,LG-de98185c3411c847,Replace,Replace,1,True,True,True,1.0,1.0,0.8148240820560684,0.0,49
104126,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8114549598973788,0.0,49
104135,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.5982408818507257,0.003185702031518467,46
104142,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.6117141407009778,0.01983683698563088,50
104145,LG-6d9427ee229fd903,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.28814154066494657,0.012292609865413029,12
104154,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7218284559939834,0.003107388273797973,50
104157,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8056546866813805,0.0,50
104162,LG-fd0320431748485f,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.5010963070204872,0.04258498905406849,46
104164,LG-b074a03ffd503672,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.5438286662201872,0.06311361891983952,9
104179,LG-73d2d99156487380,Replace,Replace,1,True,True,True,1.0,1.0,0.49755280093390475,0.0005011633104853308,31
104192,LG-93c45275052b50d0,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5722037972126428,0.04206596663907625,28
104196,LG-08b45e70110799af,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,0.285709654237977,0.017728756899599296,17
104210,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.5936808935348492,0.14603367941889683,10
104219,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.36191603060872457,0.02385826505241284,19
104220,LG-0c36d0a899e37736,Replace,Replace,1,True,True,True,1.0,1.0,0.707828337070133,0.2348461998309183,46
104223,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.6643811399316685,0.21112597455460258,20
104227,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.6394687972362616,0.03620791140035773,49
104242,LG-1830e800f4a81d78,Replace,Replace,1,True,True,True,1.0,1.0,0.8601174189259835,0.16128739926946656,24
104259,LG-4461c0b637bcf3bf,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.5305750197479966,0.060725851914201545,12
104264,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8058563414576421,0.0,50
104292,LG-33e5c8633ca132d0,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7223020242644784,0.09311567692903822,30
104312,LG-8078967ab51d8913,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.5669062499162771,0.003779381553056904,21
104341,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.6165262148581465,0.016990207700801063,19
104360,LG-f081b5b3712f2abf,Replace,Replace,1,True,True,True,1.0,1.0,0.5609401014859732,0.14106134524821112,28
104368,LG-b030a07b56c966c6,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.4845520346178479,0.02456125987612723,23
104380,LG-82a5742afedd792f,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.6461290352345281,0.1567745496494815,33
104381,LG-64f5e4c8397a64f1,Replace,Replace,1,True,True,True,1.0,1.0,0.4152827910238823,0.16617877720944288,24
104386,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.5066750707125725,0.0032489064900682596,50
104425,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,0.5419319790479733,0.03270788413178938,50
104433,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.4888338599246863,0.0008495654201561842,46
104453,LG-ba87a0397cabf76b,Adjust,Adjust,1,True,True,True,1.0,1.0,0.38609936930856836,0.008712830230535096,18
104455,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8056546866813805,0.0,50
104471,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.7024347972861874,0.0,50
104476,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.7083769308353615,0.0,50
104493,LG-0ae7b41a4a58ea51,Replace,Replace,1,True,True,True,1.0,1.0,0.402191802435203,0.025385686322855094,30
104515,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8102536502384818,0.006927455987501441,50
104516,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.5790010230782738,9.331479175533897e-05,49
104558,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.8628966777039114,0.055065558422335514,48
104582,LG-a787713fa70f7327,Adjust,Adjust,1,True,True,True,1.0,1.0,0.40470376234229116,0.07879180683748033,22
104611,LG-550468c14295fbc3,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6155802548983484,0.08587315283484187,19
104621,LG-fefafd853a15f21f,Replace,Replace,1,True,True,True,1.0,1.0,0.4707212249549481,0.00843324419103536,29
104623,LG-fefafd853a15f21f,Replace,Replace,1,True,True,True,1.0,1.0,0.4707212249549481,0.00843324419103536,29
104624,LG-fefafd853a15f21f,Replace,Replace,1,True,True,True,1.0,1.0,0.4707212249549481,0.00843324419103536,29
104627,LG-fefafd853a15f21f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.4707212249549481,0.00843324419103536,29
104628,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8056546866813805,0.0,50
104643,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8114549598973788,0.0,49
104647,LG-0c6afbd3a82059c9,Service,Diagnose,4,False,False,True,0.25,0.43067655807339306,0.2945682805874594,0.05210389056811959,11
104664,LG-f758145e28a9ce57,Replace,Replace,1,True,True,True,1.0,1.0,0.4710089756470647,0.09973548814402666,29
104665,LG-737d2f9512d36c91,Replace,Replace,1,True,True,True,1.0,1.0,0.7112081124896227,9.479085837515999e-05,50
104673,LG-c231ec6079db45d1,Inspect,Replace,5,False,False,True,0.2,0.38685280723454163,0.3422685673597412,0.07963103729703075,16
104674,LG-482f4c1c59061f24,Replace,Replace,1,True,True,True,1.0,1.0,0.5204373557566241,0.06996025708373332,35
104676,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.5790010230782738,9.331479175533897e-05,49
104677,LG-3bef923705832fe9,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.6391666119367457,0.0043228496351465084,24
104685,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.6696505678552986,0.005451096008646905,46
104695,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8045197260306904,0.0,50
104698,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.6081583702630128,0.0029598454052415235,49
104702,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8136556901364427,0.004336243278570295,26
104732,LG-cecf15ad8c781e13,Replace,Replace,1,True,True,True,1.0,1.0,0.3895419764178682,0.0752531139677815,35
104739,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.7199296180831158,0.05662943932295417,19
104740,LG-fea89c46623ddd91,Replace,Replace,1,True,True,True,1.0,1.0,0.8642451756983548,0.13669212752944515,38
104741,LG-fea89c46623ddd91,Replace,Replace,1,True,True,True,1.0,1.0,0.864841073059825,0.13752506946067822,36
104812,LG-573e95822720eca6,Replace,Replace,1,True,True,True,1.0,1.0,0.5404085736420983,0.027361733550380185,26
104841,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8104472929068423,0.006917912193256548,50
104849,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7170860600152229,0.009050811394121894,29
104863,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.5023295847258591,8.199602473046852e-05,50
104864,LG-7327e87130b6053d,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7573051722793406,0.0011146572400468902,26
104865,LG-82c222b63220819f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.57400123247432,0.029987636538218787,25
104871,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8058563414576421,0.0,50
104879,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.57325948622273,0.07996126885535304,25
104887,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8114549598973788,0.0,49
104888,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8037396426933534,0.030429880070000692,12
104897,LG-3b8442e551e116f9,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.4988844922553474,0.010700525274507156,29
104909,LG-0ddbaa8c4e8b38de,Replace,Replace,1,True,True,True,1.0,1.0,0.36681424644887894,0.0914458547483506,25
104910,LG-0ddbaa8c4e8b38de,Replace,Replace,1,True,True,True,1.0,1.0,0.36681424644887894,0.0914458547483506,25
104949,LG-2f4ce338fbde074d,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.34902844603924343,0.020525035314422346,18
104951,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.6022429549936151,0.1015094601153147,47
104959,LG-5439112bf8509e2b,Replace,Diagnose,4,False,False,True,0.25,0.43067655807339306,0.25368057302741315,0.02716303730416325,11
104960,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7034802543290425,0.0692730143435979,47
104964,LG-5439112bf8509e2b,Replace,Diagnose,4,False,False,True,0.25,0.43067655807339306,0.25368057302741315,0.02716303730416325,11
104978,LG-b57e67b429626ffd,Replace,Replace,1,True,True,True,1.0,1.0,0.5681116515181407,0.11257502699268795,34
104984,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7804752660542296,0.00010186944699985823,50
104999,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8102536502384818,0.006927455987501441,50
105000,LG-7b98ede8ea244426,Replace,Replace,1,True,True,True,1.0,1.0,0.694251499116407,0.2654193916419187,46
105002,LG-68c82ebed6a4824e,Replace,Replace,1,True,True,True,1.0,1.0,0.5897651681813733,0.005007648903012085,40
105003,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7839194523251328,0.0034582492980465007,50
105011,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.5827209009518872,0.0036812887777561976,46
105016,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.5975048192534967,0.0031723532245001573,47
105029,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7817291746506252,0.0042823393104951535,29
105033,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.5975048192534967,0.0031723532245001573,47
105040,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.8275001517256018,0.003036640727862361,50
105048,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8114549598973788,0.0,49
105062,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8114549598973788,0.0,49
105066,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.7759817956266122,0.0007011373659675524,49
105072,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8074392417667591,0.0,49
105074,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.6858675091458464,0.0028710732539684036,48
105094,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7187312698452739,9.153333292555299e-05,49
105098,LG-e5f7d72803f78d1b,Replace,Replace,1,True,True,True,1.0,1.0,0.4697132641293303,0.10662568055976923,33
105103,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7412055613107034,0.007327710610733895,50
105107,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7804752660542296,0.00010186944699985823,50
105114,LG-d47cef45a131ba39,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.6319995748267042,0.10828057409593972,20
105115,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.6776862520152069,0.09809910854142312,48
105116,LG-d47cef45a131ba39,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.6319995748267042,0.10828057409593972,20
105126,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7804752660542296,0.00010186944699985823,50
105127,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8114549598973788,0.0,49
105137,LG-91e5bfae399e06e1,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.3250854951090645,0.0037777680402599767,12
105153,LG-63bd82a5a51bd8a5,Replace,Replace,1,True,True,True,1.0,1.0,0.6634144243867885,0.006925676082804255,36
105157,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.6645423538348005,0.04613134103787808,48
105176,LG-a14917df43015751,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.34614629445288003,0.09973075620265537,9
105177,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.7112878912836371,0.0,50
105178,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.6990207938213748,0.06898112035127735,49
105186,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8102536502384818,0.006927455987501441,50
105189,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8114549598973788,0.0,49
105193,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.6614831901113005,0.00548705573762398,19
105203,LG-515a9b377a00b399,Replace,Replace,1,True,True,True,1.0,1.0,0.7194959209718618,0.0021945919672136105,28
105212,LG-3a8d7d1314240d09,Replace,Replace,1,True,True,True,1.0,1.0,0.7293783691892479,0.28006281832173824,39
105215,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8058563414576421,0.0,50
105222,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.36191603060872457,0.02385826505241284,19
105224,LG-d2aba90c31c67048,Replace,Replace,1,True,True,True,1.0,1.0,0.36744072697579233,0.019659932978292827,16
105231,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.5936808935348492,0.14603367941889683,10
105234,LG-0051f09241c47307,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.36835747618355363,0.09928540148117437,36
105236,LG-8b56fb7ee39a50fb,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6615695500655219,0.029008375114385476,26
105242,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.6872975800409308,0.036636966021227235,49
105252,LG-c3aa26ca83c3ba37,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.8037396426933534,0.030429880070000692,12
105253,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8037396426933534,0.030429880070000692,12
105256,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7804752660542296,0.00010186944699985823,50
105259,LG-773f22d292484073,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.5658242600397968,0.0,14
105286,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8104472929068423,0.006917912193256548,50
105289,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7804752660542296,0.00010186944699985823,50
105291,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,0.753304386710085,0.1934997313946527,49
105292,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.6696505678552986,0.005451096008646905,46
105306,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8114549598973788,0.0,49
105310,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.6696505678552986,0.005451096008646905,46
105313,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.6696505678552986,0.005451096008646905,46
105326,LG-1466db2640a390ff,Replace,Replace,1,True,True,True,1.0,1.0,0.8180688907119646,0.048359108159747866,50
105352,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.6696505678552986,0.005451096008646905,46
105354,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.6696505678552986,0.005451096008646905,46
105355,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7838870662172086,0.0033925432699637437,50
105357,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.6820631115804883,0.008627567539158498,16
105358,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.497927775863659,0.022656361596868457,10
105364,LG-7c2663abe2ecfe75,Service,Replace,4,False,False,True,0.25,0.43067655807339306,0.3129938941553251,0.06585532646478359,23
105368,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.6696505678552986,0.005451096008646905,46
105369,LG-3d16119c427fc24a,Replace,Replace,1,True,True,True,1.0,1.0,0.42010358862745967,0.029121160205760166,47
105370,LG-3d16119c427fc24a,Replace,Replace,1,True,True,True,1.0,1.0,0.42010358862745967,0.029121160205760166,47
105374,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.557336254162411,0.01253480947302843,50
105388,LG-9b3553a67266873d,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8190437368723156,0.28361903581381487,20
105396,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7839194523251328,0.0034582492980465007,50
105397,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.7717688642245276,0.009121474289503606,19
105400,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.6696505678552986,0.005451096008646905,46
105405,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7034802543290425,0.0692730143435979,47
105431,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7034802543290425,0.0692730143435979,47
105443,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.6464978016974603,0.03849273420307342,48
105451,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.8244759309383156,0.00011481370745314301,50
105452,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.6830053896819432,9.353399922695793e-05,47
105456,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7804752660542296,0.00010186944699985823,50
105462,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.6696505678552986,0.005451096008646905,46
105468,LG-2d857f25b8af54a2,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.2532530232879121,0.01749753754114125,9
105470,LG-4ed0fb859cd2d1f4,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.4350002915717548,0.0157987978231221,14
105471,LG-4ed0fb859cd2d1f4,Repair,Diagnose,0,False,False,False,0.0,0.0,0.4350002915717548,0.0157987978231221,14
105477,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.6696505678552986,0.005451096008646905,46
105480,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8047691365972234,0.006987379325878784,49
105484,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8038061516961488,0.03042452000863971,19
105485,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8038061516961488,0.03042452000863971,19
105486,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8038061516961488,0.03042452000863971,19
105490,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.8593572331611059,0.05154008367522289,47
105495,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.6696505678552986,0.005451096008646905,46
105500,LG-8b56fb7ee39a50fb,Adjust,Adjust,1,True,True,True,1.0,1.0,0.5080211748831683,0.01700736492324595,28
105501,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.5943836941070851,0.08186814040320511,46
105502,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.5890151361554053,0.10193521035636405,39
105503,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.5890151361554053,0.10193521035636405,39
105505,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7838870662172086,0.0033925432699637437,50
105521,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7804752660542296,0.00010186944699985823,50
105523,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.6512325725896176,0.24848970352656574,48
105558,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.754900930431734,0.05055548767699458,33
105582,LG-3dc58b7b1c3a6c12,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5169465855995855,0.10134061501811437,34
105590,LG-55696cdff9b33964,Inspect,Replace,0,False,False,False,0.0,0.0,0.4874638338736975,0.040261894900361805,45
105592,LG-12e41918a27f7456,Inspect,Replace,0,False,False,False,0.0,0.0,0.3859947695528685,0.12204191447564222,37
105593,LG-471c3d6caa835ba1,Inspect,Diagnose,4,False,False,True,0.25,0.43067655807339306,0.703779138450326,0.30792367461412967,14
105598,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8037465613000191,0.02855318004479257,18
105599,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8037465613000191,0.02855318004479257,18
105600,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8037465613000191,0.02855318004479257,18
105601,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8037465613000191,0.02855318004479257,18
105602,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8037465613000191,0.02855318004479257,18
