ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
104433,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,30
104453,LG-ba87a0397cabf76b,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,34
104455,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104471,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104476,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104493,LG-0ae7b41a4a58ea51,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,38
104515,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104516,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104558,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104582,LG-a787713fa70f7327,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,37
104611,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,26
104621,LG-fefafd853a15f21f,Replace,Replace,1,True,True,True,1.0,1.0,0.5874999999999999,0.09999999999999992,29
104623,LG-fefafd853a15f21f,Replace,Replace,1,True,True,True,1.0,1.0,0.5874999999999999,0.09999999999999992,29
104624,LG-fefafd853a15f21f,Replace,Replace,1,True,True,True,1.0,1.0,0.5874999999999999,0.09999999999999992,29
104627,LG-fefafd853a15f21f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5874999999999999,0.09999999999999992,29
104628,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104643,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104647,LG-0c6afbd3a82059c9,Service,Diagnose,4,False,False,True,0.25,0.43067655807339306,1.0,0.0,15
104664,LG-f758145e28a9ce57,Replace,Replace,1,True,True,True,1.0,1.0,0.7142857142857142,0.0,34
104665,LG-737d2f9512d36c91,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104673,LG-c231ec6079db45d1,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,0.8649999999999999,0.0,20
104674,LG-482f4c1c59061f24,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,37
104676,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104677,LG-3bef923705832fe9,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.7647058823529412,0.0,35
104685,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37
104695,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104698,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104702,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,18
104732,LG-cecf15ad8c781e13,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,30
104739,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14
104740,LG-fea89c46623ddd91,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.17857142857142871,21
104741,LG-fea89c46623ddd91,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.17857142857142871,21
104812,LG-573e95822720eca6,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,49
104841,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104849,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32
104863,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
104864,LG-7327e87130b6053d,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.1333333333333333,33
104865,LG-82c222b63220819f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.15000000000000002,24
104871,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104879,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,35
104887,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104888,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,24
104897,LG-3b8442e551e116f9,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,29
104909,LG-0ddbaa8c4e8b38de,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,20
104910,LG-0ddbaa8c4e8b38de,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,20
104949,LG-2f4ce338fbde074d,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,32
104951,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8749999999999999,0.17499999999999982,37
104959,LG-5439112bf8509e2b,Replace,Diagnose,4,False,False,True,0.25,0.43067655807339306,1.0,0.0,15
104960,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104964,LG-5439112bf8509e2b,Replace,Diagnose,4,False,False,True,0.25,0.43067655807339306,1.0,0.0,15
104978,LG-b57e67b429626ffd,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,45
104984,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104999,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105000,LG-7b98ede8ea244426,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105002,LG-68c82ebed6a4824e,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,44
105003,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105011,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105016,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8749999999999999,0.17499999999999982,37
105029,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32
105033,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8749999999999999,0.17499999999999982,37
105040,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105048,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105062,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105066,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105072,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105074,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
105094,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105098,LG-e5f7d72803f78d1b,Replace,Replace,1,True,True,True,1.0,1.0,0.7125,0.0,34
105103,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105107,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105114,LG-d47cef45a131ba39,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,20
105115,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105116,LG-d47cef45a131ba39,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,20
105126,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105127,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105137,LG-91e5bfae399e06e1,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.7000000000000001,0.0,31
105153,LG-63bd82a5a51bd8a5,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,41
105157,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105176,LG-a14917df43015751,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.5,0.0,14
105177,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105178,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105186,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105189,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105193,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
105203,LG-515a9b377a00b399,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.857142857142857,0.0,20
105212,LG-3a8d7d1314240d09,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.725,0.0,31
105215,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105222,LG-0a22c3a65ba252f4,Service,Replace,4,False,False,True,0.25,0.43067655807339306,0.7000000000000001,0.10000000000000009,19
105224,LG-d2aba90c31c67048,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,37
105231,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.7000000000000001,0.0,15
105234,LG-0051f09241c47307,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.3,0.0,21
105236,LG-8b56fb7ee39a50fb,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,27
105242,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,45
105252,LG-c3aa26ca83c3ba37,Service,Replace,0,False,False,False,0.0,0.0,1.0,0.0,24
105253,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,24
105256,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105259,LG-773f22d292484073,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,17
105286,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105289,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105291,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1333333333333333,39
105292,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37
105306,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105310,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37
105313,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37
105326,LG-1466db2640a390ff,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105352,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37
105354,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37
105355,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105357,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
105358,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.7000000000000001,0.0,15
105364,LG-7c2663abe2ecfe75,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.8214285714285713,0.0,26
105368,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37
105369,LG-3d16119c427fc24a,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,46
105370,LG-3d16119c427fc24a,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,46
105374,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,48
105388,LG-9b3553a67266873d,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,35
105396,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105397,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
105400,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37
105405,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105431,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105443,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105451,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105452,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
105456,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105462,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37
105468,LG-2d857f25b8af54a2,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
105470,LG-4ed0fb859cd2d1f4,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.75,0.0,12
105471,LG-4ed0fb859cd2d1f4,Repair,Diagnose,0,False,False,False,0.0,0.0,0.75,0.0,12
105477,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37
105480,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105484,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17
105485,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17
105486,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17
105490,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105495,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37
105500,LG-8b56fb7ee39a50fb,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,32
105501,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,31
105502,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,11
105503,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,11
105505,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105521,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105523,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8749999999999999,0.17499999999999982,37
105558,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32
105582,LG-3dc58b7b1c3a6c12,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8095238095238094,0.0,39
105590,LG-55696cdff9b33964,Inspect,Replace,0,False,False,False,0.0,0.0,0.4285714285714285,0.0,40
105592,LG-12e41918a27f7456,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,33
105593,LG-471c3d6caa835ba1,Inspect,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,18
105598,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,24
105599,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,24
105600,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,24
105601,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,24
105602,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,24
105610,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105632,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105641,LG-7da2a22131ba2b44,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.6,0.012500000000000067,14
105643,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105646,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105647,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105649,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,24
105657,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,34
105677,LG-3085d26f7ae710b8,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14
105681,LG-f4b1dcb33634ed0e,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49
105694,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105700,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,17
105707,LG-04fc6af471b1bad6,Replace,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.1499999999999999,18
105717,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105728,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105729,LG-62d547af3e826871,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,14
105732,LG-0caac4e86e860fe9,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,40
105736,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105739,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,31
105742,LG-c3aa26ca83c3ba37,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,17
105743,LG-c3aa26ca83c3ba37,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.0,17
105746,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105747,LG-c3aa26ca83c3ba37,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,24
105777,LG-38f0375d8abf081f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.97,0.050000000000000044,16
105781,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105788,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105797,LG-333fdbfbf4825fee,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,24
105798,LG-3c4d4c483800e5e8,Replace,Replace,1,True,True,True,1.0,1.0,0.65,0.050000000000000044,48
105805,LG-d30899a8e9beb644,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,20
105813,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105874,LG-01b81c73a4b6983a,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.03749999999999998,15
105877,LG-dbca31829501f8dd,Inspect,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,15
105889,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,16
105934,LG-0e4e7344e63000f5,Diagnose,Replace,0,False,False,False,0.0,0.0,0.6,0.0,49
105940,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105945,LG-2f586e1220d43d00,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,14
105948,LG-2f586e1220d43d00,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14
105949,LG-2f586e1220d43d00,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14
105950,LG-2f586e1220d43d00,Repair,Diagnose,0,False,False,False,0.0,0.0,1.0,0.0,14
105951,LG-2f586e1220d43d00,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14
105953,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,32
105954,LG-2875750fca9da4aa,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,37
105970,LG-25e98d90fadbaa6b,Replace,Replace,1,True,True,True,1.0,1.0,0.5125,0.0,37
105988,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17
105996,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
106018,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
106033,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,36
106045,LG-a26fe765357df60a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
106090,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
106102,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,31
106106,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14
106124,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,43
106125,LG-f7bc869d0b5e5045,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,40
106129,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,18
106130,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,18
106132,LG-d511807dc008e00c,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,36
106141,LG-09fe41a3378c1c9f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,29
106156,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.29999999999999993,43
106168,LG-17acdd01723bd167,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.6025,0.035833333333333384,35
106169,LG-b53fd5e7bdcf8ca9,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.725,0.0,31
