ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
103613,LG-5f718248919ae4ac,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06430053288858155,0.00631571577332965,25
103617,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.058602602108036896,0.0015393396445815624,27
103623,LG-6aaa23cceed4f34e,Replace,Replace,1,True,True,True,1.0,1.0,0.04746376213037836,0.0005519877069483786,38
103656,LG-0a22c3a65ba252f4,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.06340867112715456,0.0014996668596098384,10
103676,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.057727336415861,0.0013341823147272752,48
103689,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06028840526821057,0.0038698165915573776,32
103697,LG-86e6293b60ee2573,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.06505334374186833,0.006711097752563511,19
103699,LG-86e6293b60ee2573,Replace,Replace,1,True,True,True,1.0,1.0,0.06505334374186833,0.006711097752563511,19
103725,LG-9da465a61b48f8b7,Replace,Replace,1,True,True,True,1.0,1.0,0.059265055971422516,0.00342230717092723,12
103751,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05704853152365376,0.005195053814162007,49
103754,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.057667493796526054,0.0022569696360018945,15
103758,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05877178493848664,0.001188095725096372,32
103784,LG-3b51d5b5591dc90c,Inspect,Replace,5,False,False,True,0.2,0.38685280723454163,0.058785101143641605,0.01034454302698734,23
103785,LG-3b51d5b5591dc90c,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.058785101143641605,0.01034454302698734,23
103786,LG-3b51d5b5591dc90c,Inspect,Replace,5,False,False,True,0.2,0.38685280723454163,0.058785101143641605,0.01034454302698734,23
103796,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,0.05909603642878291,0.0020206825015051597,43
103804,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.059058325187357444,0.0033086359741174784,49
103810,LG-550468c14295fbc3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06505334374186833,0.010222511491681241,23
103821,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06456494325346784,0.0009880629800596286,27
103824,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05896789891168986,0.00105208976637252,49
103846,LG-550468c14295fbc3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06187178588125292,0.003388901513238736,29
103860,LG-72951c1d11e3997a,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.06100628111235633,0.000948988796999499,13
103861,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05053928159354887,0.0046700814953047134,44
103871,LG-e3b964f842fc4352,Inspect,Replace,0,False,False,False,0.0,0.0,0.060372269459048195,0.0011439591890712586,20
103879,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.0640445165035329,0.0002884361143880021,30
103884,LG-24ffb09bc7e0e390,Replace,Replace,1,True,True,True,1.0,1.0,0.06505334374186833,0.006297294320092801,47
103894,LG-02efc810b3c440fc,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06169529395335847,9.4146684239578e-05,29
103933,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
103935,LG-6d5e04711da8d574,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.05817531666288938,0.0017372259110731356,17
103943,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06504494976203068,0.0017532441117845687,25
103953,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.05795020905533914,0.0005130742150479123,47
103985,LG-4720f6bb72b2d1ed,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.05382744495647721,0.001974570592746104,28
103995,LG-5b512791e9cf4cf6,Replace,Replace,1,True,True,True,1.0,1.0,0.06452452301209573,0.0021751980362037238,24
104004,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.056907231119415924,0.007512576143040656,48
104014,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.059445657153636776,0.002137572449342172,17
104030,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06504494976203068,0.0017532441117845687,25
104031,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.05655504717087327,0.0024991996367648636,17
104033,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.05787807166518355,0.0042751226817997826,17
104036,LG-4c61a22cc52c85da,Replace,Replace,1,True,True,True,1.0,1.0,0.05810889929742388,0.0002690810442013136,16
104068,LG-bf0c87358ec7f6d6,Replace,Replace,1,True,True,True,1.0,1.0,0.060447560951593204,0.004572652617668475,18
104069,LG-ba980fdf0c11c4fb,Replace,Replace,1,True,True,True,1.0,1.0,0.06254039602796874,0.006207343367864014,20
104070,LG-bf0c87358ec7f6d6,Replace,Replace,1,True,True,True,1.0,1.0,0.061569779982743746,0.00524705736501762,20
104071,LG-ba980fdf0c11c4fb,Inspect,Replace,0,False,False,False,0.0,0.0,0.05800423949321473,0.00514120585521835,24
104088,LG-b88ee5c0759995a3,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.06504494976203068,0.0005040322580645157,24
104111,LG-223f1c8dfaf7aa31,Replace,Replace,1,True,True,True,1.0,1.0,0.06326767990074442,0.0012179017219339783,30
104123,LG-de98185c3411c847,Replace,Replace,1,True,True,True,1.0,1.0,0.04108304035224139,0.0002438874228342311,50
104126,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329098952049772,0.0034043260048019497,50
104135,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06156977998274375,0.005195637693108504,46
104142,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05460686607414962,0.002056019419617826,47
104145,LG-6d9427ee229fd903,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.056352208811225206,0.002837247248697272,13
104154,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.050838443803496586,0.0003104070397654188,50
104157,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.059811791130696804,0.0010096872562084247,49
104162,LG-fd0320431748485f,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.04273446191319297,0.0009491514557032274,44
104164,LG-b074a03ffd503672,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.06274440816117104,0.0001205741488377321,12
104179,LG-73d2d99156487380,Replace,Replace,1,True,True,True,1.0,1.0,0.06243318916672962,0.0011075108986629348,26
104192,LG-93c45275052b50d0,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.05613702649792936,0.0017442265925147193,26
104196,LG-08b45e70110799af,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.06154574592074592,0.0007164686531124925,27
104210,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.057935001957772354,0.0036559476787180675,13
104219,LG-0a22c3a65ba252f4,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.06340867112715456,0.0013317570281816404,21
104220,LG-0c36d0a899e37736,Replace,Replace,1,True,True,True,1.0,1.0,0.06233495280197254,0.004161294536016449,47
104223,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.05676816453618775,0.0045532665493959665,24
104227,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.05707535392727775,0.000592252377762538,48
104242,LG-1830e800f4a81d78,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.003750134330179636,25
104259,LG-4461c0b637bcf3bf,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.06406743265548132,0.0005517368817210266,14
104264,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.059058325187357444,0.0033086359741174784,49
104292,LG-33e5c8633ca132d0,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06505334374186833,0.0022976966112212005,25
104312,LG-8078967ab51d8913,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.06451612903225806,0.002405613649370121,21
104341,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.060158544747991996,0.004988405202852451,20
104360,LG-f081b5b3712f2abf,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.0023140911030916367,29
104368,LG-b030a07b56c966c6,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06004600203104833,2.2464548494444125e-05,22
104380,LG-82a5742afedd792f,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.06454091750396616,0.002476896726957903,29
104381,LG-64f5e4c8397a64f1,Replace,Replace,1,True,True,True,1.0,1.0,0.05893691714587237,0.0074426171860992665,22
104386,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05892338900734423,0.005975748412644803,47
104425,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,0.06300042454621968,0.001098091255387089,48
104433,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.05731354052249575,0.0038694714534266844,45
104453,LG-ba87a0397cabf76b,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05570348114003387,0.004449661928468185,23
104455,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.059811791130696804,0.0010096872562084247,49
104471,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.054721264387508184,0.00016312871876295043,49
104476,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05839915830930455,7.20256441844036e-05,49
104493,LG-0ae7b41a4a58ea51,Replace,Replace,1,True,True,True,1.0,1.0,0.06377247488101534,0.004279055949132984,31
104515,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05777860614855654,0.001871173113107652,49
104516,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.050289430147970604,0.0005171819767727792,46
104558,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.05800248138957816,0.004789895456209579,47
104582,LG-a787713fa70f7327,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06140497200948021,0.0032497938543020535,24
104611,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05775712636585916,0.0048512885703779,23
104621,LG-fefafd853a15f21f,Replace,Replace,1,True,True,True,1.0,1.0,0.06253054740957967,0.013895707684749029,21
104623,LG-fefafd853a15f21f,Replace,Replace,1,True,True,True,1.0,1.0,0.06253054740957967,0.013895707684749029,21
104624,LG-fefafd853a15f21f,Replace,Replace,1,True,True,True,1.0,1.0,0.06253054740957967,0.013895707684749029,21
104627,LG-fefafd853a15f21f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06253054740957967,0.013895707684749029,21
104628,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.059811791130696804,0.0010096872562084247,49
104643,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329098952049772,0.0034043260048019497,50
104647,LG-0c6afbd3a82059c9,Service,Diagnose,4,False,False,True,0.25,0.43067655807339306,0.05706326246345533,0.003984684509255487,15
104664,LG-f758145e28a9ce57,Replace,Replace,1,True,True,True,1.0,1.0,0.0565184476474799,0.004664322987183597,30
104665,LG-737d2f9512d36c91,Replace,Replace,1,True,True,True,1.0,1.0,0.05118828135830405,0.001474924637160896,50
104673,LG-c231ec6079db45d1,Inspect,Diagnose,4,False,False,True,0.25,0.43067655807339306,0.049452140861513505,0.0008264375495008192,14
104674,LG-482f4c1c59061f24,Replace,Replace,1,True,True,True,1.0,1.0,0.06121600357454403,0.0009157509157509125,36
104676,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.050289430147970604,0.0005171819767727792,46
104677,LG-3bef923705832fe9,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.06376447436898257,0.0027107557668500926,27
104685,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06504494976203068,0.003974836668027774,45
104695,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05684727104183203,0.0021372241442851325,49
104698,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05888046948497768,0.005767258027032977,50
104702,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.06132939536735914,0.0017921638080687502,22
104732,LG-cecf15ad8c781e13,Replace,Replace,1,True,True,True,1.0,1.0,0.06104532462229481,0.005664394704671047,37
104739,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.062119801754268796,0.004023750700471264,15
104740,LG-fea89c46623ddd91,Replace,Replace,1,True,True,True,1.0,1.0,0.06480532786885247,0.009249897554677311,32
104741,LG-fea89c46623ddd91,Replace,Replace,1,True,True,True,1.0,1.0,0.06505334374186834,0.008557901946636928,31
104812,LG-573e95822720eca6,Replace,Replace,1,True,True,True,1.0,1.0,0.05788673207140237,0.008607166200882525,39
104841,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05860426836036592,0.0037963681357028184,49
104849,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06099201345102985,0.0009514874565564879,29
104863,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.050407117418372616,0.0010785660677624376,48
104864,LG-7327e87130b6053d,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06452452301209573,0.0014680694886224643,29
104865,LG-82c222b63220819f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06310137310697239,0.004274459020591259,23
104871,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.059058325187357444,0.0033086359741174784,49
104879,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05175171170096868,0.0019393861419554903,32
104887,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329098952049772,0.0034043260048019497,50
104888,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.05564841235001464,0.0029684252213412338,12
104897,LG-3b8442e551e116f9,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05596376145485646,0.0036672241115901436,29
104909,LG-0ddbaa8c4e8b38de,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.05033262206602234,0.0009214006391001506,14
104910,LG-0ddbaa8c4e8b38de,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.05033262206602234,0.0009214006391001506,14
104949,LG-2f4ce338fbde074d,Adjust,Adjust,1,True,True,True,1.0,1.0,0.04965434188912739,0.0009661732147532853,22
104951,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06480532786885246,0.004806831741324069,45
104959,LG-5439112bf8509e2b,Replace,Diagnose,4,False,False,True,0.25,0.43067655807339306,0.055239687848383505,0.0013743818564254107,12
104960,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.05614332185227708,0.006228240125966872,47
104964,LG-5439112bf8509e2b,Replace,Diagnose,4,False,False,True,0.25,0.43067655807339306,0.055239687848383505,0.0013743818564254107,12
104978,LG-b57e67b429626ffd,Replace,Replace,1,True,True,True,1.0,1.0,0.05362758460949123,0.0024359225320024214,27
104984,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05940419531112287,0.008472148774898644,49
104999,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05777860614855654,0.001871173113107652,49
105000,LG-7b98ede8ea244426,Replace,Replace,1,True,True,True,1.0,1.0,0.05929724367224367,0.0016508962162259042,47
105002,LG-68c82ebed6a4824e,Replace,Replace,1,True,True,True,1.0,1.0,0.06426850662704708,0.002579734333766591,44
105003,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05966860567600918,0.008348158317659227,49
105011,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.050809856897905556,0.001412722878588596,47
105016,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06156977998274375,0.0060871440423613254,44
105029,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06187178588125292,0.003388901513238736,29
105033,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06156977998274375,0.0060871440423613254,44
105040,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.053640127987954075,0.0008538793993068533,50
105048,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329098952049772,0.0034043260048019497,50
105062,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329098952049772,0.0034043260048019497,50
105066,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.056099324975892005,0.00288259553438263,49
105072,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05505289236906884,0.0020360018521783235,49
105074,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.06115791641738346,0.0021084049088555476,48
105094,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.050643539011589814,0.00037991261274494814,49
105098,LG-e5f7d72803f78d1b,Replace,Replace,1,True,True,True,1.0,1.0,0.06167237780141006,0.01143830915278942,36
105103,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05576395530060739,0.0032052490533765535,50
105107,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05940419531112287,0.008472148774898644,49
105114,LG-d47cef45a131ba39,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.06157727464109634,0.000650287270153517,21
105115,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.04886583424660265,0.0025567988253498986,48
105116,LG-d47cef45a131ba39,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06157727464109634,0.000650287270153517,21
105126,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05940419531112287,0.008472148774898644,49
105127,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329098952049772,0.0034043260048019497,50
105137,LG-91e5bfae399e06e1,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.051830135039090265,0.0018799266013091107,11
105153,LG-63bd82a5a51bd8a5,Replace,Replace,1,True,True,True,1.0,1.0,0.06380302229059501,0.001446066057071746,38
105157,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.051051824191444745,0.0025160681224187104,46
105176,LG-a14917df43015751,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.05804846498002524,0.0038579335042770446,10
105177,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.060223570828079026,0.0014058857808857822,50
105178,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.056907231119415924,0.007512576143040656,48
105186,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05777860614855654,0.001871173113107652,49
105189,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329098952049772,0.0034043260048019497,50
105193,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.05835580821434867,0.0024492523077927694,18
105203,LG-515a9b377a00b399,Replace,Replace,1,True,True,True,1.0,1.0,0.05306038860362229,0.0022423177855514717,25
105212,LG-3a8d7d1314240d09,Replace,Replace,1,True,True,True,1.0,1.0,0.06505334374186833,0.008419779644227049,36
105215,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.059058325187357444,0.0033086359741174784,49
105222,LG-0a22c3a65ba252f4,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.06340867112715456,0.0013317570281816404,21
105224,LG-d2aba90c31c67048,Replace,Replace,1,True,True,True,1.0,1.0,0.0557858575816216,0.0049074137454312855,16
105231,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.057935001957772354,0.0036559476787180675,13
105234,LG-0051f09241c47307,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.0492642925669715,0.0008156300739267514,24
105236,LG-8b56fb7ee39a50fb,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06377171215880893,0.0044391279881761045,29
105242,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.061436569380467584,0.00293132551528074,48
105252,LG-c3aa26ca83c3ba37,Service,Replace,5,False,False,True,0.2,0.38685280723454163,0.05564841235001464,0.0029684252213412338,12
105253,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.05564841235001464,0.0029684252213412338,12
105256,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05940419531112287,0.008472148774898644,49
105259,LG-773f22d292484073,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.0610865036704589,0.005290343438725434,16
105286,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05860426836036592,0.0037963681357028184,49
105289,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05940419531112287,0.008472148774898644,49
105291,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,0.06456494325346786,0.0005444524994366456,45
105292,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06504494976203068,0.003974836668027774,45
105306,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329098952049772,0.0034043260048019497,50
105310,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06504494976203068,0.003974836668027774,45
105313,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06504494976203068,0.003974836668027774,45
105326,LG-1466db2640a390ff,Replace,Replace,1,True,True,True,1.0,1.0,0.052512511000083716,0.0002029748446698426,50
105352,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06504494976203068,0.003974836668027774,45
105354,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06504494976203068,0.003974836668027774,45
105355,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05913978494623656,0.007943328045126041,49
105357,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.06283696274208608,0.0029467184133783325,16
105358,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.05702672238666537,0.0010928461785335922,11
105364,LG-7c2663abe2ecfe75,Service,Replace,4,False,False,True,0.25,0.43067655807339306,0.050616410666143585,0.002242375952411703,17
105368,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06504494976203068,0.003974836668027774,45
105369,LG-3d16119c427fc24a,Replace,Replace,1,True,True,True,1.0,1.0,0.06064747488101534,0.005667485573464359,45
105370,LG-3d16119c427fc24a,Replace,Replace,1,True,True,True,1.0,1.0,0.06064747488101534,0.005667485573464359,45
105374,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.04846390146789273,0.00040677058373431857,48
105388,LG-9b3553a67266873d,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05954769867813346,0.00042639767348985613,23
105396,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05966860567600918,0.008348158317659227,49
105397,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.06128897512598701,0.002563183832807292,20
105400,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06504494976203068,0.003974836668027774,45
105405,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.05614332185227708,0.006228240125966872,47
105431,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.05614332185227708,0.006228240125966872,47
105443,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.05582988562425584,0.006538337522554373,50
105451,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05539247889791368,0.00011479003747834338,50
105452,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.059596915513850365,0.0013322411201437123,48
105456,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05940419531112287,0.008472148774898644,49
105462,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06504494976203068,0.003974836668027774,45
105468,LG-2d857f25b8af54a2,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.06358527425324588,0.006120883527322804,9
105470,LG-4ed0fb859cd2d1f4,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.06505334374186833,0.0017856638411239134,16
105471,LG-4ed0fb859cd2d1f4,Repair,Diagnose,0,False,False,False,0.0,0.0,0.06505334374186833,0.0017856638411239134,16
105477,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06504494976203068,0.003974836668027774,45
105480,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05403945760171228,0.0006357920323614222,49
105484,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.06262383401233332,0.005610887773982852,17
105485,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.06262383401233332,0.005610887773982852,17
105486,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.06262383401233332,0.005610887773982852,17
105490,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.05826689175446447,0.004406508573773088,47
105495,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06504494976203068,0.003974836668027774,45
105500,LG-8b56fb7ee39a50fb,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06179676542248352,0.0015653049752120743,31
105501,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06211051538288794,0.00228400413322679,45
105502,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.05610410894954079,0.004828310866800786,26
105503,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.05610410894954079,0.004828310866800786,26
105505,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05913978494623656,0.007943328045126041,49
105521,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05940419531112287,0.008472148774898644,49
105523,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.06480532786885246,0.008199413053982418,44
105558,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.0625225468975469,0.0034142716602394013,33
105582,LG-3dc58b7b1c3a6c12,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06530936012691697,0.005558626989087059,30
