ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
104123,LG-de98185c3411c847,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02786108139892185,49
104126,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
104135,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1278388489208634,48
104142,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09787240826232302,46
104145,LG-6d9427ee229fd903,Adjust,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.09494762203937923,10
104154,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05073803302553148,48
104157,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104162,LG-fd0320431748485f,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,35
104164,LG-b074a03ffd503672,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0484969035483348,13
104179,LG-73d2d99156487380,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.24637371422623755,28
104192,LG-93c45275052b50d0,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.041399640804044346,30
104196,LG-08b45e70110799af,Inspect,Diagnose,4,False,False,True,0.25,0.43067655807339306,1.0,0.1992787958312534,15
104210,LG-0a22c3a65ba252f4,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.2591680867510707,12
104219,LG-0a22c3a65ba252f4,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.09309390063622036,20
104220,LG-0c36d0a899e37736,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.313832190127567,45
104223,LG-550468c14295fbc3,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.04403359779794869,27
104227,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.019892152994967938,45
104242,LG-1830e800f4a81d78,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.10781388908983336,24
104259,LG-4461c0b637bcf3bf,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.2545216203580628,14
104264,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0013588521462388758,50
104292,LG-33e5c8633ca132d0,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.060079196780196464,30
104312,LG-8078967ab51d8913,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0933806286978397,22
104341,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.09216425637039005,20
104360,LG-f081b5b3712f2abf,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.27155760056868494,26
104368,LG-b030a07b56c966c6,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.07904432670483164,23
104380,LG-82a5742afedd792f,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.050159966970550474,27
104381,LG-64f5e4c8397a64f1,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.3950771261253875,19
104386,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.076533878295031,46
104425,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.015269803362676249,50
104433,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
104453,LG-ba87a0397cabf76b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.1639089779614895,21
104455,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104471,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12015839356039304,48
104476,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0013588521462388758,50
104493,LG-0ae7b41a4a58ea51,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.4029744699485589,24
104515,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104516,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11334850634306637,45
104558,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.18454365341777645,46
104582,LG-a787713fa70f7327,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.06828410516219463,20
104611,LG-550468c14295fbc3,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.06391942446043175,24
104621,LG-fefafd853a15f21f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043164,26
104623,LG-fefafd853a15f21f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043164,26
104624,LG-fefafd853a15f21f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043164,26
104627,LG-fefafd853a15f21f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.06391942446043164,26
104628,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
104643,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
104647,LG-0c6afbd3a82059c9,Service,Diagnose,4,False,False,True,0.25,0.43067655807339306,1.0,0.11327834700336326,15
104664,LG-f758145e28a9ce57,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.24060395205233087,24
104665,LG-737d2f9512d36c91,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
104673,LG-c231ec6079db45d1,Inspect,Diagnose,5,False,False,True,0.2,0.38685280723454163,1.0,0.29077521443129206,15
104674,LG-482f4c1c59061f24,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05854685628738121,37
104676,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11334850634306637,45
104677,LG-3bef923705832fe9,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.010732039759756451,22
104685,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
104695,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06007919678019624,50
104698,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.010017199190257786,47
104702,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19375436147941383,22
104732,LG-cecf15ad8c781e13,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04048963047171261,35
104739,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,16
104740,LG-fea89c46623ddd91,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1291694548437149,24
104741,LG-fea89c46623ddd91,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.10222228470241979,26
104812,LG-573e95822720eca6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07457194452098004,26
104841,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043175,50
104849,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,26
104863,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,39
104864,LG-7327e87130b6053d,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,24
104865,LG-82c222b63220819f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04624315997063133,19
104871,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0013588521462388758,50
104879,LG-550468c14295fbc3,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04403359779794869,25
104887,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
104888,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06971707786466197,16
104897,LG-3b8442e551e116f9,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.049237032179752394,24
104909,LG-0ddbaa8c4e8b38de,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.1229604046512962,13
104910,LG-0ddbaa8c4e8b38de,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.1229604046512962,13
104949,LG-2f4ce338fbde074d,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.005039575930877227,17
104951,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1278388489208634,46
104959,LG-5439112bf8509e2b,Replace,Diagnose,4,False,False,True,0.25,0.43067655807339306,1.0,0.030743223480250603,11
104960,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.15090163965490067,47
104964,LG-5439112bf8509e2b,Replace,Diagnose,4,False,False,True,0.25,0.43067655807339306,1.0,0.030743223480250603,11
104978,LG-b57e67b429626ffd,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05033269687842268,19
104984,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0033750265397709533,45
104999,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043186,50
105000,LG-7b98ede8ea244426,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.31723586437073203,45
105002,LG-68c82ebed6a4824e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.060079196780196464,45
105003,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05073803302553148,49
105011,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.076533878295031,47
105016,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05153867863021011,47
105029,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.02381078229855127,27
105033,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05153867863021011,47
105040,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002101808783146364,49
105048,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
105062,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
105066,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12015839356039282,49
105072,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.056674253171533184,49
105074,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11998452422866501,45
105094,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.01247273522265091,47
105098,LG-e5f7d72803f78d1b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.10344934816932794,31
105103,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.22570594327585636,49
105107,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0033750265397709533,45
105114,LG-d47cef45a131ba39,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.06391942446043186,16
105115,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09352163567025029,44
105116,LG-d47cef45a131ba39,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.06391942446043186,16
105126,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0033750265397709533,45
105127,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
105137,LG-91e5bfae399e06e1,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.18972173183774477,15
105153,LG-63bd82a5a51bd8a5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07428236819033807,38
105157,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.17394583368835836,48
105176,LG-a14917df43015751,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.11287505134895448,11
105177,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105178,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
105186,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043186,50
105189,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
105193,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.17002275951459966,22
105203,LG-515a9b377a00b399,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.021932930927952676,22
105212,LG-3a8d7d1314240d09,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.25491029779406604,33
105215,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0013588521462388758,50
105222,LG-0a22c3a65ba252f4,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.09309390063622036,20
105224,LG-d2aba90c31c67048,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11376912008634033,16
105231,LG-0a22c3a65ba252f4,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.2591680867510707,12
105234,LG-0051f09241c47307,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.24328725476921265,16
105236,LG-8b56fb7ee39a50fb,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.028534658682739522,26
105242,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04000241075999267,48
105252,LG-c3aa26ca83c3ba37,Service,Replace,0,False,False,False,0.0,0.0,1.0,0.06971707786466197,16
105253,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06971707786466197,16
105256,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0033750265397709533,45
105259,LG-773f22d292484073,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,17
105286,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043175,50
105289,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0033750265397709533,45
105291,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05247752211006007,46
105292,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105306,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
105310,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105313,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105326,LG-1466db2640a390ff,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,36
105352,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105354,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105355,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11491848862930787,48
105357,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,19
105358,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.3375560649163365,11
105364,LG-7c2663abe2ecfe75,Service,Replace,5,False,False,True,0.2,0.38685280723454163,1.0,0.21742742208532484,14
105368,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105369,LG-3d16119c427fc24a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19679465456765854,42
105370,LG-3d16119c427fc24a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19679465456765854,42
105374,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11245974659756153,36
105388,LG-9b3553a67266873d,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,21
105396,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05073803302553148,49
105397,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,15
105400,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105405,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.15090163965490067,47
105431,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.15090163965490067,47
105443,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105451,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
105452,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0018786771240824063,45
105456,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0033750265397709533,45
105462,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105468,LG-2d857f25b8af54a2,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.09729211981488106,12
105470,LG-4ed0fb859cd2d1f4,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.02530670205408614,17
105471,LG-4ed0fb859cd2d1f4,Repair,Diagnose,0,False,False,False,0.0,0.0,1.0,0.02530670205408614,17
105477,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105480,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.062492123870447114,49
105484,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06007919678019635,10
105485,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06007919678019635,10
105486,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06007919678019635,10
105490,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02201967248843828,47
105495,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105500,LG-8b56fb7ee39a50fb,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.05363455483222912,27
105501,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1278388489208634,47
105502,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03211171610146313,30
105503,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03211171610146313,30
105505,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11491848862930787,48
105521,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0033750265397709533,45
105523,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05153867863021011,48
105558,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.07570785112738865,30
105582,LG-3dc58b7b1c3a6c12,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.34820859393522763,20
105590,LG-55696cdff9b33964,Inspect,Replace,0,False,False,False,0.0,0.0,1.0,0.10168544724004891,13
105592,LG-12e41918a27f7456,Inspect,Replace,6,False,False,False,0.16666666666666666,0.0,1.0,0.09665355226955885,21
105593,LG-471c3d6caa835ba1,Inspect,Replace,5,False,False,True,0.2,0.38685280723454163,1.0,0.30604494758500334,20
105598,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,16
105599,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,16
105600,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,16
105601,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,16
105602,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,16
105610,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0013588521462388758,50
105632,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043175,50
105641,LG-7da2a22131ba2b44,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.07011266329267707,19
105643,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
105646,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0013588521462388758,50
105647,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0013588521462388758,50
105649,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,16
105657,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.008089303727635166,23
105677,LG-3085d26f7ae710b8,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.07712505359280497,10
105681,LG-f4b1dcb33634ed0e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105694,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105700,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1937983619310023,26
105707,LG-04fc6af471b1bad6,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.434222814950739,13
105717,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
105728,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105729,LG-62d547af3e826871,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.09216053303271643,12
105732,LG-0caac4e86e860fe9,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06803700659969081,28
105736,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043175,50
105739,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.18023759034058917,17
105742,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,16
105743,LG-c3aa26ca83c3ba37,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.0,16
105746,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043186,50
105747,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.06971707786466197,16
105777,LG-38f0375d8abf081f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.3123521565216363,19
105781,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105788,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,41
105797,LG-333fdbfbf4825fee,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.09244938621619869,24
105798,LG-3c4d4c483800e5e8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.10619642267716245,48
105805,LG-d30899a8e9beb644,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.07891425310641642,11
105813,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09471577419389132,48
105874,LG-01b81c73a4b6983a,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.06207414242446496,13
105877,LG-dbca31829501f8dd,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.10610442571723466,13
105889,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14
105934,LG-0e4e7344e63000f5,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.07080475727785407,45
105940,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12015839356039282,49
105945,LG-2f586e1220d43d00,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.31710867585739844,13
105948,LG-2f586e1220d43d00,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.31710867585739844,13
105949,LG-2f586e1220d43d00,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.31710867585739844,13
105950,LG-2f586e1220d43d00,Repair,Diagnose,0,False,False,False,0.0,0.0,1.0,0.31710867585739844,13
105951,LG-2f586e1220d43d00,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.31710867585739844,13
105953,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.013221468608576759,26
105954,LG-2875750fca9da4aa,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.022477493194914433,32
105970,LG-25e98d90fadbaa6b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.3909890854166429,46
105988,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12783884892086328,17
105996,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
106018,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0013588521462388758,50
106033,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.14106124506231665,29
106045,LG-a26fe765357df60a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02714921726966646,46
106090,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06803700659969081,47
106102,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,26
106106,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17
106124,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.009618365484326374,49
106125,LG-f7bc869d0b5e5045,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.04258318565726649,29
106129,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.007447367232281454,21
106130,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.007447367232281454,21
106132,LG-d511807dc008e00c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043164,36
106141,LG-09fe41a3378c1c9f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.15975741559219558,25
106156,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1278388489208634,47
106168,LG-17acdd01723bd167,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.20305827285654443,15
106169,LG-b53fd5e7bdcf8ca9,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.10688260893202639,13
