ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
104154,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0416799780427527,49
104157,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104162,LG-fd0320431748485f,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,33
104164,LG-b074a03ffd503672,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0597766033016468,15
104179,LG-73d2d99156487380,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.22805494658135905,27
104192,LG-93c45275052b50d0,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.040243956577575624,29
104196,LG-08b45e70110799af,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.018618752966072294,24
104210,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.26696969369692836,12
104219,LG-0a22c3a65ba252f4,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0376098330058765,21
104220,LG-0c36d0a899e37736,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.3038703139686145,46
104223,LG-550468c14295fbc3,Service,Replace,0,False,False,False,0.0,0.0,1.0,0.05129500454654179,29
104227,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
104242,LG-1830e800f4a81d78,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08205103320801688,24
104259,LG-4461c0b637bcf3bf,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.24659990179397284,13
104264,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104292,LG-33e5c8633ca132d0,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.06144106977736685,29
104312,LG-8078967ab51d8913,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04914078958220369,21
104341,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.005022425934825159,20
104360,LG-f081b5b3712f2abf,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.22059144049765644,27
104368,LG-b030a07b56c966c6,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.04700298786503909,19
104380,LG-82a5742afedd792f,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.06582035388947072,25
104381,LG-64f5e4c8397a64f1,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.3942999878419434,17
104386,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05703587440959457,47
104425,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.081100589593598,50
104433,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
104453,LG-ba87a0397cabf76b,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.08156291515556446,16
104455,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104471,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03409087107511788,50
104476,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.057884579301471506,50
104493,LG-0ae7b41a4a58ea51,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.3697775114125492,26
104515,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0547172918804556,49
104516,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04342461550716237,47
104558,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0847567564622792,48
104582,LG-a787713fa70f7327,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.02356380341941211,21
104611,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.06546319873893525,22
104621,LG-fefafd853a15f21f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06144106977736685,23
104623,LG-fefafd853a15f21f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06144106977736685,23
104624,LG-fefafd853a15f21f,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06144106977736685,23
104627,LG-fefafd853a15f21f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.06144106977736685,23
104628,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104643,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104647,LG-0c6afbd3a82059c9,Service,Diagnose,4,False,False,True,0.25,0.43067655807339306,1.0,0.09677748546086429,13
104664,LG-f758145e28a9ce57,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.21861168811735854,23
104665,LG-737d2f9512d36c91,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.027071552835284063,49
104673,LG-c231ec6079db45d1,Inspect,Diagnose,4,False,False,True,0.25,0.43067655807339306,1.0,0.14692778014515584,16
104674,LG-482f4c1c59061f24,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.13119134138706867,38
104676,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04342461550716237,47
104677,LG-3bef923705832fe9,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.02975760054696286,20
104685,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
104695,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.057884579301471395,49
104698,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08104326377639692,48
104702,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1275895458694576,19
104732,LG-cecf15ad8c781e13,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05679809415991588,33
104739,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06546319873893536,16
104740,LG-fea89c46623ddd91,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07614923329804146,22
104741,LG-fea89c46623ddd91,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.021531411612312534,26
104812,LG-573e95822720eca6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.045230093609485045,25
104841,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05471729188045571,49
104849,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,24
104863,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,40
104864,LG-7327e87130b6053d,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,25
104865,LG-82c222b63220819f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04148518668029777,18
104871,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104879,LG-550468c14295fbc3,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.017585800683387,23
104887,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
104888,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,12
104897,LG-3b8442e551e116f9,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0591600054909599,25
104909,LG-0ddbaa8c4e8b38de,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.12491849446682912,12
104910,LG-0ddbaa8c4e8b38de,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.12491849446682912,12
104949,LG-2f4ce338fbde074d,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,7.605176625447019e-05,16
104951,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1228821395547336,45
104959,LG-5439112bf8509e2b,Replace,Diagnose,4,False,False,True,0.25,0.43067655807339306,1.0,0.031319746885837385,12
104960,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07642262204561767,47
104964,LG-5439112bf8509e2b,Replace,Diagnose,4,False,False,True,0.25,0.43067655807339306,1.0,0.031319746885837385,12
104978,LG-b57e67b429626ffd,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03939437953157965,14
104984,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
104999,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05471729188045582,49
105000,LG-7b98ede8ea244426,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2801002276817188,44
105002,LG-68c82ebed6a4824e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11424356012483727,42
105003,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0416799780427527,49
105011,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05703587440959457,49
105016,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1228821395547336,47
105029,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.02575413729580267,32
105033,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1228821395547336,47
105040,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07294535697600857,48
105048,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105062,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105066,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105072,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.049105421263293536,50
105074,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.016293514794269104,46
105094,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105098,LG-e5f7d72803f78d1b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.10762845335929183,32
105103,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08627426634072499,48
105107,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105114,LG-d47cef45a131ba39,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.01495855091596221,18
105115,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0666079474112844,47
105116,LG-d47cef45a131ba39,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.01495855091596221,18
105126,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105127,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105137,LG-91e5bfae399e06e1,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.1626509335289169,14
105153,LG-63bd82a5a51bd8a5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07953763295052763,37
105157,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0847567564622792,47
105176,LG-a14917df43015751,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.12339157315720994,12
105177,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105178,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
105186,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05471729188045582,49
105189,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105193,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.10943458376091109,24
105203,LG-515a9b377a00b399,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08214738615503303,26
105212,LG-3a8d7d1314240d09,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2520741183340002,34
105215,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105222,LG-0a22c3a65ba252f4,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0376098330058765,21
105224,LG-d2aba90c31c67048,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1228821395547337,14
105231,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.26696969369692836,12
105234,LG-0051f09241c47307,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.19175156639834734,18
105236,LG-8b56fb7ee39a50fb,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.051878633546341146,26
105242,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105252,LG-c3aa26ca83c3ba37,Service,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,12
105253,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,12
105256,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105259,LG-773f22d292484073,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.07310163324199226,14
105286,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05471729188045571,49
105289,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105291,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03626709068966194,47
105292,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105306,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105310,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105313,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105326,LG-1466db2640a390ff,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.048284819811873714,35
105352,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105354,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105355,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07571140991278924,48
105357,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,19
105358,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.34185648859990847,11
105364,LG-7c2663abe2ecfe75,Service,Diagnose,5,False,False,True,0.2,0.38685280723454163,1.0,0.07532297491937734,11
105368,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105369,LG-3d16119c427fc24a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06635166269060178,44
105370,LG-3d16119c427fc24a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06635166269060178,44
105374,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07529187196973774,34
105388,LG-9b3553a67266873d,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,16
105396,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0416799780427527,49
105397,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,20
105400,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105405,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07642262204561767,47
105431,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07642262204561767,47
105443,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105451,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105452,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08116849220869249,46
105456,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105462,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105468,LG-2d857f25b8af54a2,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.09025304891106245,11
105470,LG-4ed0fb859cd2d1f4,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0191876738686676,16
105471,LG-4ed0fb859cd2d1f4,Repair,Diagnose,6,False,False,False,0.16666666666666666,0.0,1.0,0.0191876738686676,16
105477,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105480,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.005959168479711119,48
105484,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,18
105485,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,18
105486,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,18
105490,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
105495,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
105500,LG-8b56fb7ee39a50fb,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.05187863354634126,23
105501,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1228821395547336,46
105502,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.058990460986622306,27
105503,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.058990460986622306,27
105505,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07571140991278924,48
105521,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
105523,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1228821395547336,46
105558,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.08088907553711278,28
105582,LG-3dc58b7b1c3a6c12,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.3587379400965953,14
105590,LG-55696cdff9b33964,Inspect,Replace,0,False,False,False,0.0,0.0,1.0,0.11086579718496636,14
105592,LG-12e41918a27f7456,Inspect,Replace,6,False,False,False,0.16666666666666666,0.0,1.0,0.13714012931068176,20
105593,LG-471c3d6caa835ba1,Inspect,Diagnose,4,False,False,True,0.25,0.43067655807339306,1.0,0.2970693918846543,14
105598,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0547172918804556,20
105599,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0547172918804556,20
105600,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0547172918804556,20
105601,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0547172918804556,20
105602,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0547172918804556,20
105610,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105632,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05471729188045571,49
105641,LG-7da2a22131ba2b44,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.07907650580839842,18
105643,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105646,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105647,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105649,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0547172918804556,20
105657,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.04321654233556205,20
105677,LG-3085d26f7ae710b8,Replace,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.12376132079053426,10
105681,LG-f4b1dcb33634ed0e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.01144301382368973,50
105694,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
105700,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03836653035051685,22
105707,LG-04fc6af471b1bad6,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.4283775672903116,13
105717,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105728,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105729,LG-62d547af3e826871,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.08807887555830773,12
105732,LG-0caac4e86e860fe9,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05550021523485704,36
105736,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05471729188045571,49
105739,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,16
105742,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0547172918804556,20
105743,LG-c3aa26ca83c3ba37,Inspect,Replace,5,False,False,True,0.2,0.38685280723454163,1.0,0.0547172918804556,20
105746,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05471729188045582,49
105747,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,12
105777,LG-38f0375d8abf081f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.3326863642830715,18
105781,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.057884579301471395,50
105788,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08890283936546473,49
105797,LG-333fdbfbf4825fee,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04598229131838627,23
105798,LG-3c4d4c483800e5e8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.061441069777367074,47
105805,LG-d30899a8e9beb644,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.082523440684098,12
105813,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07106968386177615,47
105874,LG-01b81c73a4b6983a,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.009433525957385669,13
105877,LG-dbca31829501f8dd,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.12677037524666468,17
105889,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,16
105934,LG-0e4e7344e63000f5,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.08022366209975407,47
105940,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
105945,LG-2f586e1220d43d00,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.35187835866888717,12
105948,LG-2f586e1220d43d00,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.35187835866888717,12
105949,LG-2f586e1220d43d00,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.35187835866888717,12
105950,LG-2f586e1220d43d00,Repair,Diagnose,0,False,False,False,0.0,0.0,1.0,0.35187835866888717,12
105951,LG-2f586e1220d43d00,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.35187835866888717,12
105953,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0007013334373876523,23
105954,LG-2875750fca9da4aa,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.05200368098649777,31
105970,LG-25e98d90fadbaa6b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2948701094310162,42
105988,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11576915860294312,13
105996,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
106018,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.057884579301471506,50
106033,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.14109408799588774,30
106045,LG-a26fe765357df60a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0012751103118869844,46
106090,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05550021523485704,49
106102,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14
106106,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05471729188045549,20
106124,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.032170185646935856,50
106125,LG-f7bc869d0b5e5045,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.037787298941363456,29
106129,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,19
106130,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,19
106132,LG-d511807dc008e00c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0547172918804556,37
106141,LG-09fe41a3378c1c9f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.22370841060914848,26
106156,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1228821395547336,48
106168,LG-17acdd01723bd167,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.20420342028321392,14
106169,LG-b53fd5e7bdcf8ca9,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.140345714753477,15
