example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,candidate_protected_tokens_preserved,protected_tokens_preserved,fallback
103424::combined,103424,sensitivity,rules_then_byt5,MOMENTARY STUCK VALVE W/ SLIGHT DROP IN RPM. IN CRUISE FLIGH REMOVED BAFFLES AS REQUIRED & DISCONNECTED OIL LINES TO,MOMENTARY STUCK VALVE WITH SLIGHT DROP IN RPM. IN CRUISE FLIGHT. REMOVED BAFFLES AS REQUIRED AND DISCONNECTED OIL LINES,MOMENTARY STUCK VALVE WITH SLIGHT DROP IN RPM. IN CRUISE FLIGH. REMOVED BAFFLES AS REQUIRED AND DISCONNECTED OIL LINES,MOMENTARY STUCK VALVE WITH SLIGHT DROP IN RPM. IN CRUISE FLIGH. REMOVED BAFFLES AS REQUIRED AND DISCONNECTED OIL LINES,True,True,none
103425::combined,103425,sensitivity,rules_then_byt5,"MOMENTARY STUCK VALVE W/ SLIGHT DROP IN RPM. IN CRUISE FLIGH PERFORMED LYCOMING ON CYL #2, 4. FOUND #4 CYL T","MOMENTARY STUCK VALVE WITH SLIGHT DROP IN RPM. IN CRUISE FLIGHT. PERFORMED LYCOMING ON CYLINDER NUMBER TWO, AND NUMBER FOUR.","MOMENTARY STUCK VALVE WITH SLIGHT DROP IN RPM. IN CRUISE FLIGH. PERFORMED LYCOMING ON CYLINDER NUMBER TWO, AND FOUND NUMBER FOUR CYLINDER","MOMENTARY STUCK VALVE WITH SLIGHT DROP IN RPM. IN CRUISE FLIGH. PERFORMED LYCOMING ON CYLINDER NUMBER TWO, AND FOUND NUMBER FOUR CYLINDER",True,True,none
103426::combined,103426,sensitivity,rules_then_byt5,#3 CYL INTAKE FEELS LOOSE. REMOVED INTAKE TUBE FROM INVENTORY ENGINE. INSTALLED ON,NUMBER THREE CYLINDER INTAKE FEELS LOOSE. REMOVED INTAKE TUBE FROM INVENTORY ENGINE. INSTALLED ON NUMBER THREE CYLINDER,NUMBER THREE CYLINDER INTAKE FEELS LOOSE. REMOVED INTAKE TUBE FROM INVENTORY ENGINE. INSTALLED ON,NUMBER THREE CYLINDER INTAKE FEELS LOOSE. REMOVED INTAKE TUBE FROM INVENTORY ENGINE. INSTALLED ON,True,True,none
103438::combined,103438,sensitivity,rules_then_byt5,#3 EXHAUST PUSH ROD SEAL (I/B) LEAKING. REMOVED & REPLACED #3 EXHAUST PUSH ROD SEALS. LEAK CK G,"NUMBER THREE EXHAUST PUSH ROD SEAL, INBOARD, LEAKING. REMOVED AND REPLACED NUMBER THREE EXHAUST PUSH ROD SEALS. LEAK CHECK GOOD","NUMBER THREE EXHAUST PUSH ROD SEAL, INBOARD, LEAKING. REMOVED AND REPLACED NUMBER THREE EXHAUST PUSH ROD SEALS. LEAK CHECK","NUMBER THREE EXHAUST PUSH ROD SEAL, INBOARD, LEAKING. REMOVED AND REPLACED NUMBER THREE EXHAUST PUSH ROD SEALS. LEAK CHECK",True,True,none
103445::combined,103445,sensitivity,rules_then_byt5,"CYL #3 AFT BAFFLE IS WORN. REPAIRED BAFFLE, FABRICATED PATCH OF LIKE MATERIAL & RI","CYLINDER NUMBER THREE AFT BAFFLE IS WORN. REPAIRED BAFFLE, FABRICATED PATCH OF LIKE MATERIAL","CYLINDER NUMBER THREE AFT BAFFLE IS WORN. REPAIRED BAFFLE, FABRICATED PATCH OF LIKE MATERIAL AND RI","CYLINDER NUMBER THREE AFT BAFFLE IS WORN. REPAIRED BAFFLE, FABRICATED PATCH OF LIKE MATERIAL AND RI",True,True,none
103452::combined,103452,sensitivity,rules_then_byt5,ENGINE R/H REAR BAFFLE MOUNTING BRACKET LOOSE. REMOVED ENGINE BAFFLE. DRILLED HOLES IN ENGINE BAFFLE &,ENGINE RIGHT-HAND REAR BAFFLE MOUNTING BRACKET LOOSE. REMOVED ENGINE BAFFLE. DRILLED HOLES IN ENGINE BAFFLE,ENGINE RIGHT-HAND REAR BAFFLE MOUNTING BRACKET LOOSE. REMOVED ENGINE BAFFLE. DRILLED HOLES IN ENGINE BAFFLE AND,ENGINE RIGHT-HAND REAR BAFFLE MOUNTING BRACKET LOOSE. REMOVED ENGINE BAFFLE. DRILLED HOLES IN ENGINE BAFFLE AND,True,True,none
103454::combined,103454,sensitivity,rules_then_byt5,"ENGINE HAD FLUCTUATING OIL PRESSURE READINGS. ENGINE ROUGHNE RAN UP A/C, UNABLE TO DUPLICATE DISCREPANCY. OPS CK OK.","ENGINE HAD FLUCTUATING OIL PRESSURE READINGS. ENGINE ROUGHNESS. RAN UP AIRCRAFT, UNABLE TO DUPLICATE DISCREPANCY. OPERATIONS CHECK OK.","ENGINE HAD FLUCTUATING OIL PRESSURE READINGS. ENGINE ROUGHNE. RAN UP AIRCRAFT, UNABLE TO DUPLICATE DISCREPANCY. OPERATIONS CHECK OK.","ENGINE HAD FLUCTUATING OIL PRESSURE READINGS. ENGINE ROUGHNE. RAN UP AIRCRAFT, UNABLE TO DUPLICATE DISCREPANCY. OPERATIONS CHECK OK.",True,True,none
103455::combined,103455,sensitivity,rules_then_byt5,#3 CYL RUNNING VERY CLEAN. REMOVED #3 INJECTOR & ULTRASONICALLY CLEANED. REINSTALL,NUMBER THREE CYLINDER RUNNING VERY CLEAN. REMOVED NUMBER THREE INJECTOR AND ULTRASONICALLY CLEANED. REINSTALLED,NUMBER THREE CYLINDER RUNNING VERY CLEAN. REMOVED NUMBER THREE INJECTOR AND ULTRASONICALLY CLEANED. REINSTALL,NUMBER THREE CYLINDER RUNNING VERY CLEAN. REMOVED NUMBER THREE INJECTOR AND ULTRASONICALLY CLEANED. REINSTALL,True,True,none
103458::combined,103458,sensitivity,rules_then_byt5,"FRONT ENGINE OIL SEAL LEAKING. REMOVED PROP ASSY, LOOSENED ALTERNATOR BELT TENSION & R","FRONT ENGINE OIL SEAL LEAKING. REMOVED PROPELLER ASSEMBLY, LOOSENED ALTERNATOR BELT TENSION","FRONT ENGINE OIL SEAL LEAKING. REMOVED PROPELLER ASSEMBLY, LOOSENED ALTERNATOR BELT TENSION AND R","FRONT ENGINE OIL SEAL LEAKING. REMOVED PROPELLER ASSEMBLY, LOOSENED ALTERNATOR BELT TENSION AND R",True,True,none
103461::combined,103461,sensitivity,rules_then_byt5,ENGINE NEEDS TO BE FOGGED. DE-PRESERVED ENGINE. LUBRICATED MAIN & TAIL ROTOR. RAN,ENGINE NEEDS TO BE FOGGED. DE-PRESERVED ENGINE. LUBRICATED MAIN AND TAIL ROTOR.,ENGINE NEEDS TO BE FOGGED. DE-PRESERVED ENGINE. LUBRICATED MAIN AND TAIL ROTOR. RAN,ENGINE NEEDS TO BE FOGGED. DE-PRESERVED ENGINE. LUBRICATED MAIN AND TAIL ROTOR. RAN,True,True,none
103462::combined,103462,sensitivity,rules_then_byt5,ENGINE NEEDS TO BE FOGGED. PERFORMED CORROSION PREVENTION IN ENGINE IAW LYCOMING O,ENGINE NEEDS TO BE FOGGED. PERFORMED CORROSION PREVENTION IN ENGINE IN ACCORDANCE WITH LYCOMING OPERATIONS MANUAL,ENGINE NEEDS TO BE FOGGED. PERFORMED CORROSION PREVENTION IN ENGINE IN ACCORDANCE WITH LYCOMING,ENGINE NEEDS TO BE FOGGED. PERFORMED CORROSION PREVENTION IN ENGINE IN ACCORDANCE WITH LYCOMING,True,True,none
103463::combined,103463,sensitivity,rules_then_byt5,ENGINE NEEDS TO BE FOGGED. PERFORMED CORROSION PREVENTION IN ENGINE IAW LYCOMING O,ENGINE NEEDS TO BE FOGGED. PERFORMED CORROSION PREVENTION IN ENGINE IN ACCORDANCE WITH LYCOMING OPERATIONS MANUAL,ENGINE NEEDS TO BE FOGGED. PERFORMED CORROSION PREVENTION IN ENGINE IN ACCORDANCE WITH LYCOMING,ENGINE NEEDS TO BE FOGGED. PERFORMED CORROSION PREVENTION IN ENGINE IN ACCORDANCE WITH LYCOMING,True,True,none
103478::combined,103478,sensitivity,rules_then_byt5,LOW COMPRESSION ON #3 CYL. RAN UP A/C & PERFORMED COMPRESSION TEST ON #3 CYL. COMP,LOW COMPRESSION ON NUMBER THREE CYLINDER. RAN UP AIRCRAFT AND PERFORMED COMPRESSION TEST ON NUMBER THREE CYLINDER.,LOW COMPRESSION ON NUMBER THREE CYLINDER. RAN UP AIRCRAFT AND PERFORMED COMPRESSION TEST ON NUMBER THREE CYLINDER. COMPRESSION,LOW COMPRESSION ON NUMBER THREE CYLINDER. RAN UP AIRCRAFT AND PERFORMED COMPRESSION TEST ON NUMBER THREE CYLINDER. COMPRESSION,True,True,none
103483::combined,103483,sensitivity,rules_then_byt5,#3 & 4 ROCKER COVERS LEAKING. .S,NUMBER THREE AND NUMBER FOUR ROCKER COVERS LEAKING.,NUMBER THREE AND FOUR ROCKER COVERS LEAKING..S,NUMBER THREE AND FOUR ROCKER COVERS LEAKING..S,True,True,none
103491::combined,103491,sensitivity,rules_then_byt5,"CYL #2, 4 INTAKE TUBES LEAKING AT FLEXIBLE TUBE CONNECTION. DETERIMED LEAKS WERE COMING FROM INTAKE FLANGES. REMOVE","CYLINDER NUMBER TWO, AND NUMBER FOUR INTAKE TUBES LEAKING AT FLEXIBLE TUBE CONNECTION. DETERMINED LEAKS WERE COMING FROM INTAKE FLANGES. REMOVED","CYLINDER NUMBER TWO, AND FOUR INTAKE TUBES LEAKING AT FLEXIBLE TUBE CONNECTION. DETERIMED LEAKS WERE COMING FROM INTAKE FLANGES. REMOVE","CYLINDER NUMBER TWO, AND FOUR INTAKE TUBES LEAKING AT FLEXIBLE TUBE CONNECTION. DETERIMED LEAKS WERE COMING FROM INTAKE FLANGES. REMOVE",True,True,none
103496::combined,103496,sensitivity,rules_then_byt5,"CRACKS IN BAFFLE, FWD R/H SIDE. REMOVED ALTERNATOR, WIRES & BAFFLE SPRING TO REMOVE ASS","CRACKS IN BAFFLE, FORWARD RIGHT-HAND SIDE. REMOVED ALTERNATOR, WIRES AND BAFFLE SPRING TO REMOVE ASSEMBLY","CRACKS IN BAFFLE, FORWARD RIGHT-HAND SIDE. REMOVED ALTERNATOR, WIRES AND BAFFLE SPRING TO REMOVE ASS","CRACKS IN BAFFLE, FORWARD RIGHT-HAND SIDE. REMOVED ALTERNATOR, WIRES AND BAFFLE SPRING TO REMOVE ASS",True,True,none
103497::combined,103497,sensitivity,rules_then_byt5,"CRACKS IN BAFFLE, FWD R/H SIDE. COMPLETED PATCH W/ SAM MATERIAL & PAINTED IAW SR","CRACKS IN BAFFLE, FORWARD RIGHT-HAND SIDE. COMPLETED PATCH WITH SAME MATERIAL AND PAINTED IN ACCORDANCE WITH STANDARD REFERENCE MANUAL","CRACKS IN BAFFLE, FORWARD RIGHT-HAND SIDE. COMPLETED PATCH WITH SAM MATERIAL AND PAINTED IN ACCORDANCE WITH SAM MATERIAL","CRACKS IN BAFFLE, FORWARD RIGHT-HAND SIDE. COMPLETED PATCH WITH SAM MATERIAL AND PAINTED IN ACCORDANCE WITH SAM MATERIAL",True,True,none
103509::combined,103509,sensitivity,rules_then_byt5,"UPON RUN UP, HAD MAG DROP OF 300+ RPM W/ AGGRESSIVE SHAKING. PERFORMED RUN UP ON ENGINE & NOTED NORMAL INDICATIONS &","UPON RUN UP, HAD MAGNETO DROP OF THREE HUNDRED PLUS RPM WITH AGGRESSIVE SHAKING. PERFORMED RUN UP ON ENGINE AND NOTED NORMAL INDICATIONS","UPON RUN UP, HAD MAGNETO DROP OF THIRTY HUNDRED PLUS RPM WITH AGGRESSIVE SHAKING. PERFORMED RUN UP ON ENGINE AND NOTED NORMAL INDICATIONS","UPON RUN UP, HAD MAGNETO DROP OF THIRTY HUNDRED PLUS RPM WITH AGGRESSIVE SHAKING. PERFORMED RUN UP ON ENGINE AND NOTED NORMAL INDICATIONS",True,True,none
103531::combined,103531,sensitivity,rules_then_byt5,"#1 CYL HAS LOW COMPRESSION (30/80). REINSTALLED EXHAUST, BAFFLING, AIR INTAKE ELBOW, #1 INT","NUMBER ONE CYLINDER HAS LOW COMPRESSION, THIRTY OUT OF EIGHTY. REINSTALLED EXHAUST, BAFFLING, AIR INTAKE ELBOW, NUMBER ONE INTAKE BUFFLING","NUMBER ONE CYLINDER HAS LOW COMPRESSION, THIRTY OUT OF EIGHTY. REINSTALLED EXHAUST, BAFFLING, AIR INTAKE ELBOW, NUMBER ONE INT","NUMBER ONE CYLINDER HAS LOW COMPRESSION, THIRTY OUT OF EIGHTY. REINSTALLED EXHAUST, BAFFLING, AIR INTAKE ELBOW, NUMBER ONE INT",True,True,none
103543::combined,103543,sensitivity,rules_then_byt5,"ENGINE QUIT AT IDLE, LOW RPM DURING TAXI, SMALL ADJUSTMENTS ATTEMPTED TO START ENGINE SEVERAL TIMES W/ NO SUCCESS.","ENGINE QUIT AT IDLE, LOW RPM DURING TAXI, SMALL ADJUSTMENTS TO FUEL MIXTURE. ATTEMPTED TO START ENGINE SEVERAL TIMES WITH NO SUCCESS.","ENGINE QUIT AT IDLE, LOW RPM DURING TAXI, SMALL ADJUSTMENTS. ATTEMPTED TO START ENGINE SEVERAL TIMES WITH NO SUCCESS.","ENGINE QUIT AT IDLE, LOW RPM DURING TAXI, SMALL ADJUSTMENTS. ATTEMPTED TO START ENGINE SEVERAL TIMES WITH NO SUCCESS.",True,True,none
103550::combined,103550,sensitivity,rules_then_byt5,"L/H ENG #4 CYL HAS NO COMPRESSION. REMOVED #4 CYL BAFFLES, OIL LINES & OIL COOLER. REMOVED","LEFT-HAND ENGINE NUMBER FOUR CYLINDER HAS NO COMPRESSION. REMOVED NUMBER FOUR CYLINDER BAFFLES, OIL LINES AND OIL COOLER.","LEFT-HAND ENGINE NUMBER FOUR CYLINDER HAS NO COMPRESSION. REMOVED NUMBER FOUR CYLINDER BAFFLES, OIL LINES AND OIL COOLER. REMOVED","LEFT-HAND ENGINE NUMBER FOUR CYLINDER HAS NO COMPRESSION. REMOVED NUMBER FOUR CYLINDER BAFFLES, OIL LINES AND OIL COOLER. REMOVED",True,True,none
103551::combined,103551,sensitivity,rules_then_byt5,L/H ENG #4 CYL HAS NO COMPRESSION. COMPLETED REINSTALLATION OF CYL #4 BAFFLING. REINSTALLE,LEFT-HAND ENGINE NUMBER FOUR CYLINDER HAS NO COMPRESSION. COMPLETED REINSTALLATION OF CYLINDER NUMBER FOUR BAFFLING.,LEFT-HAND ENGINE NUMBER FOUR CYLINDER HAS NO COMPRESSION. COMPLETED REINSTALLATION OF CYLINDER NUMBER FOUR BAFFLING. REINSTALLE,LEFT-HAND ENGINE NUMBER FOUR CYLINDER HAS NO COMPRESSION. COMPLETED REINSTALLATION OF CYLINDER NUMBER FOUR BAFFLING. REINSTALLE,True,True,none
103566::combined,103566,sensitivity,rules_then_byt5,THROTTLE AT IDLE ENGINE RAN ROUGH. RAN UP ENGINE TO OPERATING TEMPS. ENGINE IDLE SPEED & M,THROTTLE AT IDLE ENGINE RAN ROUGH. RAN UP ENGINE TO OPERATING TEMPERATURES.,THROTTLE AT IDLE ENGINE RAN ROUGH. RAN UP ENGINE TO OPERATING TEMPERATURES. ENGINE IDLE SPEED AND M,THROTTLE AT IDLE ENGINE RAN ROUGH. RAN UP ENGINE TO OPERATING TEMPERATURES. ENGINE IDLE SPEED AND M,True,True,none
103570::combined,103570,sensitivity,rules_then_byt5,TOP OF ENGINE CRANKCASE IS LEAKING OIL THROUGH 2 MIDDLE THRO REMOVED BOLTS FROM WHERE OIL WAS LEAKING. CLEANED BOLT,TOP OF ENGINE CRANKCASE IS LEAKING OIL THROUGH TWO MIDDLE THROUGH BOLTS. REMOVED BOLTS FROM WHERE OIL WAS LEAKING. CLEANED BOLT,TOP OF ENGINE CRANKCASE IS LEAKING OIL THROUGH TWO MIDDLE THROUGH REMOVED BOLTS FROM WHERE OIL WAS LEAKING. CLEANED BOLT,TOP OF ENGINE CRANKCASE IS LEAKING OIL THROUGH TWO MIDDLE THROUGH REMOVED BOLTS FROM WHERE OIL WAS LEAKING. CLEANED BOLT,True,True,none
103587::combined,103587,sensitivity,rules_then_byt5,R/H ENGINE ROUGH DURING TAXI. RAN A/C & CONFIRMED DISCREP. INSPECTED #3 CYL W/ BORESC,RIGHT-HAND ENGINE ROUGH DURING TAXI. RAN AIRCRAFT AND CONFIRMED DISCREPANCY. INSPECTED NUMBER THREE CYLINDER WITH BORESCOPE,RIGHT-HAND ENGINE ROUGH DURING TAXI. RAN AIRCRAFT AND CONFIRMED DISCREPANCY. INSPECTED NUMBER THREE CYLINDER WITH BORESC,RIGHT-HAND ENGINE ROUGH DURING TAXI. RAN AIRCRAFT AND CONFIRMED DISCREPANCY. INSPECTED NUMBER THREE CYLINDER WITH BORESC,True,True,none
103598::combined,103598,sensitivity,rules_then_byt5,L/H ENGINE BAFFLE CRACKED. FABRICATED PATCH FOR SIDE BAFFLE. DRILLED & RIVETED PAT,LEFT-HAND ENGINE BAFFLE CRACKED. FABRICATED PATCH FOR SIDE BAFFLE. DRILLED AND RIVETED PATCH,LEFT-HAND ENGINE BAFFLE CRACKED. FABRICATED PATCH FOR SIDE BAFFLE. DRILLED AND RIVETED PAT,LEFT-HAND ENGINE BAFFLE CRACKED. FABRICATED PATCH FOR SIDE BAFFLE. DRILLED AND RIVETED PAT,True,True,none
103613::combined,103613,sensitivity,rules_then_byt5,"R/H ENGINE, R/H FRONT ENGINE BAFFLE SEAL NEEDS TO BE RESECUR RESECURED R/H ENGINE, R/H FRONT ENGINE BAFFLE SEAL.","RIGHT-HAND ENGINE, RIGHT-HAND FRONT ENGINE BAFFLE SEAL NEEDS TO BE RESECURED. RESECURED RIGHT-HAND ENGINE, RIGHT-HAND FRONT ENGINE BAFFLE SEAL.","RIGHT-HAND ENGINE, RIGHT-HAND FRONT ENGINE BAFFLE SEAL NEEDS TO BE RESECUR. RESECURED RIGHT-HAND ENGINE, RIGHT-HAND FRONT ENGINE BAFFLE SEAL.","RIGHT-HAND ENGINE, RIGHT-HAND FRONT ENGINE BAFFLE SEAL NEEDS TO BE RESECUR. RESECURED RIGHT-HAND ENGINE, RIGHT-HAND FRONT ENGINE BAFFLE SEAL.",True,True,none
103620::combined,103620,sensitivity,rules_then_byt5,"DEPARTING 17L @ 2450 LBS, DURING CLIMB OUT @ 2000' MSL, WERE PERFORMD FULL GROUND RUN, NO DEFECTS NOTED. MX FLIGHT R","DEPARTING SEVENTEEN L AT TWENTY FOUR HUNDRED AND FIFTY POUNDS, DURING CLIMB OUT AT TWO THOUSAND FEET MSL. PERFORMED FULL GROUND RUN, NO DEFECTS NOTED. MAINTENANCE FLIGHT REQUIRED","DEPARTING ONE LEFT-HAND AT TWENTY FEET MSL, DURING CLIMB OUT AT TWO HUNDRED FEET MSL, WERE PERFORMD FULL GROUND RUN, NO DEFECTS NOTED. MAINTENANCE FLIGHT","DEPARTING ONE LEFT-HAND AT TWENTY FEET MSL, DURING CLIMB OUT AT TWO HUNDRED FEET MSL, WERE PERFORMD FULL GROUND RUN, NO DEFECTS NOTED. MAINTENANCE FLIGHT",False,False,none
103630::combined,103630,sensitivity,rules_then_byt5,"ON POST RUN UP, FOUND ENGINE RUNNING ROUGH AT IDLE. #2 CYL C OPS & LEAK CK'ED GOOD.","ON POST RUN UP, FOUND ENGINE RUNNING ROUGH AT IDLE. NUMBER TWO CYLINDER. OPERATIONS AND LEAK CHECKED GOOD.","ON POST RUN UP, FOUND ENGINE RUNNING ROUGH AT IDLE. NUMBER TWO CYLINDER C OPERATIONS AND LEAK CHECKED GOOD.","ON POST RUN UP, FOUND ENGINE RUNNING ROUGH AT IDLE. NUMBER TWO CYLINDER C OPERATIONS AND LEAK CHECKED GOOD.",True,True,none
103631::combined,103631,sensitivity,rules_then_byt5,"ON POST RUN UP, FOUND ENGINE RUNNING ROUGH AT IDLE. #2 CYL C REMOVED PUSH RODS & VALVE SPRING. FOUND STEP ON INTAKE","ON POST RUN UP, FOUND ENGINE RUNNING ROUGH AT IDLE.. REMOVED PUSH RODS AND VALVE SPRING. FOUND STEP ON INTAKE VALVE","ON POST RUN UP, FOUND ENGINE RUNNING ROUGH AT IDLE. NUMBER TWO CYLINDER C. REMOVED PUSH RODS AND VALVE SPRING. FOUND STEP ON INTAKE","ON POST RUN UP, FOUND ENGINE RUNNING ROUGH AT IDLE. NUMBER TWO CYLINDER C. REMOVED PUSH RODS AND VALVE SPRING. FOUND STEP ON INTAKE",True,True,none
103632::combined,103632,sensitivity,rules_then_byt5,"ON POST RUN UP, FOUND ENGINE RUNNING ROUGH AT IDLE. #2 CYL C REPLACED CYLINDER W/ NEW CYL ASSY. TORQUED TO CASE. DRY","ON POST RUN UP, FOUND ENGINE RUNNING ROUGH AT IDLE. REPLACED CYLINDER WITH NEW CYLINDER ASSEMBLY. TORQUED TO CASE.","ON POST RUN UP, FOUND ENGINE RUNNING ROUGH AT IDLE. NUMBER TWO CYLINDER C. REPLACED CYLINDER WITH NEW CYLINDER ASSEMBLY. TORQUED TO CASE. DRY","ON POST RUN UP, FOUND ENGINE RUNNING ROUGH AT IDLE. NUMBER TWO CYLINDER C. REPLACED CYLINDER WITH NEW CYLINDER ASSEMBLY. TORQUED TO CASE. DRY",True,True,none
103637::combined,103637,sensitivity,rules_then_byt5,"UPON RUN UP, ROUGH MAG & NOT W/IN TOLERANCE. RAN FOULED PROC RAN A/C & FOUND R/H MAG TO HAVE ROUGH MAG DROP. REMOVED","UPON RUN UP, ROUGH MAGNETO AND NOT WITHIN TOLERANCE. RAN FOULED PROCEDURE. RAN AIRCRAFT AND FOUND RIGHT-HAND MAGNETO TO HAVE ROUGH MAGNETO DROP. REMOVED","UPON RUN UP, ROUGH MAGNETO AND NOT WITHIN TOLERANCE. RAN FOULED PROCESS. RAN FOULED PROCESS. RAN AIRCRAFT AND FOUND RIGHT-HAND MAGNETO TO HAVE ROUGH MAGNETO DROP. REMOVED","UPON RUN UP, ROUGH MAGNETO AND NOT WITHIN TOLERANCE. RAN FOULED PROCESS. RAN FOULED PROCESS. RAN AIRCRAFT AND FOUND RIGHT-HAND MAGNETO TO HAVE ROUGH MAGNETO DROP. REMOVED",True,True,none
103683::combined,103683,sensitivity,rules_then_byt5,"#2, 4 CYLINDER INTERCOOLING BAFFLE WIRE NEEDS TO BE REPOSITI REPOSITIONED WIRE IN NEW BAFFLE SLOT & APPLIED SPIRAL W","NUMBER TWO, AND NUMBER FOUR CYLINDER INTERCOOLING BAFFLE WIRE NEEDS TO BE REPOSITIONED. REPOSITIONED WIRE IN NEW BAFFLE SLOT AND APPLIED SPIRAL WRAP","NUMBER TWO, AND NUMBER FOUR CYLINDER INTERCOOLING BAFFLE WIRE NEEDS TO BE REPOSITION. REPOSITIONED WIRE IN NEW BAFFLE SLOT AND APPLIED SPIRAL","NUMBER TWO, AND NUMBER FOUR CYLINDER INTERCOOLING BAFFLE WIRE NEEDS TO BE REPOSITION. REPOSITIONED WIRE IN NEW BAFFLE SLOT AND APPLIED SPIRAL",True,True,none
103695::combined,103695,sensitivity,rules_then_byt5,#2/4 BAFFLE CONNECT WIRE INSTALLED BELOW INTERCYLINDER BAFFL REROUTED BAFFLE CONNECT WIRE.,NUMBER TWO AND NUMBER FOUR BAFFLE CONNECT WIRE INSTALLED BELOW INTERCYLINDER BAFFLE. REROUTED BAFFLE CONNECT WIRE.,NUMBER TWO AND FOUR BAFFLE CONNECT WIRE INSTALLED BELOW INTERCYLINDER BAFFLE. REROUTED BAFFLE CONNECT WIRE.,NUMBER TWO AND FOUR BAFFLE CONNECT WIRE INSTALLED BELOW INTERCYLINDER BAFFLE. REROUTED BAFFLE CONNECT WIRE.,True,True,none
103699::combined,103699,sensitivity,rules_then_byt5,"#4 CYLINDER HAS LOW COMPRESSION, LEAKING #4 EXHAUST VALVE. INSTALLED NEW CYL & PISTON KIT IAW LYCOM","NUMBER FOUR CYLINDER HAS LOW COMPRESSION, LEAKING NUMBER FOUR EXHAUST VALVE. INSTALLED NEW CYLINDER AND PISTON KIT IN ACCORDANCE WITH LYCOMING","NUMBER FOUR CYLINDER HAS LOW COMPRESSION, LEAKING NUMBER FOUR EXHAUST VALVE. INSTALLED NEW CYLINDER AND PISTON KIT IN ACCORDANCE WITH LYCOM","NUMBER FOUR CYLINDER HAS LOW COMPRESSION, LEAKING NUMBER FOUR EXHAUST VALVE. INSTALLED NEW CYLINDER AND PISTON KIT IN ACCORDANCE WITH LYCOM",True,True,none
103720::combined,103720,sensitivity,rules_then_byt5,L/H ENG BAFFLE TIE ROD IS RUBBING ON #2 OIL RETURN LINE CLAM REPOSITIONED CLAMP.,LEFT-HAND ENGINE BAFFLE TIE ROD IS RUBBING ON NUMBER TWO OIL RETURN LINE CLAMP. REPOSITIONED CLAMP.,LEFT-HAND ENGINE BAFFLE TIE ROD IS RUBBING ON NUMBER TWO OIL RETURN LINE CLAM. REPOSITIONED CLAMP.,LEFT-HAND ENGINE BAFFLE TIE ROD IS RUBBING ON NUMBER TWO OIL RETURN LINE CLAM. REPOSITIONED CLAMP.,True,True,none
103724::combined,103724,sensitivity,rules_then_byt5,BAFFLE SCREW BEHIND DIPSTICK MISSING. INSTALLED SCREW IN BAFFLE & RESAFETY WIRED DIPSTICK TUB,BAFFLE SCREW BEHIND DIPSTICK MISSING. INSTALLED SCREW IN BAFFLE AND RESAFETY WIRED DIPSTICK TUBE,BAFFLE SCREW BEHIND DIPSTICK MISSING. INSTALLED SCREW IN BAFFLE AND RESAFETY WIRED DIPSTICK TUB,BAFFLE SCREW BEHIND DIPSTICK MISSING. INSTALLED SCREW IN BAFFLE AND RESAFETY WIRED DIPSTICK TUB,True,True,none
103725::combined,103725,sensitivity,rules_then_byt5,OIL COOLER TIMED OUT. REMOVED & REPLACED OIL COOLER. INSTALLED OI,OIL COOLER TIMED OUT. REMOVED AND REPLACED OIL COOLER. INSTALLED OIL COOLER,OIL COOLER TIMED OUT. REMOVED AND REPLACED OIL COOLER. INSTALLED OI,OIL COOLER TIMED OUT. REMOVED AND REPLACED OIL COOLER. INSTALLED OI,True,True,none
103736::combined,103736,sensitivity,rules_then_byt5,"1 FIRST STAGE COMPRESSOR BLADE HAS DAMAGE, NEAR TIP. INSPECTED & FOUND NICKED LEADING EDGE FIRST STAGE COMPR","ONE FIRST STAGE COMPRESSOR BLADE HAS DAMAGE, NEAR TIP. INSPECTED AND FOUND NICKED LEADING EDGE FIRST STAGE COMPRESSOR BLADE","ONE FIRST STAGE COMPRESSOR BLADE HAS DAMAGE, NEAR TIP. INSPECTED AND FOUND NICKED LEADING EDGE FIRST STAGE COMPRESSOR","ONE FIRST STAGE COMPRESSOR BLADE HAS DAMAGE, NEAR TIP. INSPECTED AND FOUND NICKED LEADING EDGE FIRST STAGE COMPRESSOR",True,True,none
103737::combined,103737,sensitivity,rules_then_byt5,R/H ENG AFT BAFFLE SUPPORT BRACKET RIVETS ARE SHEARED. REMOVED BAFFLE. INSTALLED NEW RIVETS IAW,RIGHT-HAND ENGINE AFT BAFFLE SUPPORT BRACKET RIVETS ARE SHEARED. REMOVED BAFFLE. INSTALLED NEW RIVETS IN ACCORDANCE WITH REFERENCE MANUAL,RIGHT-HAND ENGINE AFT BAFFLE SUPPORT BRACKET RIVETS ARE SHEARED. REMOVED BAFFLE. INSTALLED NEW RIVETS IN ACCORDANCE WITH,RIGHT-HAND ENGINE AFT BAFFLE SUPPORT BRACKET RIVETS ARE SHEARED. REMOVED BAFFLE. INSTALLED NEW RIVETS IN ACCORDANCE WITH,True,True,none
