example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,candidate_protected_tokens_preserved,protected_tokens_preserved,fallback
103912::combined,103912,sensitivity,raw,"EXCESSIVE ENGINE VIBRATION ON DEPARTURE CLIMBOUT. VIBRATION RAN ACFT, IDLE RPM AND MIXTURE AND MAG CHECKS GOOD RAN","EXCESSIVE ENGINE VIBRATION ON DEPARTURE CLIMBOUT. VIBRATION RAN AIRCRAFT, IDLE RPM AND MIXTURE AND MAGNETO CHECKS GOOD","EXCESSIVE ENGINE VIBRATION ON DEPARTURE CLIMBOUT. VIBRATION RAN ACFT, IDLE RPM AND MIXTURE AND MAG CHECKS GOOD RAN","EXCESSIVE ENGINE VIBRATION ON DEPARTURE CLIMBOUT. VIBRATION RAN ACFT, IDLE RPM AND MIXTURE AND MAG CHECKS GOOD RAN",True,True,none
103917::combined,103917,sensitivity,raw,"2, 3, 4 ROCKER COVER GASKETS LEAKING. REMOVED OLD GASKETS, CLEANED & INSTALLED NEW SILICONE G","TWO, THREE, AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED OLD GASKETS, CLEANED AND INSTALLED NEW SILICONE GASKETS","2, 3, 4 ROCKER COVER GASKETS LEAKING. REMOVED OLD GASKETS, CLEANED & INSTALLED NEW SILICONE G","2, 3, 4 ROCKER COVER GASKETS LEAKING. REMOVED OLD GASKETS, CLEANED & INSTALLED NEW SILICONE G",True,True,none
103926::combined,103926,sensitivity,raw,"MISSING SCREW ON ENG BAFFLE AFT & NEXT TO CYL #3, SCREW MOUN INSTALLED SCREW.","MISSING SCREW ON ENGINE BAFFLE AFT AND NEXT TO CYLINDER NUMBER THREE, SCREW MOUNT. INSTALLED SCREW.","MISSING SCREW ON ENG BAFFLE AFT & NEXT TO CYL #3, SCREW MOUN INSTALLED SCREW.","MISSING SCREW ON ENG BAFFLE AFT & NEXT TO CYL #3, SCREW MOUN INSTALLED SCREW.",True,True,none
103935::combined,103935,sensitivity,raw,EXPERIENCED ENGINE ROUGHNESS & MOMENTARY POWER HESITATION. A PERFORMED ENG RUN UP & NOTED EXCESSIVE RPM RISE AT IDLE,EXPERIENCED ENGINE ROUGHNESS AND MOMENTARY POWER HESITATION. PERFORMED ENGINE RUN UP AND NOTED EXCESSIVE RPM RISE AT IDLE,EXPERIENCED ENGINE ROUGHNESS & MOMENTARY POWER HESITATION. A PERFORMED ENG RUN UP & NOTED EXCESSIVE RPM RISE AT IDLE,EXPERIENCED ENGINE ROUGHNESS & MOMENTARY POWER HESITATION. A PERFORMED ENG RUN UP & NOTED EXCESSIVE RPM RISE AT IDLE,True,True,none
103936::combined,103936,sensitivity,raw,EXPERIENCED ENGINE ROUGHNESS & MOMENTARY POWER HESITATION. A REINSTALLED COWLING & PERFORMED ENG RUN NOTING IDLE SPE,EXPERIENCED ENGINE ROUGHNESS AND MOMENTARY POWER HESITATION. REINSTALLED COWLING AND PERFORMED ENGINE RUN NOTING IDLE SPEED,EXPERIENCED ENGINE ROUGHNESS & MOMENTARY POWER HESITATION. A REINSTALLED COWLING & PERFORMED ENG RUN NOTING IDLE SPE,EXPERIENCED ENGINE ROUGHNESS & MOMENTARY POWER HESITATION. A REINSTALLED COWLING & PERFORMED ENG RUN NOTING IDLE SPE,True,True,none
103942::combined,103942,sensitivity,raw,"PILOT REPORTED THAT CYL #1 FWD BAFFLE SEAL NEEDED TO BE LOOK LOOKED AT BAFFLE SEAL, REPOSITIONED, CHECKED GOOD","PILOT REPORTED THAT CYLINDER NUMBER ONE FORWARD BAFFLE SEAL NEEDED TO BE LOOKED AT. LOOKED AT BAFFLE SEAL, REPOSITIONED, CHECKED GOOD","PILOT REPORTED THAT CYL #1 FWD BAFFLE SEAL NEEDED TO BE LOOK LOOKED AT BAFFLE SEAL, REPOSITIONED, CHECKED GOOD","PILOT REPORTED THAT CYL #1 FWD BAFFLE SEAL NEEDED TO BE LOOK LOOKED AT BAFFLE SEAL, REPOSITIONED, CHECKED GOOD",True,True,none
103949::combined,103949,sensitivity,raw,R/H ENG #1 CYL HAS LOW COMPRESSION 5/80. REMOVED CYLINDER & PISTON ASSY. STARTED INSTALLATION OF,RIGHT-HAND ENGINE NUMBER ONE CYLINDER HAS LOW COMPRESSION FIVE OUT OF EIGHTY. REMOVED CYLINDER AND PISTON ASSEMBLY.,R/H ENG #1 CYL HAS LOW COMPRESSION 5/80. REMOVED CYLINDER & PISTON ASSY. STARTED INSTALLATION OF,R/H ENG #1 CYL HAS LOW COMPRESSION 5/80. REMOVED CYLINDER & PISTON ASSY. STARTED INSTALLATION OF,True,True,none
103950::combined,103950,sensitivity,raw,R/H ENG #1 CYL HAS LOW COMPRESSION 5/80. FINISHED INSTALLING CYLINDER IAW LYCOMING OVERH,RIGHT-HAND ENGINE NUMBER ONE CYLINDER HAS LOW COMPRESSION FIVE OUT OF EIGHTY. FINISHED INSTALLING CYLINDER IN ACCORDANCE WITH LYCOMING OVERHAUL MANUAL,R/H ENG #1 CYL HAS LOW COMPRESSION 5/80. FINISHED INSTALLING CYLINDER IAW LYCOMING OVERH,R/H ENG #1 CYL HAS LOW COMPRESSION 5/80. FINISHED INSTALLING CYLINDER IAW LYCOMING OVERH,True,True,none
103951::combined,103951,sensitivity,raw,R/H ENG #3 CYL HAS LOW COMPRESSION 20/80. REMOVED CYLINDER & PISTON ASSY. STARTED INSTALLATION OF,RIGHT-HAND ENGINE NUMBER THREE CYLINDER HAS LOW COMPRESSION TWENTY OUT OF EIGHTY. REMOVED CYLINDER AND PISTON ASSEMBLY.,R/H ENG #3 CYL HAS LOW COMPRESSION 20/80. REMOVED CYLINDER & PISTON ASSY. STARTED INSTALLATION OF,R/H ENG #3 CYL HAS LOW COMPRESSION 20/80. REMOVED CYLINDER & PISTON ASSY. STARTED INSTALLATION OF,True,True,none
103952::combined,103952,sensitivity,raw,R/H ENG #3 CYL HAS LOW COMPRESSION 20/80. FINISHED INSTALLING CYLINDER IAW LYCOMING OVERH,RIGHT-HAND ENGINE NUMBER THREE CYLINDER HAS LOW COMPRESSION TWENTY OUT OF EIGHTY. FINISHED INSTALLING CYLINDER IN ACCORDANCE WITH LYCOMING OVERHAUL MANUAL,R/H ENG #3 CYL HAS LOW COMPRESSION 20/80. FINISHED INSTALLING CYLINDER IAW LYCOMING OVERH,R/H ENG #3 CYL HAS LOW COMPRESSION 20/80. FINISHED INSTALLING CYLINDER IAW LYCOMING OVERH,True,True,none
103957::combined,103957,sensitivity,raw,"WHILE TAXIING, ENGINE QUIT & COULD NOT RESTART. STARTED A/C SEVERAL TIMES USING NORMAL PROCEDURES. PERF","WHILE TAXIING, ENGINE QUIT AND COULD NOT RESTART. STARTED AIRCRAFT SEVERAL TIMES USING NORMAL PROCEDURES.","WHILE TAXIING, ENGINE QUIT & COULD NOT RESTART. STARTED A/C SEVERAL TIMES USING NORMAL PROCEDURES. PERF","WHILE TAXIING, ENGINE QUIT & COULD NOT RESTART. STARTED A/C SEVERAL TIMES USING NORMAL PROCEDURES. PERF",True,True,none
103959::combined,103959,sensitivity,raw,"ON RUN UP; R/H ENG, L/H MAG FAILED MAG CK. CYL #1 HAD NO TEM RECOWLED R/H ENGINE.","ON RUN UP; RIGHT-HAND ENGINE, LEFT-HAND MAGNETO FAILED MAGNETO CHECK. CYLINDER NUMBER ONE HAD NO TEMPERATURE. RECOWLED RIGHT-HAND ENGINE.","ON RUN UP; R/H ENG, L/H MAG FAILED MAG CK. CYL #1 HAD NO TEM RECOWLED R/H ENGINE.","ON RUN UP; R/H ENG, L/H MAG FAILED MAG CK. CYL #1 HAD NO TEM RECOWLED R/H ENGINE.",True,True,none
103960::combined,103960,sensitivity,raw,"ON RUN UP; R/H ENG, L/H MAG FAILED MAG CK. CYL #1 HAD NO TEM RAN A/C, OPS & LEAK CK GOOD.","ON RUN UP; RIGHT-HAND ENGINE, LEFT-HAND MAGNETO FAILED MAGNETO CHECK. CYLINDER NUMBER ONE HAD NO TEMPERATURE. RAN AIRCRAFT, OPERATIONS AND LEAK CHECK GOOD.","ON RUN UP; R/H ENG, L/H MAG FAILED MAG CK. CYL #1 HAD NO TEM RAN A/C, OPS & LEAK CK GOOD.","ON RUN UP; R/H ENG, L/H MAG FAILED MAG CK. CYL #1 HAD NO TEM RAN A/C, OPS & LEAK CK GOOD.",True,True,none
103961::combined,103961,sensitivity,raw,"ON RUN UP; R/H ENG, L/H MAG FAILED MAG CK. CYL #1 HAD NO TEM FOUND CYL #1 TOP & BOTTOM PLUGS WET W/ OIL & ELECTRODE","ON RUN UP; RIGHT-HAND ENGINE, LEFT-HAND MAGNETO FAILED MAGNETO CHECK. CYLINDER NUMBER ONE HAD NO TEMPERATURE. FOUND CYLINDER NUMBER ONE TOP AND BOTTOM PLUGS WET WITH OIL AND ELECTRODE","ON RUN UP; R/H ENG, L/H MAG FAILED MAG CK. CYL #1 HAD NO TEM FOUND CYL #1 TOP & BOTTOM PLUGS WET W/ OIL & ELECTRODE","ON RUN UP; R/H ENG, L/H MAG FAILED MAG CK. CYL #1 HAD NO TEM FOUND CYL #1 TOP & BOTTOM PLUGS WET W/ OIL & ELECTRODE",True,True,none
103962::combined,103962,sensitivity,raw,"ON RUN UP; R/H ENG, L/H MAG FAILED MAG CK. CYL #1 HAD NO TEM PERFORMED GROUND RUN, FOUND R/H ENG TO RUN ROUGH ANYTIM","ON RUN UP; RIGHT-HAND ENGINE, LEFT-HAND MAGNETO FAILED MAGNETO CHECK. CYLINDER NUMBER ONE HAD NO TEMPERATURE. PERFORMED GROUND RUN, FOUND RIGHT-HAND ENGINE TO RUN ROUGH","ON RUN UP; R/H ENG, L/H MAG FAILED MAG CK. CYL #1 HAD NO TEM PERFORMED GROUND RUN, FOUND R/H ENG TO RUN ROUGH ANYTIM","ON RUN UP; R/H ENG, L/H MAG FAILED MAG CK. CYL #1 HAD NO TEM PERFORMED GROUND RUN, FOUND R/H ENG TO RUN ROUGH ANYTIM",True,True,none
103963::combined,103963,sensitivity,raw,"ON RUN UP; R/H ENG, L/H MAG FAILED MAG CK. CYL #1 HAD NO TEM REMOVED & REPLACED CYL ASSY, DRY TAPPET CLEARANCE CK'ED","ON RUN UP; RIGHT-HAND ENGINE, LEFT-HAND MAGNETO FAILED MAGNETO CHECK. CYLINDER NUMBER ONE HAD NO TEMPERATURE. REMOVED AND REPLACED CYLINDER ASSEMBLY, DRY TAPPET CLEARANCE CHECKED","ON RUN UP; R/H ENG, L/H MAG FAILED MAG CK. CYL #1 HAD NO TEM REMOVED & REPLACED CYL ASSY, DRY TAPPET CLEARANCE CK'ED","ON RUN UP; R/H ENG, L/H MAG FAILED MAG CK. CYL #1 HAD NO TEM REMOVED & REPLACED CYL ASSY, DRY TAPPET CLEARANCE CK'ED",True,True,none
103977::combined,103977,sensitivity,raw,"L/H ENGINE HAD C CLIP IN OIL SCREEN DISASSEMBLED, INSP'ED, VERIFIED THAT SNAP RING WAS MISS","LEFT-HAND ENGINE HAD C CLIP IN OIL SCREEN. DISASSEMBLED, INSPECTED, VERIFIED THAT SNAP RING WAS MISSING","L/H ENGINE HAD C CLIP IN OIL SCREEN DISASSEMBLED, INSP'ED, VERIFIED THAT SNAP RING WAS MISS","L/H ENGINE HAD C CLIP IN OIL SCREEN DISASSEMBLED, INSP'ED, VERIFIED THAT SNAP RING WAS MISS",True,True,none
103978::combined,103978,sensitivity,raw,"L/H ENGINE HAD C CLIP IN OIL SCREEN INSTALLED PROP, BUT IS NOT TORQUED OR SAFETIED. INSTALL","LEFT-HAND ENGINE HAD C CLIP IN OIL SCREEN. INSTALLED PROPELLER, BUT IS NOT TORQUED OR SAFETIED.","L/H ENGINE HAD C CLIP IN OIL SCREEN INSTALLED PROP, BUT IS NOT TORQUED OR SAFETIED. INSTALL","L/H ENGINE HAD C CLIP IN OIL SCREEN INSTALLED PROP, BUT IS NOT TORQUED OR SAFETIED. INSTALL",True,True,none
103979::combined,103979,sensitivity,raw,L/H ENGINE HAD C CLIP IN OIL SCREEN PREPPED ENGINE FOR INSTALLATION. FIXED L/H AFT LOWER BA,LEFT-HAND ENGINE HAD C CLIP IN OIL SCREEN. PREPPED ENGINE FOR INSTALLATION. FIXED LEFT-HAND AFT LOWER BAFFLE,L/H ENGINE HAD C CLIP IN OIL SCREEN PREPPED ENGINE FOR INSTALLATION. FIXED L/H AFT LOWER BA,L/H ENGINE HAD C CLIP IN OIL SCREEN PREPPED ENGINE FOR INSTALLATION. FIXED L/H AFT LOWER BA,True,True,none
103980::combined,103980,sensitivity,raw,"L/H ENGINE HAD C CLIP IN OIL SCREEN CONTINUED INSTALLATION. SAEFTIED PROP, TIMED MAGNETOS T","LEFT-HAND ENGINE HAD C CLIP IN OIL SCREEN. CONTINUED INSTALLATION. SAFETIED PROPELLER, TIMED MAGNETOS","L/H ENGINE HAD C CLIP IN OIL SCREEN CONTINUED INSTALLATION. SAEFTIED PROP, TIMED MAGNETOS T","L/H ENGINE HAD C CLIP IN OIL SCREEN CONTINUED INSTALLATION. SAEFTIED PROP, TIMED MAGNETOS T",True,True,none
103987::combined,103987,sensitivity,raw,"CHAFING DAMAGE NOTED ON #3 INTAKE TUBE, BY PRIMER LINE. INSPECTED #3 INTAKE TUBE & PRIMER LINE ON R/H ENGINE NO","CHAFING DAMAGE NOTED ON NUMBER THREE INTAKE TUBE, BY PRIMER LINE. INSPECTED NUMBER THREE INTAKE TUBE AND PRIMER LINE ON RIGHT-HAND ENGINE","CHAFING DAMAGE NOTED ON #3 INTAKE TUBE, BY PRIMER LINE. INSPECTED #3 INTAKE TUBE & PRIMER LINE ON R/H ENGINE NO","CHAFING DAMAGE NOTED ON #3 INTAKE TUBE, BY PRIMER LINE. INSPECTED #3 INTAKE TUBE & PRIMER LINE ON R/H ENGINE NO",True,True,none
103994::combined,103994,sensitivity,raw,LEFT ENGINE WILL NOT START HOT. STARTED BOTH ENGINES USING NORMAL PROCEDURES. SHUT DOWN,LEFT ENGINE WILL NOT START HOT. STARTED BOTH ENGINES USING NORMAL PROCEDURES.,LEFT ENGINE WILL NOT START HOT. STARTED BOTH ENGINES USING NORMAL PROCEDURES. SHUT DOWN,LEFT ENGINE WILL NOT START HOT. STARTED BOTH ENGINES USING NORMAL PROCEDURES. SHUT DOWN,True,True,none
104007::combined,104007,sensitivity,raw,SIGNIFICANT AMOUNT OF OIL LEAKING FROM #4 CYLINDER AREA. REMOVED & REPLACED #4 CYL ROCKER COVER GASKET. RAN ENGI,SIGNIFICANT AMOUNT OF OIL LEAKING FROM NUMBER FOUR CYLINDER AREA. REMOVED AND REPLACED NUMBER FOUR CYLINDER ROCKER COVER GASKET. RAN ENGINE,SIGNIFICANT AMOUNT OF OIL LEAKING FROM #4 CYLINDER AREA. REMOVED & REPLACED #4 CYL ROCKER COVER GASKET. RAN ENGI,SIGNIFICANT AMOUNT OF OIL LEAKING FROM #4 CYLINDER AREA. REMOVED & REPLACED #4 CYL ROCKER COVER GASKET. RAN ENGI,True,True,none
104008::combined,104008,sensitivity,raw,SMALL LEAK NOTED ON UPPER ENGINE CRANKCASE BACKBONE. REMOVED BOLT ON UPPER CRANKCASE BACKBONE & APPLIED HIGH,SMALL LEAK NOTED ON UPPER ENGINE CRANKCASE BACKBONE. REMOVED BOLT ON UPPER CRANKCASE BACKBONE AND APPLIED HIGH TEMPERATURE SEALANT,SMALL LEAK NOTED ON UPPER ENGINE CRANKCASE BACKBONE. REMOVED BOLT ON UPPER CRANKCASE BACKBONE & APPLIED HIGH,SMALL LEAK NOTED ON UPPER ENGINE CRANKCASE BACKBONE. REMOVED BOLT ON UPPER CRANKCASE BACKBONE & APPLIED HIGH,True,True,none
104028::combined,104028,sensitivity,raw,"LEAK NOTED BY OIL RETURN LINE, BYT ACCESSORY CASE. REMOVED OIL RETURN LINE AT ACCESSORY CASE FITTING. TIGH","LEAK NOTED BY OIL RETURN LINE, BY ACCESSORY CASE. REMOVED OIL RETURN LINE AT ACCESSORY CASE FITTING.","LEAK NOTED BY OIL RETURN LINE, BYT ACCESSORY CASE. REMOVED OIL RETURN LINE AT ACCESSORY CASE FITTING. TIGH","LEAK NOTED BY OIL RETURN LINE, BYT ACCESSORY CASE. REMOVED OIL RETURN LINE AT ACCESSORY CASE FITTING. TIGH",True,True,none
104038::combined,104038,sensitivity,raw,"R/H ENG I/B AFT BAFFLE @ UPPER I/B OIL COOLER CRACKED. AFTER FURTHER INSP, FOUND PART TO HAVE PREVIOUSLY BEEN","RIGHT-HAND ENGINE INBOARD AFT BAFFLE AT UPPER INBOARD OIL COOLER CRACKED. AFTER FURTHER INSPECTION, FOUND PART TO HAVE PREVIOUSLY BEEN CRACKED","R/H ENG I/B AFT BAFFLE @ UPPER I/B OIL COOLER CRACKED. AFTER FURTHER INSP, FOUND PART TO HAVE PREVIOUSLY BEEN","R/H ENG I/B AFT BAFFLE @ UPPER I/B OIL COOLER CRACKED. AFTER FURTHER INSP, FOUND PART TO HAVE PREVIOUSLY BEEN",True,True,none
104041::combined,104041,sensitivity,raw,"DURING CLIMB OUT, OBSERVED MOMENTARY RPM DROP AROUN RAN UP A/C, COULD NOT DUPLICATE DISCREPANCY. OPS CK GOO","DURING CLIMB OUT, OBSERVED MOMENTARY RPM DROP. RAN UP AIRCRAFT, COULD NOT DUPLICATE DISCREPANCY. OPERATIONS CHECK GOOD","DURING CLIMB OUT, OBSERVED MOMENTARY RPM DROP AROUN RAN UP A/C, COULD NOT DUPLICATE DISCREPANCY. OPS CK GOO","DURING CLIMB OUT, OBSERVED MOMENTARY RPM DROP AROUN RAN UP A/C, COULD NOT DUPLICATE DISCREPANCY. OPS CK GOO",True,True,none
104044::combined,104044,sensitivity,raw,SMALL CRACK NOTED ON R/H AFT BAFFLE OF R/H ENGINE ON I/B SID STOP DRILLED CRACK.,SMALL CRACK NOTED ON RIGHT-HAND AFT BAFFLE OF RIGHT-HAND ENGINE ON INBOARD SIDE. STOP DRILLED CRACK.,SMALL CRACK NOTED ON R/H AFT BAFFLE OF R/H ENGINE ON I/B SID STOP DRILLED CRACK.,SMALL CRACK NOTED ON R/H AFT BAFFLE OF R/H ENGINE ON I/B SID STOP DRILLED CRACK.,True,True,none
104045::combined,104045,sensitivity,raw,CHAFING NOTED ON R/H ENGINE STARTER WIRE BY THROTTLE CABLE O APPLIED HIGH TEMP SILICONE.,CHAFING NOTED ON RIGHT-HAND ENGINE STARTER WIRE BY THROTTLE CABLE. APPLIED HIGH TEMPERATURE SILICONE.,CHAFING NOTED ON R/H ENGINE STARTER WIRE BY THROTTLE CABLE O APPLIED HIGH TEMP SILICONE.,CHAFING NOTED ON R/H ENGINE STARTER WIRE BY THROTTLE CABLE O APPLIED HIGH TEMP SILICONE.,True,True,none
104053::combined,104053,sensitivity,raw,R/H ENGINE OIL PRESSURE SETTING ADJUSTER SAFETY WIRE IS LOOS REMOVED OLD SAFETY WIRE & RESAFETIED.,RIGHT-HAND ENGINE OIL PRESSURE SETTING ADJUSTER SAFETY WIRE IS LOOSE. REMOVED OLD SAFETY WIRE AND RESAFETIED.,R/H ENGINE OIL PRESSURE SETTING ADJUSTER SAFETY WIRE IS LOOS REMOVED OLD SAFETY WIRE & RESAFETIED.,R/H ENGINE OIL PRESSURE SETTING ADJUSTER SAFETY WIRE IS LOOS REMOVED OLD SAFETY WIRE & RESAFETIED.,True,True,none
104056::combined,104056,sensitivity,raw,ADEL CLAMP FOR MIXTURE & THROTTLE CABLES ON R/H SDIE OF UPPE REMOVED & REPLACED ADEL CLAMP.,ADEL CLAMP FOR MIXTURE AND THROTTLE CABLES ON RIGHT-HAND SIDE. REMOVED AND REPLACED ADEL CLAMP.,ADEL CLAMP FOR MIXTURE & THROTTLE CABLES ON R/H SDIE OF UPPE REMOVED & REPLACED ADEL CLAMP.,ADEL CLAMP FOR MIXTURE & THROTTLE CABLES ON R/H SDIE OF UPPE REMOVED & REPLACED ADEL CLAMP.,True,True,none
104057::combined,104057,sensitivity,raw,ZIP TIES USED ON L/H & R/H ENGINE MOUNT IN PLACE OF LACING C REATTACHED CABLE & HOSES W/ LACING CORD.,ZIP TIES USED ON LEFT-HAND AND RIGHT-HAND ENGINE MOUNT IN PLACE OF LACING CORD. REATTACHED CABLE AND HOSES WITH LACING CORD.,ZIP TIES USED ON L/H & R/H ENGINE MOUNT IN PLACE OF LACING C REATTACHED CABLE & HOSES W/ LACING CORD.,ZIP TIES USED ON L/H & R/H ENGINE MOUNT IN PLACE OF LACING C REATTACHED CABLE & HOSES W/ LACING CORD.,True,True,none
104058::combined,104058,sensitivity,raw,"#2 ROCKER BOX COVER GASKET LEAKING. REMOVED ROCKER BOX COVER, CLEANED MATING SURFACES & GAS","NUMBER TWO ROCKER BOX COVER GASKET LEAKING. REMOVED ROCKER BOX COVER, CLEANED MATING SURFACES AND GASKETS","#2 ROCKER BOX COVER GASKET LEAKING. REMOVED ROCKER BOX COVER, CLEANED MATING SURFACES & GAS","#2 ROCKER BOX COVER GASKET LEAKING. REMOVED ROCKER BOX COVER, CLEANED MATING SURFACES & GAS",True,True,none
104071::combined,104071,sensitivity,raw,"R/H ENG, R/H REAR BAFFLE IS CRACKED. INSPECTED & FOUND CRACKS. MADE PATCH OUT OF LIKE MATERI","RIGHT-HAND ENGINE, RIGHT-HAND REAR BAFFLE IS CRACKED. INSPECTED AND FOUND CRACKS. MADE PATCH OUT OF LIKE MATERIAL","R/H ENG, R/H REAR BAFFLE IS CRACKED. INSPECTED & FOUND CRACKS. MADE PATCH OUT OF LIKE MATERI","R/H ENG, R/H REAR BAFFLE IS CRACKED. INSPECTED & FOUND CRACKS. MADE PATCH OUT OF LIKE MATERI",True,True,none
104072::combined,104072,sensitivity,raw,#2 CYL INTAKE GASKET IS LEAKING. REMOVED INTAKE TUBE & GASKET. CLEANED INTAKE TUBE & CYL,NUMBER TWO CYLINDER INTAKE GASKET IS LEAKING. REMOVED INTAKE TUBE AND GASKET. CLEANED INTAKE TUBE AND CYLINDER,#2 CYL INTAKE GASKET IS LEAKING. REMOVED INTAKE TUBE & GASKET. CLEANED INTAKE TUBE & CYL,#2 CYL INTAKE GASKET IS LEAKING. REMOVED INTAKE TUBE & GASKET. CLEANED INTAKE TUBE & CYL,True,True,none
104074::combined,104074,sensitivity,raw,"RPM DROP AT 2000 RPM ON DOWNWIND ACCOMPANIED BY VIBRATION 2 RAN UP ENGINE. MAG DROPS, IDLE SPEED & MIXTURE CK GOOD.","RPM DROP AT TWENTY HUNDRED RPM ON DOWNWIND ACCOMPANIED BY VIBRATION. RAN UP ENGINE. MAGNETO DROPS, IDLE SPEED AND MIXTURE CHECK GOOD.","RPM DROP AT 2000 RPM ON DOWNWIND ACCOMPANIED BY VIBRATION 2 RAN UP ENGINE. MAG DROPS, IDLE SPEED & MIXTURE CK GOOD.","RPM DROP AT 2000 RPM ON DOWNWIND ACCOMPANIED BY VIBRATION 2 RAN UP ENGINE. MAG DROPS, IDLE SPEED & MIXTURE CK GOOD.",True,True,none
104081::combined,104081,sensitivity,raw,"#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS CLEARANCE W/IN SPECS.","NUMBER FOUR CYLINDER HAS NO COMPRESSION, ZERO OUT OF EIGHTY, AIR COMING OUT EXHAUST. CLEARANCE WITHIN SPECS.","#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS CLEARANCE W/IN SPECS.","#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS CLEARANCE W/IN SPECS.",True,True,none
104082::combined,104082,sensitivity,raw,"#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS REMOVED #4 CYL (LUECO).","NUMBER FOUR CYLINDER HAS NO COMPRESSION, ZERO OUT OF EIGHTY, AIR COMING OUT EXHAUST VALVE. REMOVED NUMBER FOUR CYLINDER, LUECO.","#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS REMOVED #4 CYL (LUECO).","#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS REMOVED #4 CYL (LUECO).",True,True,none
104083::combined,104083,sensitivity,raw,"#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS RAN A/C, OPS & LEAK CK GOOD.","NUMBER FOUR CYLINDER HAS NO COMPRESSION, ZERO OUT OF EIGHTY, AIR COMING OUT EXHAUST. RAN AIRCRAFT, OPERATIONS AND LEAK CHECK GOOD.","#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS RAN A/C, OPS & LEAK CK GOOD.","#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS RAN A/C, OPS & LEAK CK GOOD.",True,True,none
104084::combined,104084,sensitivity,raw,"#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS INSTALLED & TORQUED CYL BASE NUT. TAPPET CLEARANCE TOO","NUMBER FOUR CYLINDER HAS NO COMPRESSION, ZERO OUT OF EIGHTY, AIR COMING OUT EXHAUST VALVE. INSTALLED AND TORQUED CYLINDER BASE NUT.","#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS INSTALLED & TORQUED CYL BASE NUT. TAPPET CLEARANCE TOO","#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS INSTALLED & TORQUED CYL BASE NUT. TAPPET CLEARANCE TOO",True,True,none
104085::combined,104085,sensitivity,raw,"#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS INSTALLED BAFFLES, EXHAUST, INTAKE, DRAIN TUBE, PLUGS,","NUMBER FOUR CYLINDER HAS NO COMPRESSION, ZERO OUT OF EIGHTY, AIR COMING OUT EXHAUST. INSTALLED BAFFLES, EXHAUST, INTAKE, DRAIN TUBE, PLUGS,","#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS INSTALLED BAFFLES, EXHAUST, INTAKE, DRAIN TUBE, PLUGS,","#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS INSTALLED BAFFLES, EXHAUST, INTAKE, DRAIN TUBE, PLUGS,",True,True,none
104086::combined,104086,sensitivity,raw,"#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS INSTALLED #29 PUSH RODS, FOUND TO BE OUT OF LIMITS. INS","NUMBER FOUR CYLINDER HAS NO COMPRESSION, ZERO OUT OF EIGHTY, AIR COMING OUT EXHAUST VALVE. INSTALLED NUMBER TWENTY NINE PUSH RODS, FOUND TO BE OUT OF LIMITS.","#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS INSTALLED #29 PUSH RODS, FOUND TO BE OUT OF LIMITS. INS","#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS INSTALLED #29 PUSH RODS, FOUND TO BE OUT OF LIMITS. INS",True,True,none
104087::combined,104087,sensitivity,raw,"#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS INSTALLED NEW -29 PUSH ROD, VERIFIED PROPER GAP & BEGAN","NUMBER FOUR CYLINDER HAS NO COMPRESSION, ZERO OUT OF EIGHTY, AIR COMING OUT EXHAUST VALVE. INSTALLED NEW NUMBER TWENTY NINE PUSH ROD, VERIFIED PROPER GAP","#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS INSTALLED NEW -29 PUSH ROD, VERIFIED PROPER GAP & BEGAN","#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS INSTALLED NEW -29 PUSH ROD, VERIFIED PROPER GAP & BEGAN",True,True,none
