ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
103699,LG-86e6293b60ee2573,Replace,Replace,1,True,True,True,1.0,1.0,0.8859871152256411,0.20007925354203293,20
103725,LG-9da465a61b48f8b7,Replace,Replace,1,True,True,True,1.0,1.0,0.7617782802399408,0.2148965108251738,10
103751,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9152176464597511,0.003529894852673743,49
103754,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.7368628915934925,0.0003949983362925291,20
103758,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8474041133188241,0.10930359972382808,33
103784,LG-3b51d5b5591dc90c,Inspect,Replace,5,False,False,True,0.2,0.38685280723454163,0.544403959891312,0.020479145337617077,15
103785,LG-3b51d5b5591dc90c,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,0.544403959891312,0.020479145337617077,15
103786,LG-3b51d5b5591dc90c,Inspect,Replace,5,False,False,True,0.2,0.38685280723454163,0.544403959891312,0.020479145337617077,15
103796,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,0.6390900656462744,0.013404221839399377,41
103804,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9154412895466876,0.0,50
103810,LG-550468c14295fbc3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8628668392788493,0.17127147542536458,31
103821,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.9653431259166146,0.12638613812298027,27
103824,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9437949410888935,0.0003240147934705506,50
103846,LG-550468c14295fbc3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.9079046859593658,0.0451062848398216,31
103860,LG-72951c1d11e3997a,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7750277203388946,0.08352229761294727,10
103861,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6340292803780163,0.02235730291390281,44
103871,LG-e3b964f842fc4352,Inspect,Replace,0,False,False,False,0.0,0.0,0.7858365200647462,0.02482613027570435,21
103879,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.9261884465353258,0.01811069588201153,30
103884,LG-24ffb09bc7e0e390,Replace,Replace,1,True,True,True,1.0,1.0,0.8484278905986498,0.2696368631867274,46
103894,LG-02efc810b3c440fc,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6693460278213674,0.005810468656809453,31
103933,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
103935,LG-6d5e04711da8d574,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7696519136272658,0.18175539233955795,13
103943,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.9298772130592641,0.05476400612257426,27
103953,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.7850090828689736,0.019651333466291665,47
103985,LG-4720f6bb72b2d1ed,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6075962552290806,0.024570608102157054,29
103995,LG-5b512791e9cf4cf6,Replace,Replace,1,True,True,True,1.0,1.0,0.6977775803375212,0.10079144303305698,23
104004,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7709528214639786,0.0272169595281907,46
104014,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8289215033806805,0.03783005147274765,16
104030,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.9298772130592641,0.05476400612257426,27
104031,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.8653942467199985,0.013379943115767512,14
104033,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.8940123647008946,0.07264485204961701,15
104036,LG-4c61a22cc52c85da,Replace,Replace,1,True,True,True,1.0,1.0,0.7229916577467873,0.04885230586987532,18
104068,LG-bf0c87358ec7f6d6,Replace,Replace,1,True,True,True,1.0,1.0,0.8176044773141713,0.010832683085812311,18
104069,LG-ba980fdf0c11c4fb,Replace,Replace,1,True,True,True,1.0,1.0,0.859214034267995,0.10039501432331166,17
104070,LG-bf0c87358ec7f6d6,Replace,Replace,1,True,True,True,1.0,1.0,0.8910178158820473,0.09237286400883993,19
104071,LG-ba980fdf0c11c4fb,Inspect,Replace,0,False,False,False,0.0,0.0,0.7908716144046919,0.04131560443202287,23
104088,LG-b88ee5c0759995a3,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.9058063001750485,0.04941165236406131,26
104111,LG-223f1c8dfaf7aa31,Replace,Replace,1,True,True,True,1.0,1.0,0.6570787873194098,0.05818196600579806,29
104123,LG-de98185c3411c847,Replace,Replace,1,True,True,True,1.0,1.0,0.8583054516403539,0.0,50
104126,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9285503954583185,0.0,49
104135,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8018721697877548,0.13303003265651092,46
104142,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7881440134565396,0.032708552791464784,48
104145,LG-6d9427ee229fd903,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.7236030962434367,0.12920004872371937,16
104154,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.838962306597189,0.030576757191400183,50
104157,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9254704865417472,0.0,50
104162,LG-fd0320431748485f,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.7144386824466628,0.07227567088819264,48
104164,LG-b074a03ffd503672,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7772183327902851,0.03010494601528846,12
104179,LG-73d2d99156487380,Replace,Replace,1,True,True,True,1.0,1.0,0.6610924824038662,0.043345777096380544,26
104192,LG-93c45275052b50d0,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7118245340777177,0.027398992346462703,23
104196,LG-08b45e70110799af,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.5091102371555637,0.002562841787818737,15
104210,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.643891108661544,0.03401988686263424,14
104219,LG-0a22c3a65ba252f4,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.6607830128527056,0.06588995192627634,21
104220,LG-0c36d0a899e37736,Replace,Replace,1,True,True,True,1.0,1.0,0.7218057188789903,0.03376993596744016,47
104223,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.7091939911703123,0.005578281180722899,26
104227,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.7706209233582091,0.004732833236794187,48
104242,LG-1830e800f4a81d78,Replace,Replace,1,True,True,True,1.0,1.0,0.9099909993287383,0.16157417147668485,27
104259,LG-4461c0b637bcf3bf,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.801643268449744,0.11045159024168438,12
104264,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9154412895466876,0.0,50
104292,LG-33e5c8633ca132d0,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8956784166789796,0.1256022270643561,25
104312,LG-8078967ab51d8913,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.7452550299402705,0.045915422540144135,22
104341,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8025542935731612,0.026789871567681645,19
104360,LG-f081b5b3712f2abf,Replace,Replace,1,True,True,True,1.0,1.0,0.6942859000845795,0.17325596046656222,30
104368,LG-b030a07b56c966c6,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.6946882121182081,0.04306139238694118,22
104380,LG-82a5742afedd792f,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.7891872993455247,0.061805299754823295,28
104381,LG-64f5e4c8397a64f1,Replace,Replace,1,True,True,True,1.0,1.0,0.6401629320012245,0.20046615448704497,20
104386,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7026898829521834,0.030536661128330755,48
104425,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,0.7474842361619114,0.031417629719888596,48
104433,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.6800173419740397,0.03504635924812416,44
104453,LG-ba87a0397cabf76b,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6262776600715345,0.0021862276557262916,26
104455,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9254704865417472,0.0,50
104471,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8670905288260726,0.000849718216811457,50
104476,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8795541470889343,0.016967542947924574,50
104493,LG-0ae7b41a4a58ea51,Replace,Replace,1,True,True,True,1.0,1.0,0.7180699650852068,0.18277205869899682,25
104515,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9094659923554047,0.012337544182270177,50
104516,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7155287843957256,3.7325916702135586e-05,47
104558,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.9480068416132896,0.049254852311427344,49
104582,LG-a787713fa70f7327,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6538204818759619,0.027722665898713528,29
104611,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7339578418706614,0.04487420788767127,26
104621,LG-fefafd853a15f21f,Replace,Replace,1,True,True,True,1.0,1.0,0.6604108277788179,0.11932560215862331,25
104623,LG-fefafd853a15f21f,Replace,Replace,1,True,True,True,1.0,1.0,0.6604108277788179,0.11932560215862331,25
104624,LG-fefafd853a15f21f,Replace,Replace,1,True,True,True,1.0,1.0,0.6604108277788179,0.11932560215862331,25
104627,LG-fefafd853a15f21f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6604108277788179,0.11932560215862331,25
104628,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9254704865417472,0.0,50
104643,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9285503954583185,0.0,49
104647,LG-0c6afbd3a82059c9,Service,Diagnose,5,False,False,True,0.2,0.38685280723454163,0.7330744626890396,0.07793863599256134,13
104664,LG-f758145e28a9ce57,Replace,Replace,1,True,True,True,1.0,1.0,0.6996048268622302,0.11274829071410919,25
104665,LG-737d2f9512d36c91,Replace,Replace,1,True,True,True,1.0,1.0,0.7700383343160956,3.791634335004179e-05,49
104673,LG-c231ec6079db45d1,Inspect,Diagnose,4,False,False,True,0.25,0.43067655807339306,0.5064368596070798,0.0989550831409754,11
104674,LG-482f4c1c59061f24,Replace,Replace,1,True,True,True,1.0,1.0,0.6632917388442068,0.06985605652412885,35
104676,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7155287843957256,3.7325916702135586e-05,47
104677,LG-3bef923705832fe9,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.7851761174669185,0.01822649643360763,27
104685,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7897410763955155,0.0016714545742761988,45
104695,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9253153861481368,0.019964386724713346,50
104698,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7415222630583841,0.028738647846071608,50
104702,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.9295424485076191,0.06449829796174356,25
104732,LG-cecf15ad8c781e13,Replace,Replace,1,True,True,True,1.0,1.0,0.6708575466647525,0.005834070578560557,34
104739,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.8508467631432424,0.04805966532696704,15
104740,LG-fea89c46623ddd91,Replace,Replace,1,True,True,True,1.0,1.0,0.9229931076744384,0.18540595834337403,32
104741,LG-fea89c46623ddd91,Replace,Replace,1,True,True,True,1.0,1.0,0.9418015259921745,0.2043091944890152,29
104812,LG-573e95822720eca6,Replace,Replace,1,True,True,True,1.0,1.0,0.677591979195882,0.0410223248724475,40
104841,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9095434494227489,0.01587530190200448,50
104849,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8905509818267999,0.0405685788720046,30
104863,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.700951688557498,3.2798409892120794e-05,49
104864,LG-7327e87130b6053d,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8721796968626885,0.0,30
104865,LG-82c222b63220819f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7270978872072138,0.007720126190581933,22
104871,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9154412895466876,0.0,50
104879,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6342048030196082,0.0054150868329019275,33
104887,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9285503954583185,0.0,49
104888,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8506767075836774,0.04707719762560114,14
104897,LG-3b8442e551e116f9,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7367382858211915,0.09007815950866194,29
104909,LG-0ddbaa8c4e8b38de,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.5924858420728693,0.10380378771877641,10
104910,LG-0ddbaa8c4e8b38de,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.5924858420728693,0.10380378771877641,10
104949,LG-2f4ce338fbde074d,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6185390186634542,0.017856877951559547,29
104951,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8137784173898348,0.195356904609571,47
104959,LG-5439112bf8509e2b,Replace,Diagnose,4,False,False,True,0.25,0.43067655807339306,0.5357676245002985,0.014962015114780458,15
104960,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7765140456501317,0.07654563392902336,49
104964,LG-5439112bf8509e2b,Replace,Diagnose,4,False,False,True,0.25,0.43067655807339306,0.5357676245002985,0.014962015114780458,15
104978,LG-b57e67b429626ffd,Replace,Replace,1,True,True,True,1.0,1.0,0.7100272253101809,0.053848922328524784,32
104984,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.9174636309785796,4.0747778799921086e-05,49
104999,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9094659923554047,0.012337544182270288,50
105000,LG-7b98ede8ea244426,Replace,Replace,1,True,True,True,1.0,1.0,0.6264840271105548,0.0012515781684871996,47
105002,LG-68c82ebed6a4824e,Replace,Replace,1,True,True,True,1.0,1.0,0.750677136741351,0.0051955553547646804,45
105003,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.918841305486941,0.03071710160109975,50
105011,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7317811048176062,0.030709614043405886,49
105016,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7664550525553039,0.13188035892135885,47
105029,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.9079046859593658,0.0451062848398216,31
105033,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7664550525553039,0.13188035892135885,47
105040,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.8800999371604608,0.026016077662987858,49
105048,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9285503954583185,0.0,49
105062,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9285503954583185,0.0,49
105066,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9151873284267505,0.003532675502784577,49
105072,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9074993068234327,0.010452304064709761,50
105074,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.8185062138637682,0.05064763110491355,47
105094,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.8377234321377052,3.661333317017679e-05,50
105098,LG-e5f7d72803f78d1b,Replace,Replace,1,True,True,True,1.0,1.0,0.6404233985680025,0.06167966948452963,39
105103,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.8470441372043414,0.03215398303246664,50
105107,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.9174636309785796,4.0747778799921086e-05,49
105114,LG-d47cef45a131ba39,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.7736198874756569,0.006972288161309237,20
105115,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.742031617874467,0.028752281326554163,48
105116,LG-d47cef45a131ba39,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.7736198874756569,0.006972288161309237,20
105126,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.9174636309785796,4.0747778799921086e-05,49
105127,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9285503954583185,0.0,49
105137,LG-91e5bfae399e06e1,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.4831048671921492,0.013975253179285663,10
105153,LG-63bd82a5a51bd8a5,Replace,Replace,1,True,True,True,1.0,1.0,0.8092860309782465,0.018309694195484894,39
105157,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7477131747542017,0.03544223601897378,48
105176,LG-a14917df43015751,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.5940903663886543,0.11004544660126242,14
105177,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8834689652394673,0.0034550757964012524,49
105178,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7709528214639786,0.0272169595281907,46
105186,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9094659923554047,0.012337544182270288,50
105189,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9285503954583185,0.0,49
105193,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8527084356398307,0.07513523212976181,16
105203,LG-515a9b377a00b399,Replace,Replace,1,True,True,True,1.0,1.0,0.767556662803247,0.018098208585864195,24
105212,LG-3a8d7d1314240d09,Replace,Replace,1,True,True,True,1.0,1.0,0.8188757686882944,0.2752215104930503,28
105215,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9154412895466876,0.0,50
105222,LG-0a22c3a65ba252f4,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.6607830128527056,0.06588995192627634,21
105224,LG-d2aba90c31c67048,Replace,Replace,1,True,True,True,1.0,1.0,0.6742468040498999,0.06776159295598316,21
105231,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.643891108661544,0.03401988686263424,14
105234,LG-0051f09241c47307,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5059835494393525,0.06474501967456875,15
105236,LG-8b56fb7ee39a50fb,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8458691195861836,0.027645871022470514,32
105242,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.7807970323746135,0.026595664558890286,48
105252,LG-c3aa26ca83c3ba37,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.8506767075836774,0.04707719762560114,14
105253,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8506767075836774,0.04707719762560114,14
105256,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.9174636309785796,4.0747778799921086e-05,49
105259,LG-773f22d292484073,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.8146223037659502,0.0003494786758850843,18
105286,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9095434494227489,0.01587530190200448,50
105289,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.9174636309785796,4.0747778799921086e-05,49
105291,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,0.8289688517316419,0.005242769432104333,45
105292,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7897410763955155,0.0016714545742761988,45
105306,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9285503954583185,0.0,49
105310,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7897410763955155,0.0016714545742761988,45
105313,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7897410763955155,0.0016714545742761988,45
105326,LG-1466db2640a390ff,Replace,Replace,1,True,True,True,1.0,1.0,0.9145679745642247,0.0009427007419212652,50
105352,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7897410763955155,0.0016714545742761988,45
105354,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7897410763955155,0.0016714545742761988,45
105355,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.9188283510437713,0.027098896678333873,50
105357,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8763680278521069,0.051592659087042025,17
105358,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.6464655249621758,0.07333945780405049,12
105364,LG-7c2663abe2ecfe75,Service,Replace,5,False,False,True,0.2,0.38685280723454163,0.5055710808214181,0.02400199767747785,17
105368,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7897410763955155,0.0016714545742761988,45
105369,LG-3d16119c427fc24a,Replace,Replace,1,True,True,True,1.0,1.0,0.6291954810261433,0.005406581789475395,43
105370,LG-3d16119c427fc24a,Replace,Replace,1,True,True,True,1.0,1.0,0.6291954810261433,0.005406581789475395,43
105374,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7116576178921205,0.015962832070602784,50
105388,LG-9b3553a67266873d,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8206929809374163,0.10478760768234696,32
105396,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.918841305486941,0.03071710160109975,50
105397,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.8777697181295123,0.012497084864077745,16
105400,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7897410763955155,0.0016714545742761988,45
105405,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7765140456501317,0.07654563392902336,49
105431,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7765140456501317,0.07654563392902336,49
105443,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7938557433327972,0.016960015936612005,49
105451,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.8788902488455461,4.5925482981212795e-05,50
105452,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7864123127960121,0.03760718658026563,47
105456,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.9174636309785796,4.0747778799921086e-05,49
105462,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7897410763955155,0.0016714545742761988,45
105468,LG-2d857f25b8af54a2,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.6423831440439792,0.03670150360125424,13
105470,LG-4ed0fb859cd2d1f4,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7168709163068636,0.02682576722231178,15
105471,LG-4ed0fb859cd2d1f4,Repair,Diagnose,0,False,False,False,0.0,0.0,0.7168709163068636,0.02682576722231178,15
105477,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7897410763955155,0.0016714545742761988,45
105480,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9102492330836144,0.015810056303666276,49
105484,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.9156282575837388,0.006426992473002491,17
105485,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.9156282575837388,0.006426992473002491,17
105486,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.9156282575837388,0.006426992473002491,17
105490,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.9465910637961674,0.019027365215407266,48
105495,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7897410763955155,0.0016714545742761988,45
105500,LG-8b56fb7ee39a50fb,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7604435263649643,0.024620199246482954,33
105501,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7476330542135835,0.12865322458721207,45
105502,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.7677414407251784,0.029374145655107098,23
105503,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.7677414407251784,0.029374145655107098,23
105505,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.9188283510437713,0.027098896678333873,50
105521,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.9174636309785796,4.0747778799921086e-05,49
105523,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8320397048960901,0.2361058376863343,47
105558,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8548485420995007,0.009083956031567197,32
105582,LG-3dc58b7b1c3a6c12,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7642284386861817,0.2135983291309438,21
105590,LG-55696cdff9b33964,Inspect,Replace,0,False,False,False,0.0,0.0,0.6030083351697468,0.02338905711116268,24
105592,LG-12e41918a27f7456,Inspect,Replace,5,False,False,True,0.2,0.38685280723454163,0.6076385525696519,0.09099858775669512,22
105593,LG-471c3d6caa835ba1,Inspect,Diagnose,3,False,True,True,0.3333333333333333,0.5,0.888423113799724,0.22922441352292378,19
105598,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8046666164773819,0.00031365906655611564,16
105599,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8046666164773819,0.00031365906655611564,16
105600,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8046666164773819,0.00031365906655611564,16
105601,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8046666164773819,0.00031365906655611564,16
105602,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.8046666164773819,0.00031365906655611564,16
105610,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9154412895466876,0.0,50
