ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters,historical_agreement_probability
103676,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,46,0.9180863450654704
103689,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,35,0.7969023820418274
103697,LG-86e6293b60ee2573,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.8500000000000001,0.05,31,0.7734899123453647
103699,LG-86e6293b60ee2573,Replace,Replace,1,True,True,True,1.0,1.0,0.8500000000000001,0.05,31,0.7734899123453647
103725,LG-9da465a61b48f8b7,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,13,0.35092915453091506
103751,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
103754,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13,0.6081306169914215
103758,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,33,0.8723347003363288
103784,LG-3b51d5b5591dc90c,Inspect,Replace,0,False,False,False,0.0,0.0,0.5476190476190476,0.0,21,0.3640994384429238
103785,LG-3b51d5b5591dc90c,Diagnose,Replace,4,False,False,True,0.25,0.430676558073393,0.5476190476190476,0.0,21,0.3640994384429238
103786,LG-3b51d5b5591dc90c,Inspect,Replace,0,False,False,False,0.0,0.0,0.5476190476190476,0.0,21,0.3640994384429238
103796,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,36,0.6766053385167765
103804,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
103810,LG-550468c14295fbc3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8666666666666667,0.0,30,0.7739560569079147
103821,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,40,0.9198688335320365
103824,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
103846,LG-550468c14295fbc3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,32,0.8638505011198481
103860,LG-72951c1d11e3997a,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,14,0.6256444245637405
103861,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
103871,LG-e3b964f842fc4352,Inspect,Replace,0,False,False,False,0.0,0.0,1.0,0.0,14,0.6256444245637405
103879,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,37,0.9018738893537804
103884,LG-24ffb09bc7e0e390,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,45,0.8916971886309131
103894,LG-02efc810b3c440fc,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,33,0.8104797827553619
103933,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
103935,LG-6d5e04711da8d574,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,12,0.5903339572288601
103943,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,40,0.9198688335320365
103953,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1999999999999999,44,0.9348827321630759
103985,LG-4720f6bb72b2d1ed,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,31,0.6976790929384489
103995,LG-5b512791e9cf4cf6,Replace,Replace,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,47,0.8830990368647234
104004,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
104014,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14,0.6256444245637405
104030,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,40,0.9198688335320365
104031,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13,0.6081306169914215
104033,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13,0.6081306169914215
104036,LG-4c61a22cc52c85da,Replace,Replace,1,True,True,True,1.0,1.0,0.7166666666666667,0.0,14,0.3817177301000525
104068,LG-bf0c87358ec7f6d6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17,0.676103275877022
104069,LG-ba980fdf0c11c4fb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14,0.6256444245637405
104070,LG-bf0c87358ec7f6d6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17,0.676103275877022
104071,LG-ba980fdf0c11c4fb,Inspect,Replace,0,False,False,False,0.0,0.0,1.0,0.0,14,0.6256444245637405
104088,LG-b88ee5c0759995a3,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.1999999999999999,34,0.8724816446189144
104111,LG-223f1c8dfaf7aa31,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,21,0.40769307031020147
104123,LG-de98185c3411c847,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,48,0.9113750028853451
104126,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
104135,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2999999999999999,43,0.9278229557590608
104142,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
104145,LG-6d9427ee229fd903,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13,0.6081306169914215
104154,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
104157,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
104162,LG-fd0320431748485f,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.8,0.0,47,0.9052033458533323
104164,LG-b074a03ffd503672,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,18,0.692117203519747
104179,LG-73d2d99156487380,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0333333333333334,22,0.509984933481494
104192,LG-93c45275052b50d0,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,37,0.6926057292378311
104196,LG-08b45e70110799af,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.4624999999999999,0.0374999999999999,20,0.2799822619045388
104210,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.7000000000000001,0.0,15,0.3853910923708448
104219,LG-0a22c3a65ba252f4,Service,Replace,4,False,False,True,0.25,0.430676558073393,0.7000000000000001,0.1,19,0.44851687551891983
104220,LG-0c36d0a899e37736,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,45,0.9432749144888664
104223,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,26,0.8026525677095341
104227,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,43,0.8997347414607049
104242,LG-1830e800f4a81d78,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,35,0.832208475564469
104259,LG-4461c0b637bcf3bf,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,14,0.6256444245637405
104264,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
104292,LG-33e5c8633ca132d0,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,21,0.7373772694452
104312,LG-8078967ab51d8913,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.7333333333333334,0.0,42,0.8390984328505074
104341,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13,0.6081306169914215
104360,LG-f081b5b3712f2abf,Replace,Replace,1,True,True,True,1.0,1.0,0.5,0.0,27,0.43038189553127876
104368,LG-b030a07b56c966c6,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,29,0.5546334218831401
104380,LG-82a5742afedd792f,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.8,0.0,35,0.7969023820418274
104381,LG-64f5e4c8397a64f1,Replace,Replace,1,True,True,True,1.0,1.0,0.7,0.0,43,0.8332019995114152
104386,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47,0.9507045352298602
104425,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,44,0.8843291302122313
104433,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,30,0.7303640574352581
104453,LG-ba87a0397cabf76b,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,34,0.7846427844763142
104455,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
104471,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
104476,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
104493,LG-0ae7b41a4a58ea51,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,38,0.8305303278991395
104515,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
104516,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48,0.9540642021893663
104558,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48,0.9540642021893663
104582,LG-a787713fa70f7327,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,37,0.6926057292378311
104611,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,26,0.8026525677095341
104621,LG-fefafd853a15f21f,Replace,Replace,1,True,True,True,1.0,1.0,0.5874999999999999,0.0999999999999999,29,0.5347135944816245
104623,LG-fefafd853a15f21f,Replace,Replace,1,True,True,True,1.0,1.0,0.5874999999999999,0.0999999999999999,29,0.5347135944816245
104624,LG-fefafd853a15f21f,Replace,Replace,1,True,True,True,1.0,1.0,0.5874999999999999,0.0999999999999999,29,0.5347135944816245
104627,LG-fefafd853a15f21f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5874999999999999,0.0999999999999999,29,0.5347135944816245
104628,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
104643,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
104647,LG-0c6afbd3a82059c9,Service,Diagnose,4,False,False,True,0.25,0.430676558073393,1.0,0.0,15,0.6428352061001003
104664,LG-f758145e28a9ce57,Replace,Replace,1,True,True,True,1.0,1.0,0.7142857142857142,0.0,34,0.7294172542924989
104665,LG-737d2f9512d36c91,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
104673,LG-c231ec6079db45d1,Inspect,Replace,4,False,False,True,0.25,0.430676558073393,0.8649999999999999,0.0,20,0.6186395400361682
104674,LG-482f4c1c59061f24,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,37,0.8198417137463847
104676,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48,0.9540642021893663
104677,LG-3bef923705832fe9,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.7647058823529412,0.0,35,0.776085115628435
104685,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37,0.7620229773901827
104695,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
104698,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
104702,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,18,0.692117203519747
104732,LG-cecf15ad8c781e13,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1999999999999999,30,0.8357062625382367
104739,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14,0.6256444245637405
104740,LG-fea89c46623ddd91,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1785714285714287,21,0.724598106086798
104741,LG-fea89c46623ddd91,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1785714285714287,21,0.724598106086798
104812,LG-573e95822720eca6,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,49,0.9333279460522993
104841,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
104849,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32,0.8638505011198481
104863,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47,0.9507045352298602
104864,LG-7327e87130b6053d,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.1333333333333333,33,0.8668317185185006
104865,LG-82c222b63220819f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.15,24,0.6217973886821402
104871,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
104879,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,35,0.7969023820418274
104887,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
104888,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,24,0.7781169087014775
104897,LG-3b8442e551e116f9,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,29,0.7607272329470978
104909,LG-0ddbaa8c4e8b38de,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,20,0.7227745229032856
104910,LG-0ddbaa8c4e8b38de,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,20,0.7227745229032856
104949,LG-2f4ce338fbde074d,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,32,0.758541599478105
104951,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8749999999999999,0.1749999999999998,37,0.8475075395003607
104959,LG-5439112bf8509e2b,Replace,Diagnose,4,False,False,True,0.25,0.430676558073393,1.0,0.0,15,0.6428352061001003
104960,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
104964,LG-5439112bf8509e2b,Replace,Diagnose,4,False,False,True,0.25,0.430676558073393,1.0,0.0,15,0.6428352061001003
104978,LG-b57e67b429626ffd,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,45,0.9123370971325113
104984,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
104999,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105000,LG-7b98ede8ea244426,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46,0.9471127690522209
105002,LG-68c82ebed6a4824e,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,44,0.8843291302122313
105003,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
105011,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48,0.9540642021893663
105016,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8749999999999999,0.1749999999999998,37,0.8475075395003607
105029,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32,0.8638505011198481
105033,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8749999999999999,0.1749999999999998,37,0.8475075395003607
105040,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
105048,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105062,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105066,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105072,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105074,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47,0.9507045352298602
105094,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
105098,LG-e5f7d72803f78d1b,Replace,Replace,1,True,True,True,1.0,1.0,0.7125,0.0,34,0.7281767328477242
105103,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
105107,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
105114,LG-d47cef45a131ba39,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,20,0.7227745229032856
105115,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105116,LG-d47cef45a131ba39,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,20,0.7227745229032856
105126,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
105127,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105137,LG-91e5bfae399e06e1,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.7000000000000001,0.0,31,0.6724115670366723
105153,LG-63bd82a5a51bd8a5,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,41,0.8855479574086182
105157,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105176,LG-a14917df43015751,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.5,0.0,14,0.2237772744057797
105177,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105178,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105186,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105189,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105193,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13,0.6081306169914215
105203,LG-515a9b377a00b399,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.857142857142857,0.0,20,0.6121033099675235
105212,LG-3a8d7d1314240d09,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.725,0.0,31,0.6914657537808153
105215,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105222,LG-0a22c3a65ba252f4,Service,Replace,4,False,False,True,0.25,0.430676558073393,0.7000000000000001,0.1,19,0.44851687551891983
105224,LG-d2aba90c31c67048,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,37,0.8198417137463847
105231,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.7000000000000001,0.0,15,0.3853910923708448
105234,LG-0051f09241c47307,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.3,0.0,21,0.19342157987838052
105236,LG-8b56fb7ee39a50fb,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,27,0.8141297898738241
105242,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,45,0.9123370971325113
105252,LG-c3aa26ca83c3ba37,Service,Replace,0,False,False,False,0.0,0.0,1.0,0.0,24,0.7781169087014775
105253,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,24,0.7781169087014775
105256,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
105259,LG-773f22d292484073,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,17,0.676103275877022
105286,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105289,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
105291,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1333333333333333,39,0.9103504358849013
105292,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37,0.7620229773901827
105306,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105310,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37,0.7620229773901827
105313,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37,0.7620229773901827
105326,LG-1466db2640a390ff,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
105352,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37,0.7620229773901827
105354,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37,0.7620229773901827
105355,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
105357,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13,0.6081306169914215
105358,LG-0a22c3a65ba252f4,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.7000000000000001,0.0,15,0.3853910923708448
105364,LG-7c2663abe2ecfe75,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.8214285714285713,0.0,26,0.6846718934004935
105368,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37,0.7620229773901827
105369,LG-3d16119c427fc24a,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,46,0.8144766100354125
105370,LG-3d16119c427fc24a,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,46,0.8144766100354125
105374,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,48,0.9113750028853451
105388,LG-9b3553a67266873d,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,35,0.7969023820418274
105396,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
105397,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13,0.6081306169914215
105400,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37,0.7620229773901827
105405,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105431,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105443,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
105451,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
105452,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47,0.9507045352298602
105456,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
105462,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37,0.7620229773901827
105468,LG-2d857f25b8af54a2,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13,0.6081306169914215
105470,LG-4ed0fb859cd2d1f4,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.75,0.0,12,0.37441179792610163
105471,LG-4ed0fb859cd2d1f4,Repair,Diagnose,0,False,False,False,0.0,0.0,0.75,0.0,12,0.37441179792610163
105477,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37,0.7620229773901827
105480,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
105484,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17,0.676103275877022
105485,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17,0.676103275877022
105486,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17,0.676103275877022
105490,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48,0.9540642021893663
105495,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,37,0.7620229773901827
105500,LG-8b56fb7ee39a50fb,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,32,0.758541599478105
105501,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,31,0.7447082332783146
105502,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,11,0.5722975008713076
105503,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,11,0.5722975008713076
105505,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
105521,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
105523,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8749999999999999,0.1749999999999998,37,0.8475075395003607
105558,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32,0.8638505011198481
105582,LG-3dc58b7b1c3a6c12,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8095238095238094,0.0,39,0.845139772337085
105590,LG-55696cdff9b33964,Inspect,Replace,0,False,False,False,0.0,0.0,0.4285714285714285,0.0,40,0.6063869030630114
105592,LG-12e41918a27f7456,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,33,0.8723347003363288
105593,LG-471c3d6caa835ba1,Inspect,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,18,0.692117203519747
105598,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,24,0.7781169087014775
